region_centroid_col;region_centroid_row;region_pixel_count;short_line_density_5;short_line_density_2;vedge_mean;vegde_sd;hedge_mean;hedge_sd;intensity_mean;rawred_mean;rawblue_mean;rawgreen_mean;exred_mean;exblue_mean;exgreen_mean;value_mean;saturation_mean;hue_mean;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
58.0;111.0;9.0;0.0;0.0;3.22222;3.45185;2.05556;0.951851;19.3333;15.5556;26.2222;16.2222;-11.3333;20.6667;-9.33333;26.2222;0.409226;-2.15372;6;6;6.22 < rawgreen_mean <= 20.44 AND 7.08 < rawred_mean <= 19.78 AND -2.19 < hue_mean <= -2.05 AND hedge_sd <= 1.00 AND -18.78 < exred_mean <= -10.89 AND exgreen_mean > -11.00 AND rawblue_mean <= 65.50 AND 7.30 < intensity_mean <= 21.91 AND value_mean <= 65.50 AND 81.00 < region_centroid_row <= 122.00 AND 19.67 < exblue_mean <= 36.14 AND hedge_mean <= 2.61 AND vedge_mean > 2.17 AND vegde_sd > 0.83 AND short_line_density_2 <= 0.00 AND 0.37 < saturation_mean <= 0.54 AND region_centroid_col <= 121.00;17;0.9606557377049181;0.0008;1.0;0.011320754716981131
17.0;124.0;9.0;0.0;0.0;1.16667;0.611111;1.44444;0.785185;1.14815;0.222222;2.66667;0.555556;-2.77778;4.55556;-1.77778;2.66667;0.953704;-2.16921;2;2;exgreen_mean > -3.22 AND rawgreen_mean <= 46.78 AND saturation_mean > 0.54 AND hue_mean <= -2.05;4;0.9826086956521739;0.0543;0.9607843137254902;0.39357429718875503
47.0;127.0;9.0;0.0;0.0;1.16667;0.960324;1.05556;0.490653;17.5926;9.0;30.1111;13.6667;-25.7778;37.5556;-11.7778;30.1111;0.701476;-2.32627;2;2;exred_mean <= -18.78 AND saturation_mean > 0.54 AND region_centroid_row <= 176.00;3;0.9919786096256684;0.0099;0.9473684210526315;0.07228915662650602
197.0;161.0;9.0;0.0;0.0;2.0;5.55555;11.5;99.6333;42.3704;36.8889;51.6667;38.5556;-16.4444;27.8889;-11.4444;51.7778;0.27504;-2.39557;4;4;region_centroid_row > 122.00 AND rawblue_mean > 28.11 AND vegde_sd > 1.81 AND 19.67 < exblue_mean <= 36.14 AND saturation_mean <= 0.28 AND value_mean > 28.78 AND 19.78 < rawred_mean <= 47.69 AND 1.22 < vedge_mean <= 2.17 AND -17.00 < exgreen_mean <= -11.00 AND region_centroid_col > 188.00 AND short_line_density_5 <= 0.00;11;0.9553903345724907;0.0008;1.0;0.0036900369003690036
83.0;28.0;9.0;0.0;0.0;0.388889;0.136081;0.888887;0.455421;112.963;99.4444;131.111;108.333;-40.5556;54.4444;-13.8889;131.111;0.241511;-2.38788;5;5;rawblue_mean > 65.50 AND value_mean > 65.50 AND hue_mean <= -2.19 AND saturation_mean <= 0.28;4;0.9940476190476191;0.1117;0.9953271028037384;0.7830882352941176
214.0;108.0;9.0;0.0;0.0;0.666667;0.365148;0.666667;0.298143;16.9259;13.5556;23.4444;13.7778;-10.1111;19.5556;-9.44444;23.4444;0.421675;-2.11765;6;6;rawgreen_mean <= 20.44 AND hedge_mean <= 0.82 AND region_centroid_col > 188.00 AND region_centroid_row <= 122.00 AND -2.19 < hue_mean <= -2.05;5;0.7920353982300885;0.0197;0.8181818181818182;0.1018867924528302
46.0;238.0;9.0;0.0;0.0;1.05556;0.827759;2.16667;1.8227;13.2593;9.66667;12.6667;17.4444;-10.7778;-1.77778;12.5556;17.4444;0.445509;2.50823;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9745222929936306;0.1217;1.0;0.825925925925926
56.0;196.0;9.0;0.0;0.0;2.38889;1.42075;4.44444;4.39023;50.0741;44.3333;62.2222;43.6667;-17.2222;36.4444;-19.2222;62.2222;0.297963;-2.05475;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00;2;0.9608610567514677;0.0973;1.0;0.6678966789667896
103.0;226.0;9.0;0.0;0.0;1.72222;1.70741;1.61111;1.75185;13.4815;10.2222;11.8889;18.3333;-9.77778;-4.77778;14.5556;18.3333;0.442456;2.30385;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9893048128342246;0.118;1.0;0.825925925925926
191.0;101.0;9.0;0.0;0.0;1.11111;0.779363;1.11111;1.18634;45.037;39.0;57.1111;39.0;-18.1111;36.2222;-18.1111;57.1111;0.322733;-2.0943;1;1;rawgreen_mean > 20.44 AND region_centroid_row <= 122.00 AND hue_mean > -2.19 AND exblue_mean > 36.14 AND value_mean <= 65.50 AND exgreen_mean <= -17.00 AND rawblue_mean > 28.11 AND 0.28 < saturation_mean <= 0.37 AND hedge_sd > 1.00;9;0.9528301886792453;0.0014;1.0;0.01593625498007968
193.0;66.0;9.0;0.111111;0.0;1.38889;1.44074;0.888888;0.607411;95.1111;80.6667;118.778;85.8889;-43.3333;71.0;-27.6667;118.778;0.320664;-2.2357;5;5;rawred_mean > 47.69 AND value_mean > 65.50 AND rawblue_mean > 65.50 AND hue_mean <= -2.19 AND intensity_mean > 53.68;5;0.9608150470219435;0.1348;0.988;0.9080882352941176
170.0;139.0;9.0;0.0;0.0;1.05556;0.507408;0.722222;0.285185;4.18518;1.88889;8.55556;2.11111;-6.88889;13.1111;-6.22222;8.55556;0.786175;-2.12759;6;6;rawgreen_mean <= 20.44 AND rawred_mean <= 7.08 AND -2.19 < hue_mean <= -1.53 AND region_centroid_col > 121.00 AND exred_mean > -18.78 AND intensity_mean <= 7.30 AND hedge_sd <= 1.00 AND 122.00 < region_centroid_row <= 176.00 AND value_mean <= 11.44 AND hedge_mean <= 0.82 AND exgreen_mean > -11.00 AND rawblue_mean <= 9.44 AND exblue_mean <= 19.67 AND 0.71 < vedge_mean <= 1.22 AND short_line_density_5 <= 0.00 AND vegde_sd > 0.35;16;0.8762541806020067;0.0035;1.0;0.033962264150943396
182.0;152.0;9.0;0.0;0.0;0.777778;0.981307;0.833333;1.09036;0.777778;0.333333;1.66667;0.333333;-1.33333;2.66667;-1.33333;1.66667;0.705556;-2.0944;6;6;rawgreen_mean <= 20.44 AND rawred_mean <= 7.08 AND region_pixel_count <= 9.00 AND 122.00 < region_centroid_row <= 176.00 AND exgreen_mean > -3.22 AND value_mean <= 11.44 AND rawblue_mean <= 9.44 AND intensity_mean <= 21.91 AND exred_mean > -4.22 AND exblue_mean <= 3.89 AND region_centroid_col > 121.00 AND hue_mean <= -2.05 AND hedge_mean > 0.82 AND vegde_sd <= 1.81;14;0.9530685920577617;0.0;1.0;0.0037735849056603774
133.0;141.0;9.0;0.0;0.0;0.111111;0.172133;0.111111;0.172133;0.0740741;0.0;0.222222;0.0;-0.222222;0.444444;-0.222222;0.222222;0.222222;-2.0944;6;6;rawgreen_mean <= 20.44 AND hedge_mean <= 0.82 AND region_centroid_row <= 176.00 AND intensity_mean <= 21.91 AND hue_mean > -2.19 AND hedge_sd <= 2.16 AND rawred_mean <= 7.08 AND saturation_mean <= 0.37;8;0.9838709677419355;0.0328;1.0;0.22264150943396227
162.0;66.0;9.0;0.0;0.0;2.05556;0.95258;9.22222;7.07316;42.5926;41.0;47.7778;39.0;-4.77778;15.5556;-10.7778;47.7778;0.184999;-1.83808;1;1;rawgreen_mean > 20.44 AND region_centroid_row <= 81.00 AND 28.11 < rawblue_mean <= 65.50 AND -10.89 < exred_mean <= -4.22 AND exblue_mean <= 19.67 AND -11.00 < exgreen_mean <= -3.22 AND value_mean <= 65.50 AND region_pixel_count <= 9.00 AND intensity_mean > 21.91 AND 19.78 < rawred_mean <= 47.69 AND hedge_mean > 1.44 AND region_centroid_col > 121.00 AND vedge_mean <= 2.17 AND hue_mean > -2.05 AND short_line_density_5 <= 0.00 AND vegde_sd <= 1.81 AND hedge_sd > 0.42 AND short_line_density_2 <= 0.00;18;0.9071146245059288;0.0;1.0;0.00398406374501992
43.0;141.0;9.0;0.0;0.0;0.444444;0.172133;0.166667;0.182574;0.777778;0.0;2.33333;0.0;-2.33333;4.66667;-2.33333;2.33333;1.0;-2.0944;6;2;exgreen_mean > -3.22 AND saturation_mean > 0.54 AND hue_mean <= -2.05;3;0.9710144927536232;0.0523;0.9607843137254902;0.39357429718875503
153.0;208.0;9.0;0.0;0.0;2.44444;2.42963;1.94444;3.08519;16.8519;13.0;16.0;21.5556;-11.5556;-2.55556;14.1111;21.5556;0.396909;2.48329;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9857954545454546;0.1248;1.0;0.825925925925926
107.0;21.0;9.0;0.0;0.0;0.666662;0.516398;1.16667;0.408248;126.778;115.778;141.889;122.667;-33.0;45.3333;-12.3333;141.889;0.184022;-2.37037;5;5;region_centroid_row <= 176.00 AND rawgreen_mean > 46.78 AND hue_mean <= -2.19 AND saturation_mean <= 0.28;4;0.9901960784313726;0.1155;0.9953271028037384;0.7830882352941176
64.0;176.0;9.0;0.0;0.0;2.33333;0.918938;1.0;0.918938;50.7778;46.0;62.3333;44.0;-14.3333;34.6667;-20.3333;62.3333;0.294056;-1.98088;4;4;region_centroid_row > 122.00 AND exgreen_mean <= -17.00 AND rawblue_mean <= 65.50 AND 0.28 < saturation_mean <= 0.37 AND 19.67 < exblue_mean <= 36.14 AND hedge_mean <= 1.44 AND region_centroid_col > 63.00;7;0.9533333333333334;0.0;1.0;0.0036900369003690036
157.0;57.0;9.0;0.0;0.0;1.22222;0.474073;1.22222;0.829626;124.704;114.222;139.667;120.222;-31.4444;44.8889;-13.4444;139.667;0.182073;-2.34019;5;5;intensity_mean > 7.30 AND value_mean > 65.50 AND saturation_mean <= 0.28 AND hue_mean <= -2.19;4;0.9720812182741116;0.1172;0.9953271028037384;0.7830882352941176
185.0;35.0;9.0;0.0;0.0;1.38889;1.04172;1.16667;0.809664;109.111;96.4444;125.444;105.444;-38.0;49.0;-11.0;125.444;0.231166;-2.4202;5;5;value_mean > 65.50 AND intensity_mean > 53.68 AND hue_mean <= -2.19;3;0.983448275862069;0.1339;0.988;0.9080882352941176
185.0;102.0;9.0;0.0;0.0;11.0556;73.7074;0.444445;0.207407;56.7778;51.1111;69.1111;50.1111;-17.0;37.0;-20.0;69.1111;0.274353;-2.03405;1;1;rawgreen_mean > 46.78 AND region_centroid_row <= 122.00 AND hue_mean > -2.05;3;0.9940209267563528;0.0192;0.9411764705882353;0.12749003984063745
