region_centroid_col;region_centroid_row;region_pixel_count;short_line_density_5;short_line_density_2;vedge_mean;vegde_sd;hedge_mean;hedge_sd;intensity_mean;rawred_mean;rawblue_mean;rawgreen_mean;exred_mean;exblue_mean;exgreen_mean;value_mean;saturation_mean;hue_mean;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
83.0;28.0;9.0;0.0;0.0;0.388889;0.136081;0.888887;0.455421;112.963;99.4444;131.111;108.333;-40.5556;54.4444;-13.8889;131.111;0.241511;-2.38788;5;5;rawblue_mean > 28.11 AND rawred_mean > 47.69 AND hue_mean <= -2.19 AND value_mean > 65.50;4;0.9908592321755028;0.134;0.988;0.9080882352941176
214.0;108.0;9.0;0.0;0.0;0.666667;0.365148;0.666667;0.298143;16.9259;13.5556;23.4444;13.7778;-10.1111;19.5556;-9.44444;23.4444;0.421675;-2.11765;6;6;hue_mean > -2.19 AND hedge_mean <= 0.82 AND region_centroid_col > 188.00 AND -17.00 < exgreen_mean <= -3.22 AND rawgreen_mean <= 20.44 AND region_centroid_row <= 176.00 AND intensity_mean <= 21.91 AND exred_mean <= -4.22 AND rawblue_mean > 9.44;9;0.9603399433427762;0.017;1.0;0.13565891472868216
46.0;238.0;9.0;0.0;0.0;1.05556;0.827759;2.16667;1.8227;13.2593;9.66667;12.6667;17.4444;-10.7778;-1.77778;12.5556;17.4444;0.445509;2.50823;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1176;1.0;0.825925925925926
56.0;196.0;9.0;0.0;0.0;2.38889;1.42075;4.44444;4.39023;50.0741;44.3333;62.2222;43.6667;-17.2222;36.4444;-19.2222;62.2222;0.297963;-2.05475;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND vedge_mean > 2.17 AND vegde_sd <= 1.81;4;1.0;0.0157;1.0;0.13284132841328414
103.0;226.0;9.0;0.0;0.0;1.72222;1.70741;1.61111;1.75185;13.4815;10.2222;11.8889;18.3333;-9.77778;-4.77778;14.5556;18.3333;0.442456;2.30385;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1196;1.0;0.825925925925926
191.0;101.0;9.0;0.0;0.0;1.11111;0.779363;1.11111;1.18634;45.037;39.0;57.1111;39.0;-18.1111;36.2222;-18.1111;57.1111;0.322733;-2.0943;1;1;region_centroid_row <= 122.00 AND exgreen_mean <= -17.00 AND hedge_sd > 1.00 AND saturation_mean <= 0.37;4;0.9649334945586457;0.0227;0.7446808510638298;0.1377952755905512
193.0;66.0;9.0;0.111111;0.0;1.38889;1.44074;0.888888;0.607411;95.1111;80.6667;118.778;85.8889;-43.3333;71.0;-27.6667;118.778;0.320664;-2.2357;5;5;exred_mean <= -18.78 AND rawblue_mean > 65.50 AND hue_mean <= -2.19 AND rawred_mean > 47.69;4;0.9783037475345168;0.1275;0.9872340425531915;0.8529411764705882
170.0;139.0;9.0;0.0;0.0;1.05556;0.507408;0.722222;0.285185;4.18518;1.88889;8.55556;2.11111;-6.88889;13.1111;-6.22222;8.55556;0.786175;-2.12759;6;6;hue_mean > -2.19 AND rawred_mean <= 7.08 AND region_centroid_col > 121.00 AND rawgreen_mean <= 6.22 AND intensity_mean <= 7.30 AND rawblue_mean <= 28.11 AND region_centroid_row <= 176.00 AND 0.71 < vedge_mean <= 1.22 AND hedge_sd <= 0.42 AND hedge_mean <= 0.82 AND vegde_sd > 0.35 AND exgreen_mean <= -3.22;12;0.9690721649484536;0.0005;1.0;0.007751937984496124
182.0;152.0;9.0;0.0;0.0;0.777778;0.981307;0.833333;1.09036;0.777778;0.333333;1.66667;0.333333;-1.33333;2.66667;-1.33333;1.66667;0.705556;-2.0944;6;6;hue_mean > -2.19 AND rawred_mean <= 7.08 AND region_centroid_col > 121.00 AND rawgreen_mean <= 46.78 AND value_mean <= 11.44 AND region_centroid_row <= 176.00 AND exgreen_mean > -3.22 AND exred_mean > -4.22 AND exblue_mean <= 3.89;9;0.965;0.0398;0.971830985915493;0.26744186046511625
133.0;141.0;9.0;0.0;0.0;0.111111;0.172133;0.111111;0.172133;0.0740741;0.0;0.222222;0.0;-0.222222;0.444444;-0.222222;0.222222;0.222222;-2.0944;6;6;hue_mean > -2.19 AND rawred_mean <= 7.08 AND rawgreen_mean <= 6.22 AND value_mean <= 11.44 AND saturation_mean <= 0.54 AND region_centroid_col > 121.00;6;0.9855769230769231;0.033;1.0;0.24031007751937986
162.0;66.0;9.0;0.0;0.0;2.05556;0.95258;9.22222;7.07316;42.5926;41.0;47.7778;39.0;-4.77778;15.5556;-10.7778;47.7778;0.184999;-1.83808;1;1;region_centroid_row <= 81.00 AND value_mean > 28.78 AND hedge_mean > 2.61 AND rawred_mean > 19.78 AND saturation_mean <= 0.37 AND hedge_sd > 2.16 AND hue_mean > -2.19;7;0.9578544061302682;0.0074;1.0;0.06299212598425197
43.0;141.0;9.0;0.0;0.0;0.444444;0.172133;0.166667;0.182574;0.777778;0.0;2.33333;0.0;-2.33333;4.66667;-2.33333;2.33333;1.0;-2.0944;6;2;region_centroid_col <= 63.00 AND rawred_mean <= 7.08 AND hue_mean <= -2.05 AND exgreen_mean > -3.22 AND intensity_mean <= 7.30 AND 3.89 < exblue_mean <= 19.67 AND 81.00 < region_centroid_row <= 176.00 AND rawgreen_mean <= 6.22 AND exred_mean > -10.89 AND region_pixel_count <= 9.00 AND value_mean <= 11.44 AND rawblue_mean <= 9.44 AND saturation_mean > 0.54 AND hedge_mean <= 1.44 AND vedge_mean <= 1.22 AND short_line_density_2 <= 0.00 AND vegde_sd <= 0.83 AND hedge_sd <= 2.16 AND short_line_density_5 <= 0.00;19;0.9104761904761904;0.0065;1.0;0.0390625
153.0;208.0;9.0;0.0;0.0;2.44444;2.42963;1.94444;3.08519;16.8519;13.0;16.0;21.5556;-11.5556;-2.55556;14.1111;21.5556;0.396909;2.48329;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1179;1.0;0.825925925925926
107.0;21.0;9.0;0.0;0.0;0.666662;0.516398;1.16667;0.408248;126.778;115.778;141.889;122.667;-33.0;45.3333;-12.3333;141.889;0.184022;-2.37037;5;5;rawblue_mean > 65.50 AND rawred_mean > 47.69 AND hue_mean <= -2.19 AND intensity_mean > 53.68;4;0.987719298245614;0.1408;0.988;0.9080882352941176
64.0;176.0;9.0;0.0;0.0;2.33333;0.918938;1.0;0.918938;50.7778;46.0;62.3333;44.0;-14.3333;34.6667;-20.3333;62.3333;0.294056;-1.98088;4;4;region_centroid_row > 122.00 AND exgreen_mean <= -17.00 AND vedge_mean > 2.17 AND rawred_mean > 7.08 AND 0.28 < saturation_mean <= 0.37 AND hue_mean > -2.05 AND vegde_sd > 0.83 AND value_mean > 28.78 AND rawblue_mean <= 65.50 AND hedge_mean <= 1.44;10;0.9563492063492064;0.0;1.0;0.0036900369003690036
157.0;57.0;9.0;0.0;0.0;1.22222;0.474073;1.22222;0.829626;124.704;114.222;139.667;120.222;-31.4444;44.8889;-13.4444;139.667;0.182073;-2.34019;5;5;vegde_sd <= 1.81 AND value_mean > 65.50 AND hue_mean <= -2.19 AND rawgreen_mean > 46.78;4;0.9905123339658444;0.1304;1.0;0.8970588235294118
185.0;35.0;9.0;0.0;0.0;1.38889;1.04172;1.16667;0.809664;109.111;96.4444;125.444;105.444;-38.0;49.0;-11.0;125.444;0.231166;-2.4202;5;5;short_line_density_5 <= 0.00 AND exred_mean <= -18.78 AND saturation_mean <= 0.28 AND hue_mean <= -2.19;4;0.9745762711864406;0.0938;0.9944444444444445;0.6580882352941176
185.0;102.0;9.0;0.0;0.0;11.0556;73.7074;0.444445;0.207407;56.7778;51.1111;69.1111;50.1111;-17.0;37.0;-20.0;69.1111;0.274353;-2.03405;1;1;region_centroid_row <= 122.00 AND exgreen_mean <= -17.00 AND vedge_mean > 2.17 AND saturation_mean <= 0.37;4;0.9838709677419355;0.0143;0.9642857142857143;0.1062992125984252
