V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.642;1.725;2.341;1.656;5.0;1.818;2.837;1.751;1.74;1.749;1.7919999999999998;5.0;1.816;1.171;1.17;1.183;1.371;0.593;0.5670000000000001;0.5429999999999999;0.5429999999999999;0.56;0.615;0.619;0;0;V15 > 0.86 AND V1 <= 0.92 AND V20 > 0.54 AND V18 <= 0.68 AND V19 <= 0.69 AND V3 > 1.53;6;0.9629629629629629;0.0166;1.0;0.04345340194396798
1.346;1.367;1.903;5.0;1.793;3.209;5.0;3.894;5.0;5.0;1.641;1.595;1.493;1.209;0.857;0.521;0.48;0.473;0.48;0.507;0.871;1.088;1.3430000000000002;1.337;1;1;V15 <= 0.86;1;1.0;0.2408;1.0;0.6503537735849056
2.081;2.05;2.0340000000000003;2.0380000000000003;2.117;2.091;1.928;1.46;1.446;1.4409999999999998;1.457;1.479;2.072;1.413;1.389;1.386;1.4369999999999998;5.0;2.345;2.278;2.258;2.262;2.276;2.11;2;2;V24 > 0.88 AND V17 > 0.91 AND V20 > 0.86 AND V19 > 0.86 AND V18 > 0.83 AND V16 > 1.16 AND V15 > 1.32 AND V14 > 1.01 AND V1 > 1.80 AND V12 > 1.30 AND V11 <= 1.58;11;0.9657534246575342;0.0038;1.0;0.0599250936329588
0.427;0.442;1.56;1.4580000000000002;1.449;1.456;1.491;1.5019999999999998;2.721;3.338;3.329;5.0;3.939;5.0;5.0;0.809;0.785;0.8170000000000001;0.978;5.0;0.417;0.389;0.382;0.39;0;0;V15 > 1.32 AND V1 <= 0.92 AND V20 > 0.86;3;0.9765051395007343;0.0422;0.9948186528497409;0.1097770154373928
1.3730000000000002;1.393;1.422;1.925;3.254;3.216;5.0;3.89;5.0;5.0;1.577;1.564;1.482;1.547;0.858;0.588;0.495;0.489;0.498;0.612;1.017;1.119;1.367;1.362;1;1;V15 <= 1.32 AND V11 <= 1.58 AND V13 <= 1.61 AND V17 <= 0.58 AND V3 <= 1.53 AND V19 <= 0.52 AND V16 <= 0.69;7;0.9906103286384976;0.0095;1.0;0.024174528301886794
1.272;1.298;1.801;1.773;1.766;1.775;2.011;1.819;2.699;2.144;2.448;2.487;2.805;5.0;5.0;0.535;0.519;0.528;0.634;0.574;1.275;1.274;1.245;1.275;0;0;V15 > 1.32 AND V13 > 2.37 AND V16 <= 0.69 AND V5 <= 1.77;4;1.0;0.0304;1.0;0.07547169811320754
1.294;1.304;4.772;4.15;5.0;2.952;2.874;1.726;1.703;5.0;1.005;0.8190000000000001;0.809;0.8170000000000001;0.856;1.044;0.69;0.578;0.523;0.539;0.691;5.0;5.0;1.3090000000000002;1;1;V15 <= 0.86;1;0.9826839826839827;0.248;1.0;0.6503537735849056
1.268;1.298;2.438;2.45;3.104;5.0;5.0;1.036;5.0;0.989;0.971;0.992;5.0;5.0;5.0;0.585;0.5770000000000001;0.583;0.606;0.629;1.267;1.251;1.237;1.315;0;0;V15 > 1.32 AND V13 > 2.37 AND V16 <= 0.69 AND V18 > 0.53;4;0.9785714285714285;0.045;0.9846153846153847;0.1097770154373928
1.385;1.384;1.4;1.598;3.252;2.656;3.28;3.2910000000000004;5.0;5.0;5.0;1.032;0.8340000000000001;0.826;5.0;1.01;0.456;0.429;0.437;0.411;0.424;5.0;0.768;1.43;1;1;V14 <= 1.01 AND V3 <= 1.53 AND V13 <= 1.19;3;0.9556786703601108;0.0506;0.9422222222222222;0.125
0.483;0.508;1.506;1.421;1.412;1.418;1.44;1.464;2.64;3.253;3.256;5.0;5.0;5.0;5.0;0.8420000000000001;0.8320000000000001;0.843;0.863;1.058;0.482;0.455;0.4479999999999999;0.455;0;0;V15 > 1.32 AND V1 <= 0.92 AND V20 > 0.86;3;0.9724061810154525;0.0405;0.9948186528497409;0.1097770154373928
5.0;5.0;1.846;2.613;2.7460000000000004;2.742;2.043;2.075;3.655;5.0;5.0;2.563;2.6910000000000003;1.557;5.0;0.754;0.6729999999999999;0.6679999999999999;0.68;0.716;0.441;0.932;0.94;1.273;0;0;V15 > 1.32 AND V13 > 2.37 AND V17 <= 0.74 AND V20 > 0.69;4;0.9973821989528796;0.0444;1.0;0.11492281303602059
3.615;5.0;5.0;2.659;2.634;2.529;1.93;1.398;1.378;1.367;1.41;1.395;1.205;1.645;0.765;0.755;0.764;0.7909999999999999;0.8390000000000001;0.8420000000000001;0.753;0.7440000000000001;0.813;5.0;1;1;V15 <= 0.86;1;0.991869918699187;0.2515;1.0;0.6503537735849056
0.745;0.7879999999999999;2.0340000000000003;2.733;2.967;5.0;5.0;1.6130000000000002;1.591;1.564;1.565;1.579;1.618;5.0;0.7859999999999999;0.77;0.775;0.8270000000000001;1.1;0.856;0.7070000000000001;0.6990000000000001;0.7090000000000001;0.726;1;1;V15 <= 0.86;1;0.9915254237288136;0.2494;1.0;0.6503537735849056
1.436;1.689;1.6980000000000002;1.7180000000000002;1.749;1.944;3.241;3.139;5.0;3.645;5.0;1.927;5.0;1.266;1.272;1.272;0.703;0.5820000000000001;0.562;0.552;0.5589999999999999;0.713;0.972;1.425;0;0;V15 > 0.86 AND V13 > 2.37 AND 0.58 < V17 <= 0.74 AND V5 <= 1.77 AND V20 <= 0.86;5;0.9609929078014184;0.0177;0.9879518072289156;0.046883933676386505
1.592;1.836;1.846;1.869;2.158;1.908;3.232;3.087;3.105;3.533;5.0;1.77;5.0;1.081;1.274;1.175;0.8270000000000001;0.638;0.615;0.608;0.615;5.0;0.971;1.4169999999999998;0;0;V15 > 0.86 AND V13 > 2.37 AND V20 > 0.54 AND V14 > 1.01 AND V11 > 3.22 AND V8 > 2.18 AND V4 <= 4.12;7;0.9646017699115044;0.0134;0.9682539682539683;0.03487707261292167
1.418;1.425;1.4469999999999998;1.976;1.972;1.783;3.235;5.0;3.882;3.886;5.0;1.5619999999999998;1.52;1.493;1.485;0.7979999999999999;0.672;0.482;0.472;0.476;0.507;0.519;0.5660000000000001;1.4380000000000002;3;3;V20 <= 0.54 AND 1.32 < V15 <= 4.42 AND V19 <= 0.52 AND V14 > 1.49;4;0.9748603351955307;0.0572;0.98;0.37347560975609756
1.337;1.372;2.372;1.88;1.851;1.862;1.885;1.906;2.695;2.391;2.38;2.392;2.901;5.0;5.0;0.451;0.436;0.4429999999999999;0.534;0.496;1.33;1.317;1.304;1.3330000000000002;3;3;V20 <= 0.54 AND V15 > 1.32 AND V18 <= 0.53 AND V8 <= 2.18 AND V14 > 1.49;5;0.9550561797752809;0.0444;0.9702970297029703;0.29878048780487804
0.984;1.422;2.556;2.548;2.715;2.776;5.0;3.198;3.1910000000000003;2.688;2.672;2.676;2.8110000000000004;2.833;5.0;0.7120000000000001;0.696;0.701;0.72;0.945;0.845;0.857;0.941;0.969;0;0;V15 > 1.32 AND V13 > 2.37 AND V17 <= 0.74 AND V20 > 0.86;4;1.0;0.0242;1.0;0.061177815894797025
1.243;1.276;1.769;1.737;1.729;1.7380000000000002;1.979;1.778;2.698;2.489;2.474;2.51;2.824;5.0;5.0;0.5589999999999999;0.5429999999999999;0.551;0.57;0.594;1.27;1.225;1.213;1.293;0;0;V15 > 1.32 AND V13 > 2.37 AND V16 <= 0.69 AND V5 <= 1.77;4;1.0;0.0314;1.0;0.07547169811320754
0.535;0.568;0.67;3.707;5.0;2.949;2.943;2.588;1.662;2.266;5.0;1.586;1.581;1.592;1.62;0.6990000000000001;0.542;0.476;0.471;0.482;0.5;0.497;0.506;0.54;3;3;V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.54 AND V24 <= 1.28 AND V16 <= 1.16;5;0.967930029154519;0.0354;0.9615384615384616;0.22865853658536586
0.5820000000000001;1.318;1.3119999999999998;1.32;4.803999999999999;4.191;5.0;5.0;2.914;2.469;1.727;5.0;0.8340000000000001;0.804;0.794;0.8009999999999999;0.825;1.01;0.645;0.487;0.477;0.497;0.606;0.557;1;1;V15 <= 0.86;1;0.9821428571428571;0.2427;1.0;0.6503537735849056
3.633;5.0;2.658;2.653;2.206;2.195;1.383;1.615;1.3430000000000002;1.33;1.346;1.592;1.411;0.906;0.769;0.765;0.7809999999999999;0.82;0.868;0.894;0.79;0.782;0.79;4.851;1;1;V15 <= 0.86;1;0.984375;0.2542;1.0;0.6503537735849056
1.084;5.0;2.418;2.715;2.644;2.654;2.244;2.707;5.0;2.825;2.812;2.825;1.814;3.857;5.0;0.768;0.758;0.768;0.357;0.835;0.8320000000000001;0.848;0.833;0.888;3;3;V19 <= 0.52 AND V15 > 1.32 AND 0.88 < V24 <= 1.28 AND V4 > 2.46 AND V14 > 1.49 AND 1.61 < V13 <= 2.37;6;0.96045197740113;0.0351;0.9536423841059603;0.21951219512195122
0.6459999999999999;1.595;1.57;1.548;1.537;1.548;5.0;1.58;2.547;2.56;3.082;3.097;5.0;5.0;5.0;0.6970000000000001;0.677;0.71;5.0;0.723;0.652;0.634;0.622;0.631;0;0;V15 > 4.42 AND V1 <= 0.92 AND V17 <= 0.74 AND V5 <= 1.77;4;1.0;0.0395;1.0;0.09777015437392796
1.362;1.394;1.4169999999999998;3.4610000000000003;5.0;4.38;1.783;1.76;1.77;1.791;1.816;1.449;1.645;1.426;1.4369999999999998;1.276;0.583;0.556;0.5379999999999999;0.53;0.542;4.384;0.618;1.355;0;0;V15 > 1.32 AND V23 <= 0.79 AND V14 > 1.01 AND V22 > 0.74 AND V13 > 1.61;5;1.0;0.0115;1.0;0.03201829616923957
1.082;5.0;5.0;4.2330000000000005;5.0;5.0;1.922;5.0;1.787;5.0;1.74;1.729;1.746;1.757;0.741;0.465;0.436;0.426;0.435;0.4589999999999999;1.047;1.036;1.504;1.729;1;1;V15 <= 0.86;1;0.9829059829059829;0.2492;1.0;0.6503537735849056
1.531;1.5519999999999998;1.5830000000000002;5.0;5.0;4.474;1.709;1.6969999999999998;1.7080000000000002;2.195;1.754;5.0;1.275;1.264;1.275;1.295;1.32;0.604;0.591;0.583;0.591;4.478;0.999;1.527;0;0;V15 > 0.86 AND V23 <= 1.07 AND V20 > 0.54 AND V3 <= 2.06 AND V7 <= 1.93 AND V10 > 1.64 AND V17 > 0.74;7;0.9518900343642611;0.0203;0.9882352941176471;0.048027444253859346
0.486;0.481;1.482;1.409;1.398;1.408;1.4240000000000002;1.4480000000000002;2.659;3.276;3.284;5.0;5.0;5.0;5.0;0.856;0.838;0.858;1.043;1.105;0.446;0.426;0.419;0.426;0;0;V15 > 4.42 AND V1 <= 0.92 AND V20 > 0.86;3;0.9704697986577181;0.035;0.993006993006993;0.08118925100057175
0.743;0.7709999999999999;0.81;1.54;1.533;1.5419999999999998;5.0;1.578;2.459;3.045;2.9760000000000004;5.0;5.0;5.0;0.908;0.7190000000000001;0.7070000000000001;0.716;0.738;0.757;0.742;0.725;0.715;0.7240000000000001;0;0;V15 > 0.86 AND V1 <= 0.92 AND V17 <= 0.74 AND V8 <= 1.62 AND V3 <= 1.53;5;0.961038961038961;0.0146;0.9365079365079365;0.033733562035448826
0.947;5.0;1.52;1.5319999999999998;1.544;1.584;5.0;4.0360000000000005;5.0;5.0;2.511;2.01;1.584;1.287;2.0540000000000003;0.628;0.615;0.622;0.7120000000000001;0.665;1.1909999999999998;0.927;0.901;0.905;0;0;V15 > 1.32 AND V5 <= 1.77 AND V16 <= 0.69;3;0.9665211062590975;0.0533;1.0;0.1400800457404231
2.346;2.32;2.33;2.257;2.0540000000000003;1.707;1.366;1.3530000000000002;1.3630000000000002;1.567;1.415;1.844;1.137;1.108;1.118;1.139;1.077;2.366;2.35;2.34;2.35;4.183;2.398;5.0;2;2;V6 <= 3.83 AND V19 > 0.86 AND V24 > 1.66 AND V20 > 0.86 AND V18 > 0.83 AND V17 > 0.91 AND V23 > 1.07 AND V15 > 0.86 AND V12 > 1.30 AND V11 <= 1.58 AND V14 > 1.01 AND V1 > 1.80 AND V8 <= 2.18 AND V3 > 2.06;14;0.9651567944250871;0.0082;0.9705882352941176;0.12359550561797752
2.679;3.685;5.0;2.461;2.527;2.4090000000000003;2.406;1.641;5.0;1.224;1.224;1.334;1.281;1.539;0.8170000000000001;0.795;0.799;0.8420000000000001;0.984;0.975;0.983;0.914;0.892;4.427;1;1;V15 <= 0.86;1;0.9777777777777777;0.249;1.0;0.6503537735849056
2.23;2.447;2.562;2.007;2.387;3.891;4.229;2.855;3.455;3.091;5.0;0.986;0.964;0.952;1.526;0.934;0.919;0.775;0.936;0.828;0.8390000000000001;4.228;5.0;1.642;0;0;V15 > 1.32 AND V9 > 2.81 AND V19 > 0.69 AND V20 > 0.69 AND V4 <= 2.46;5;0.9626666666666667;0.048;0.9902439024390244;0.11606632361349342
1.934;2.21;2.146;2.1790000000000003;5.0;1.891;5.0;2.91;2.906;2.92;5.0;3.968;1.4169999999999998;1.264;1.611;1.5759999999999998;1.103;1.11;0.853;0.8109999999999999;0.78;0.812;0.8370000000000001;0.866;0;0;V15 > 1.32 AND V24 <= 0.88 AND V21 > 0.76 AND V2 <= 2.69 AND V4 <= 2.46;5;1.0;0.0231;1.0;0.052601486563750716
1.895;2.157;5.0;5.0;5.0;2.268;3.266;3.024;4.157;3.345;4.064;1.462;5.0;4.271;5.0;1.016;0.971;0.713;0.659;0.644;0.654;5.0;0.742;1.6230000000000002;0;0;V15 > 1.32 AND V13 > 2.37 AND V20 > 0.54 AND V14 > 1.01 AND V23 <= 0.79;5;1.0;0.0332;1.0;0.08347627215551744
1.5619999999999998;1.963;1.592;1.921;1.904;1.904;1.951;2.567;2.56;2.574;2.19;2.1790000000000003;2.194;5.0;5.0;5.0;5.0;5.0;0.436;0.598;0.755;1.5490000000000002;1.525;1.525;3;3;V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.69 AND V12 > 1.30 AND V14 > 1.49 AND V21 <= 0.76 AND V10 <= 2.69;7;0.9571984435797666;0.0388;0.9761904761904762;0.25
1.374;1.409;2.332;1.849;1.838;1.89;5.0;1.885;2.67;2.392;2.372;2.373;2.394;5.0;5.0;5.0;0.4679999999999999;0.4579999999999999;0.482;0.499;1.368;1.35;1.335;1.346;3;3;V20 <= 0.54 AND V15 > 1.32 AND V19 <= 0.52 AND V10 <= 2.69 AND V14 > 1.49;5;0.9773299748110831;0.045;0.9795918367346939;0.2926829268292683
4.438;3.674;3.736;2.669;2.662;2.608;2.502;1.374;1.35;1.3230000000000002;1.3119999999999998;1.3230000000000002;1.452;1.58;0.897;0.772;0.7609999999999999;0.768;5.0;0.889;5.0;5.0;0.797;0.754;1;1;V15 <= 1.32 AND V11 <= 1.58 AND V13 <= 1.61 AND V24 <= 0.88 AND V1 > 1.33 AND V3 > 2.76 AND V12 <= 2.29;7;0.9541284403669725;0.0029;0.9444444444444444;0.010023584905660377
1.214;1.245;1.78;1.79;1.745;3.169;5.0;3.931;5.0;5.0;1.725;1.712;1.633;0.987;1.735;0.618;0.527;0.516;0.5329999999999999;0.5579999999999999;0.996;1.395;1.211;1.202;0;0;V15 > 1.32 AND V5 <= 1.77 AND V16 <= 0.69;3;0.9673278879813302;0.0525;1.0;0.1400800457404231
1.866;5.0;2.401;5.0;5.0;3.263;3.242;3.254;2.899;2.912;2.003;5.0;1.205;5.0;4.162;0.552;0.926;0.779;0.953;0.779;0.7929999999999999;0.807;5.0;1.375;0;0;V15 > 1.32 AND V14 > 2.73 AND V20 > 0.54 AND V16 <= 0.69 AND V11 > 2.00;5;0.9854771784232366;0.0366;1.0;0.0851915380217267
1.393;1.445;1.44;2.624;2.642;3.255;5.0;5.0;5.0;5.0;0.835;0.823;0.838;5.0;0.512;0.5670000000000001;0.452;0.447;0.457;3.266;0.792;1.422;1.39;1.384;1;1;V15 <= 0.86;1;0.9769585253456221;0.2418;1.0;0.6503537735849056
2.0540000000000003;2.997;2.009;1.994;2.007;2.226;2.212;1.918;1.628;1.614;1.611;1.631;1.664;2.211;1.423;1.403;1.406;2.744;5.0;0.72;1.193;2.07;2.074;2.103;0;0;V15 > 1.32 AND V19 > 0.52 AND V14 > 1.01 AND V20 <= 0.86 AND V1 > 1.80;5;0.9748148148148148;0.032;1.0;0.08061749571183534
1.277;1.413;1.431;2.824;2.83;2.83;5.0;2.128;2.946;2.9530000000000003;2.318;2.303;2.315;1.2919999999999998;3.516;0.628;0.601;0.601;0.614;0.643;0.635;0.626;0.634;1.253;0;0;V15 > 1.32 AND V24 <= 1.28 AND V20 > 0.54 AND V16 <= 0.69;4;0.9673202614379085;0.0988;0.9839816933638444;0.24585477415666096
1.861;1.884;1.909;5.0;2.007;1.992;2.007;1.924;2.017;2.136;1.843;1.831;1.842;1.863;2.013;1.582;1.414;1.402;1.416;5.0;0.5760000000000001;0.87;1.862;1.853;2;2;V19 > 0.86 AND V23 > 1.56 AND V24 > 1.66 AND V20 > 0.86 AND V17 > 0.91 AND V18 > 0.83 AND V16 > 1.16 AND V15 > 1.32 AND V14 > 1.49 AND V21 <= 0.76;10;0.9516908212560387;0.0185;1.0;0.30711610486891383
1.121;1.154;1.837;3.25;4.257;5.0;5.0;2.604;2.592;2.589;1.745;1.727;1.726;1.742;1.863;1.796;0.503;0.482;0.482;0.505;0.519;1.086;1.075;1.09;3;3;V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.54 AND V24 <= 1.28 AND V11 <= 2.00;5;1.0;0.0395;1.0;0.25609756097560976
2.676;5.0;2.635;2.62;2.634;2.208;1.811;1.281;1.285;1.258;1.268;1.288;1.161;1.587;0.823;0.797;0.809;0.8340000000000001;0.951;5.0;0.861;0.855;0.871;4.832;1;1;V15 <= 0.86;1;0.9827586206896551;0.2538;1.0;0.6503537735849056
2.137;2.254;2.086;2.07;2.0780000000000003;2.248;2.211;1.916;1.577;1.5630000000000002;1.56;1.78;1.877;2.134;1.369;1.339;1.342;2.692;5.0;5.0;1.223;2.134;2.138;2.17;2;2;V11 <= 2.00 AND V23 > 1.56 AND V20 > 0.86 AND V18 > 0.83 AND V19 > 0.86 AND V17 > 0.91 AND V16 > 1.16 AND V24 > 1.66 AND V15 > 1.32 AND V12 > 1.70 AND V22 > 1.03 AND V14 > 1.49;12;0.9556786703601108;0.0125;0.9821428571428571;0.20599250936329588
2.392;2.472;2.1180000000000003;2.311;1.72;1.483;1.274;1.263;1.274;1.304;1.319;1.038;1.696;0.948;0.961;0.986;1.04;1.053;5.0;0.903;2.44;4.76;2.49;2.52;2;2;V6 <= 1.78 AND V20 > 0.86 AND V23 > 1.56 AND V1 > 1.80 AND V19 > 0.86 AND V18 > 0.83 AND V17 > 0.91 AND V24 > 1.66 AND 0.86 < V15 <= 4.42 AND 1.61 < V13 <= 2.37 AND V9 <= 2.81 AND 2.06 < V3 <= 2.76 AND V8 <= 2.18 AND 1.72 < V4 <= 2.46 AND V5 <= 2.67 AND V7 <= 1.93 AND V10 <= 1.64 AND V11 <= 1.58 AND 1.90 < V2 <= 2.69 AND V16 > 0.80 AND V22 > 1.03 AND V12 <= 2.29 AND V21 > 0.57;23;0.811577752553916;0.0021;1.0;0.026217228464419477
1.652;1.703;2.441;1.588;1.83;1.841;1.969;2.544;2.542;2.228;2.213;2.224;2.546;2.773;5.0;5.0;5.0;0.48;0.546;0.6579999999999999;1.5;1.484;1.473;1.509;3;3;V19 <= 0.69 AND V18 <= 0.53 AND V15 > 1.32 AND V10 <= 2.69 AND V3 > 2.06 AND V17 > 0.58;6;0.9826589595375722;0.0164;0.9710144927536232;0.10213414634146341
1.145;2.126;2.08;1.694;1.685;1.692;1.725;1.735;2.765;2.599;2.582;2.627;2.942;5.0;5.0;0.606;0.593;0.599;0.625;0.648;1.146;1.128;1.117;1.13;0;0;V15 > 1.32 AND V13 > 2.37 AND V16 <= 0.69 AND V5 <= 1.77;4;1.0;0.0321;1.0;0.07547169811320754
1.357;1.608;1.617;1.645;2.049;1.579;3.245;3.1660000000000004;3.189;3.712;5.0;2.024;5.0;1.3530000000000002;1.365;0.999;1.409;0.563;0.536;0.526;0.5329999999999999;0.7090000000000001;0.903;1.34;0;0;V15 > 1.32 AND V13 > 2.37 AND V18 <= 0.83 AND V6 <= 1.78 AND V23 > 0.79;5;1.0;0.0322;1.0;0.07775871926815323
1.789;1.808;1.839;2.785;1.97;1.961;2.025;2.013;2.02;2.41;1.928;1.918;1.937;2.236;2.479;1.472;1.4480000000000002;1.442;5.0;5.0;0.612;1.826;1.791;1.7819999999999998;2;2;V20 > 0.86 AND V23 > 1.56 AND V18 > 0.83 AND V19 > 0.86 AND V17 > 0.91 AND V16 > 1.16 AND V24 > 1.66 AND 1.32 < V15 <= 4.42 AND V21 <= 0.76 AND V22 > 1.03;10;0.9744680851063829;0.0089;1.0;0.1647940074906367
1.089;2.807;2.023;1.672;1.662;1.671;1.689;1.712;2.802;2.652;2.641;2.6830000000000003;3.007;5.0;5.0;0.626;0.614;0.622;0.645;0.67;1.088;1.072;1.062;1.074;0;0;V15 > 4.42 AND V13 > 2.37 AND V16 <= 0.69 AND V23 <= 1.07;4;1.0;0.0285;1.0;0.0686106346483705
1.4280000000000002;1.482;1.489;2.627;3.252;3.245;5.0;5.0;5.0;0.86;0.84;0.8340000000000001;0.862;1.069;1.079;0.494;0.469;0.47;0.492;0.509;1.446;1.4280000000000002;1.412;1.416;1;1;V15 <= 1.32 AND V13 <= 1.19 AND V19 <= 0.52;3;1.0;0.0327;1.0;0.08608490566037735
1.368;1.379;1.426;1.423;2.585;2.5980000000000003;3.216;5.0;5.0;5.0;5.0;0.878;0.87;0.88;0.908;1.125;0.594;0.485;0.478;0.486;1.456;0.809;1.403;1.415;1;1;V14 <= 1.01 AND V15 <= 1.32 AND V8 > 3.20;3;0.9728506787330317;0.0393;0.9943502824858758;0.10377358490566038
1.779;5.0;5.0;3.242;5.0;5.0;5.0;2.609;2.5980000000000003;2.595;1.754;1.737;1.737;1.525;1.877;0.539;0.497;0.484;0.485;0.5329999999999999;0.523;0.574;1.071;1.09;3;3;V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.54 AND V3 > 2.76 AND V14 > 1.49;5;1.0;0.0354;1.0;0.23323170731707318
0.508;0.536;1.464;1.432;1.4240000000000002;1.43;1.465;1.475;2.623;2.67;3.23;5.0;5.0;5.0;5.0;0.8320000000000001;0.821;0.8320000000000001;0.852;1.056;0.508;0.481;0.474;0.481;0;0;V15 > 4.42 AND V1 <= 0.92 AND V20 > 0.86;3;0.9722955145118733;0.0322;0.993006993006993;0.08118925100057175
0.66;0.6629999999999999;1.581;1.509;1.505;1.516;1.54;1.5590000000000002;2.556;3.1210000000000004;3.104;5.0;5.0;5.0;5.0;0.7120000000000001;0.703;0.715;0.7390000000000001;5.0;0.614;0.6409999999999999;0.595;0.607;0;0;V15 > 1.32 AND V1 <= 0.92 AND V20 > 0.86;3;0.9589905362776026;0.0413;0.9948186528497409;0.1097770154373928
1.365;1.33;1.315;1.329;4.809;4.197;4.205;5.0;2.919;2.4930000000000003;1.737;1.425;5.0;0.8079999999999999;0.792;0.815;0.826;1.003;0.6459999999999999;0.486;0.473;0.5;0.561;0.542;1;1;V15 <= 0.86;1;0.9782608695652174;0.2501;1.0;0.6503537735849056
0.784;0.826;1.409;1.4509999999999998;1.445;1.46;5.0;4.121;5.0;2.783;2.22;2.168;1.431;5.0;0.858;0.674;0.664;0.672;0.696;1.105;0.7809999999999999;0.765;0.754;0.764;1;1;V15 <= 1.32 AND V13 <= 1.61 AND V16 <= 0.69 AND V10 > 2.69 AND V3 <= 1.53 AND V22 > 0.74 AND V6 <= 3.83;7;0.9548611111111112;0.0192;0.9113924050632911;0.04245283018867924
0.64;0.67;1.526;1.5;1.493;1.499;1.777;1.5419999999999998;2.527;3.12;3.0780000000000003;5.0;5.0;5.0;5.0;0.7559999999999999;0.745;0.754;1.166;0.799;0.643;0.626;0.615;0.621;0;0;V15 > 1.32 AND V24 <= 0.88 AND V20 > 0.69 AND V4 <= 1.72;4;0.9887755102040816;0.0558;0.9958333333333333;0.13664951400800457
2.431;5.0;2.5810000000000004;2.592;5.0;3.727;5.0;2.681;2.645;2.656;1.7009999999999998;3.746;5.0;0.83;0.821;0.833;0.856;0.888;0.913;1.032;1.045;5.0;1.3130000000000002;5.0;1;1;V15 <= 0.86;1;0.9771689497716894;0.259;1.0;0.6503537735849056
1.32;1.352;1.569;1.827;1.816;1.833;5.0;1.861;2.7060000000000004;2.721;2.431;2.435;2.99;5.0;5.0;5.0;0.475;0.479;0.511;0.519;1.3090000000000002;1.288;1.276;1.32;3;3;V20 <= 0.54 AND V19 <= 0.52 AND V8 <= 2.18 AND V15 > 0.86 AND V14 > 1.49 AND V18 <= 0.53 AND V3 > 1.53;7;0.9709897610921502;0.0436;1.0;0.2850609756097561
1.36;5.0;1.897;1.909;3.207;3.207;5.0;4.542;5.0;5.0;1.59;1.646;1.588;0.865;5.0;0.547;0.489;0.489;0.502;0.687;1.0590000000000002;1.3730000000000002;1.345;1.347;1;1;V14 <= 1.01 AND V19 <= 0.52 AND V13 <= 1.61 AND V20 > 0.54;4;0.9525316455696202;0.008;0.8181818181818182;0.015919811320754717
2.375;2.494;2.165;2.146;2.157;2.15;2.142;1.412;1.393;1.382;2.593;1.4169999999999998;1.943;1.956;1.285;1.255;1.264;1.281;5.0;2.336;1.352;2.289;2.3;2.342;2;2;V2 <= 2.69 AND V1 > 1.80 AND V23 > 1.56 AND V20 > 0.86 AND V18 > 0.68 AND V16 > 1.16 AND V19 > 0.86 AND V14 > 1.01;8;0.9584664536741214;0.0386;0.9515151515151515;0.5880149812734082
1.089;5.0;1.998;2.427;2.642;2.652;2.236;3.849;5.0;2.824;2.8110000000000004;2.826;1.81;5.0;5.0;0.767;0.757;0.767;0.356;0.833;0.8270000000000001;0.737;0.8340000000000001;0.8859999999999999;3;3;V19 <= 0.52 AND V15 > 1.32 AND V22 <= 0.74 AND V14 > 1.01 AND V13 > 1.19 AND V8 > 3.20 AND V20 <= 0.86 AND V12 > 2.29 AND 0.79 < V23 <= 1.07;9;0.9631147540983607;0.0046;0.9411764705882353;0.024390243902439025
0.969;5.0;3.107;4.157;4.176;2.88;1.892;2.7260000000000004;2.7030000000000003;2.825;1.939;1.93;1.942;1.958;1.987;0.552;0.528;0.522;0.53;0.561;0.923;0.914;0.923;0.945;0;0;V15 > 1.32 AND V24 <= 1.28 AND V20 > 0.54 AND V16 <= 0.69;4;0.9692307692307692;0.0952;0.9839816933638444;0.24585477415666096
2.396;2.615;2.613;2.111;5.0;3.822;5.0;2.786;2.785;2.798;3.843;5.0;0.863;0.7959999999999999;0.7909999999999999;0.8109999999999999;0.887;0.785;0.767;1.002;0.913;5.0;1.283;1.599;1;1;V15 <= 0.86;1;0.9919354838709677;0.2573;1.0;0.6503537735849056
1.34;1.332;4.768;4.768;5.0;5.0;2.925;2.372;1.976;1.643;1.67;0.836;0.7859999999999999;0.7809999999999999;0.797;0.826;0.616;0.586;0.5770000000000001;0.58;0.607;0.7859999999999999;5.0;5.0;1;1;V15 <= 0.86;1;1.0;0.2489;1.0;0.6503537735849056
1.795;1.774;1.5530000000000002;1.252;1.242;1.257;1.372;1.304;3.543;0.858;0.848;0.857;5.0;1.01;5.0;5.0;0.878;5.0;4.395;3.646;2.6010000000000004;2.585;2.574;2.594;1;1;V14 <= 1.01 AND V12 <= 1.30 AND V10 <= 1.64 AND V18 > 0.83;4;0.9652509652509652;0.0343;0.9466666666666667;0.08372641509433962
