V1;V2;V3;V4;V5;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.6689470000000001;0.422937;0.993717;-1.038463;-0.411293;1;1;V3 > 0.78 AND V1 > 0.34 AND V2 > -0.23 AND V5 <= -0.21 AND V4 <= -0.76;5;1.0;0.0068;1.0;0.021521906225980016
-0.749308;-0.924316;1.257313;-1.232612;-0.1365829999999999;1;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9521963824289406;0.1836;0.9113300492610837;0.2447089947089947
-0.353398;0.8150850000000001;0.4743699999999999;-0.933815;-0.441248;0;0;V4 <= -0.76 AND V2 > 0.69;2;0.976303317535545;0.0639;0.9532374100719424;0.08763227513227513
-0.577926;0.588766;0.6801550000000001;-1.0105110000000002;-0.554554;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V3 <= 0.78;3;0.9809523809523809;0.328;0.9920749279538905;0.45535714285714285
-0.648435;-0.622556;0.080097;1.668496;-0.1365829999999999;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;4;0.9581749049429658;0.0303;0.9765625;0.09607993850883935
0.301148;1.537668;-1.257223;-0.73633;-0.348198;0;0;V4 <= -0.14 AND V3 <= -0.95;2;0.9967213114754099;0.1808;0.9939172749391727;0.2701719576719577
-0.739538;-0.979361;0.202681;2.588635;-1.605253;0;0;V1 <= -0.67 AND V5 <= -0.21;2;0.8652694610778443;0.0918;0.6129032258064516;0.08167989417989419
0.372556;-0.701129;2.166824;-1.262198;-0.556924;1;1;V3 > 0.78 AND V1 > 0.34 AND V5 <= -0.54 AND -0.78 < V2 <= -0.23 AND V4 <= -0.76;5;0.9701492537313433;0.002;1.0;0.006149116064565719
1.256907;-0.714019;-0.6561819999999999;-0.2452349999999999;-0.351745;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9503775620280475;0.3135;0.9828486204325131;0.43584656084656087
0.141011;1.022438;1.168554;-1.054469;0.804758;0;0;V4 <= -0.76 AND V2 > 0.69;2;0.9941520467836257;0.0636;0.9532374100719424;0.08763227513227513
0.074445;1.123854;-1.31515;-0.0773529999999999;-0.510558;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9896193771626297;0.1507;1.0;0.20965608465608465
-0.255751;-0.7916989999999999;0.8213;0.51462;0.6086159999999999;1;1;V5 > 0.23 AND V3 > 0.78 AND V2 <= -0.78 AND -0.38 < V1 <= 0.34;4;0.9753846153846154;0.0058;1.0;0.026133743274404306
-0.552074;0.527736;-0.213778;-0.191739;0.102846;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9589442815249267;0.3125;0.9828486204325131;0.43584656084656087
2.410866;-1.084284;-0.946349;-0.594141;-0.015135;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9503649635036496;0.3244;0.9828486204325131;0.43584656084656087
0.118313;-0.454978;-1.018512;-0.603236;-0.266576;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1904;0.9939172749391727;0.2701719576719577
0.553823;-0.189665;-1.6682290000000002;-1.249093;-0.6854060000000001;0;0;V4 <= -0.14 AND V3 <= -0.95;2;0.9960629921259843;0.1873;0.9939172749391727;0.2701719576719577
-0.749996;-0.34675;1.394503;-1.449316;-1.221761;0;0;V4 <= -0.14 AND V5 <= 0.23;2;0.9580152671755725;0.4179;0.9606557377049181;0.5813492063492064
2.753314;-0.735308;-0.486508;0.112027;-0.451238;0;0;V4 <= 0.68 AND V3 <= -0.05 AND V1 > 0.34;3;1.0;0.1935;1.0;0.28505291005291006
-0.4234779999999999;1.342382;-1.320028;-0.804671;-0.349676;0;0;V3 <= -0.95 AND V4 <= -0.76;2;1.0;0.0436;0.9740932642487047;0.062169312169312166
-0.504;0.27948;0.484484;0.118225;0.30389;0;0;V4 <= 0.68 AND V2 > -0.23 AND V1 <= -0.38;3;0.975;0.1679;0.9645892351274787;0.2251984126984127
0.143454;-0.344386;-1.057134;-0.366085;0.065684;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1921;0.9939172749391727;0.2701719576719577
-0.657629;0.1032759999999999;-1.115676;-0.900167;0.6244810000000001;0;0;V3 <= -0.95 AND V4 <= -0.76;2;1.0;0.0418;0.9740932642487047;0.062169312169312166
-1.246343;-0.145802;0.379506;-1.149822;-0.612095;0;0;V4 <= -0.14 AND V2 > -0.23 AND V3 <= 0.78;3;0.9843260188087775;0.2236;0.989451476793249;0.3101851851851852
-0.376954;1.422165;-1.590908;-0.8492209999999999;-0.393597;1;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1898;0.9939172749391727;0.2701719576719577
-0.7034739999999999;-0.834076;0.293957;1.673229;-0.1365829999999999;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND V2 <= 0.69 AND V5 > -0.21;5;0.8308977035490606;0.0483;0.8071065989847716;0.12221368178324366
-0.5458729999999999;-0.023084;1.724576;-1.319687;0.8473290000000001;0;0;V4 <= -0.14 AND V2 > -0.23 AND V1 <= -0.38;3;0.9716981132075472;0.1018;0.9859484777517564;0.13921957671957672
-0.499297;2.204368;-1.455704;0.07244;1.0170549999999998;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9956896551724138;0.1509;1.0;0.20965608465608465
-0.347704;0.8351540000000001;-0.231729;-0.189164;-0.381178;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9715639810426541;0.1449;0.9787581699346405;0.19808201058201058
-0.568377;1.26442;-1.297747;-0.1214369999999999;-0.339457;0;0;V3 <= -0.95 AND V2 > 0.69;2;1.0;0.1547;1.0;0.20965608465608465
-0.5067149999999999;2.218515;1.009926;-1.015276;-0.435184;1;0;V4 <= -0.14 AND V2 > 0.69;2;0.9864864864864865;0.1429;0.9787581699346405;0.19808201058201058
-0.393287;1.552532;0.7681359999999999;0.490087;-0.552959;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9656218402426694;0.2313;0.9732408325074331;0.3247354497354497
-0.387644;0.382552;1.009623;-1.103293;-0.540772;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V1 <= -0.38;3;0.9663865546218487;0.1417;0.9884868421052632;0.19874338624338625
0.5408390000000001;1.318188;0.495614;-0.937232;0.247519;1;0;V2 > 0.69 AND V4 <= -0.14;2;0.971709717097171;0.1444;0.9787581699346405;0.19808201058201058
2.600309;-1.058064;0.44125;-0.779048;-0.3136489999999999;0;0;V4 <= -0.14 AND V1 > 0.34 AND V2 <= -0.78;3;1.0;0.0667;0.9863013698630136;0.09523809523809523
-0.8138479999999999;-0.5703520000000001;-0.29375;1.033505;-1.316972;1;1;V4 > 0.68 AND V1 <= -0.67 AND V3 <= -0.05 AND -0.78 < V2 <= 0.69;4;0.952054794520548;0.0114;0.9565217391304348;0.033820138355111454
-0.722403;0.08101;-1.721862;-0.8945649999999999;0.201176;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1887;0.9939172749391727;0.2701719576719577
0.164971;0.156645;0.487056;0.0975309999999999;2.082448;1;1;V5 > 0.23 AND V3 > -0.05 AND -0.78 < V2 <= 0.69 AND -0.38 < V1 <= 0.34 AND V4 > -0.14;5;0.9521531100478469;0.0227;0.9207920792079208;0.07148347425057648
-0.5081100000000001;0.0156439999999999;0.567937;0.233984;-0.531085;0;0;V4 <= 0.68 AND V2 > -0.23 AND V3 <= 0.78;3;0.9573241061130334;0.3607;0.9667318982387475;0.49007936507936506
-0.5338970000000001;1.236572;-1.34014;-0.862823;-0.391422;0;0;V4 <= -0.76 AND V3 <= -0.95;2;0.996268656716418;0.0441;0.9740932642487047;0.062169312169312166
-0.118223;-0.0895779999999999;1.107513;-1.094408;-0.821832;1;1;V3 > 0.78 AND V1 > -0.38 AND V5 <= -0.54 AND V2 <= 0.69;4;0.7372400756143668;0.0237;0.7844827586206896;0.06994619523443504
0.753583;0.515281;-0.302536;-0.1444109999999999;-0.449584;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > 0.34;3;1.0;0.1654;1.0;0.2371031746031746
-0.662096;-0.8911;1.544455;0.543061;0.933759;0;1;V5 > 0.23 AND V3 > -0.05 AND V2 <= -0.78 AND -0.67 < V1 <= 0.34 AND V4 > -0.14;5;0.9298642533936652;0.0211;0.967032967032967;0.06764027671022291
-0.2710079999999999;1.350278;-1.496625;-0.836291;-0.4248659999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9927007299270073;0.1403;1.0;0.20965608465608465
-0.645096;-0.211497;1.561074;-1.345925;-1.5798299999999998;1;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9571428571428572;0.1948;0.9113300492610837;0.2447089947089947
0.759988;0.6037710000000001;-1.201581;-0.654462;-0.270811;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1917;0.9939172749391727;0.2701719576719577
0.032206;0.436685;-1.180326;-0.059734;-0.823097;0;0;V3 <= -0.95 AND V4 <= 0.68;2;0.9832535885167464;0.2304;0.9941348973607038;0.33630952380952384
-0.205853;1.46;-0.0283;0.159272;-0.481926;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9583875162548765;0.2365;0.9732408325074331;0.3247354497354497
1.202327;-1.187073;-0.903799;-0.378953;-0.264298;0;0;V4 <= -0.14 AND V5 <= 0.23;2;0.9611470860314524;0.4213;0.9606557377049181;0.5813492063492064
-0.2334369999999999;-0.2849;1.527058;-1.004575;0.7892060000000001;0;1;V5 > 0.23 AND V3 > 0.78 AND V2 <= -0.23 AND -0.38 < V1 <= 0.34;4;0.9728260869565217;0.0197;1.0;0.07071483474250577
-0.216683;0.5061399999999999;-0.324193;-0.718792;-0.321133;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9503239740820735;0.3091;0.9828486204325131;0.43584656084656087
-0.590842;-0.718283;-0.4334;0.90894;0.964804;1;1;V4 > 0.68 AND V5 > 0.23 AND -0.95 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;5;0.9601769911504425;0.0206;0.98989898989899;0.07532667179093006
-0.41886;-0.645713;1.489951;1.6414529999999998;-1.144084;1;0;V5 <= 0.23 AND V1 > -0.67 AND V2 > -0.78;3;0.8431372549019608;0.471;0.8456638902498775;0.5707671957671958
0.015602;1.706552;-1.516653;-0.02279;-0.1365829999999999;0;0;V3 <= -0.95 AND V2 > 0.69;2;1.0;0.1481;1.0;0.20965608465608465
-0.513939;0.4963869999999999;1.2125549999999998;0.77575;1.490888;0;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND V1 > -0.67 AND -0.23 < V2 <= 0.69;5;0.917989417989418;0.0062;1.0;0.0207532667179093
3.38251;-1.834009;-0.96497;-0.604546;-0.242945;0;0;V3 <= -0.95 AND V1 > 0.34;2;1.0;0.09;1.0;0.1306216931216931
0.135478;0.5045890000000001;-0.185423;0.287132;-0.495956;1;0;V4 <= 0.68 AND V2 > -0.23 AND V3 <= -0.05;3;0.9962756052141527;0.2481;0.9963133640552996;0.357473544973545
-0.3703869999999999;1.65652;-1.477978;-0.1136609999999999;-0.390739;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.992619926199262;0.1488;1.0;0.20965608465608465
-0.6344390000000001;0.903857;0.2459599999999999;0.008905;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9544072948328267;0.2277;0.9732408325074331;0.3247354497354497
1.673872;-0.8816360000000001;-0.948059;-0.584017;-0.2168139999999999;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9503184713375796;0.3165;0.9828486204325131;0.43584656084656087
1.760232;-0.7133729999999999;-0.941697;-0.339553;-0.226048;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V3 <= -0.05;3;0.9983108108108109;0.2729;0.9957947855340622;0.3915343915343915
1.444242;0.444017;-0.020716;-0.712314;0.135828;0;0;V4 <= -0.14 AND V1 > 0.34;2;0.9519230769230769;0.1896;0.9464720194647201;0.25727513227513227
-0.127458;1.254115;-1.428489;-0.755482;-0.1365829999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9951219512195122;0.1417;1.0;0.20965608465608465
-0.240256;1.815064;-0.102098;0.66309;0.8358610000000001;1;0;V2 > 0.69 AND V4 <= 0.68;2;0.9661016949152542;0.2306;0.9732408325074331;0.3247354497354497
1.656788;-0.1774099999999999;-0.986547;-0.362983;-0.233357;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1919;0.9939172749391727;0.2701719576719577
0.2214489999999999;1.430543;-1.264106;0.034341;1.635539;0;0;V3 <= -0.95 AND V2 > 0.69;2;0.9960474308300395;0.1504;1.0;0.20965608465608465
-0.811318;-0.628655;0.524509;1.120884;-0.997656;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND -0.78 < V2 <= 0.69 AND V5 <= -0.54;5;0.8866396761133604;0.0272;0.904;0.08685626441199078
-0.210013;-0.068005;1.295328;-1.3571950000000002;-0.556585;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9728915662650602;0.186;0.9113300492610837;0.2447089947089947
-0.698268;0.023505;1.966474;-1.251996;0.665848;0;0;V4 <= -0.76 AND V2 > -0.23;2;0.9503968253968254;0.1434;0.9047619047619048;0.19477513227513227
0.282574;0.403467;0.976709;-1.223495;-0.489407;1;1;V3 > 0.78 AND V1 > -0.38 AND -0.78 < V2 <= 0.69 AND V5 <= -0.21;4;0.6996557659208261;0.0322;0.7573529411764706;0.07916986933128363
0.05965;1.7940080000000005;0.117949;-0.8470540000000001;-0.404646;0;0;V4 <= -0.76 AND V2 > 0.69;2;0.9753086419753086;0.0655;0.9532374100719424;0.08763227513227513
-1.163478;0.8597229999999999;0.008092;0.113175;-0.497822;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9716024340770791;0.2277;0.9732408325074331;0.3247354497354497
0.272117;1.112009;-1.236001;-0.730426;-0.341978;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1853;0.9939172749391727;0.2701719576719577
-0.6532979999999999;-0.08355;1.4806469999999998;-1.337798;-0.8734200000000001;1;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9546783625730995;0.1842;0.9113300492610837;0.2447089947089947
0.076903;-1.093594;1.169473;0.442015;0.5357;1;1;V5 > 0.23 AND V3 > 0.78 AND V2 <= -0.78 AND -0.38 < V1 <= 0.34;4;0.96875;0.009;1.0;0.026133743274404306
0.729245;0.1272579999999999;-1.134193;-0.653878;0.049552;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1943;0.9939172749391727;0.2701719576719577
-0.598837;-0.210216;0.086908;2.317459;-1.301362;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;4;0.9582463465553236;0.029;0.9765625;0.09607993850883935
1.216627;1.17076;-1.177859;-0.2055719999999999;0.400281;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1974;0.9939172749391727;0.2701719576719577
-0.26305;1.737161;0.09894;-0.922706;1.901843;0;0;V4 <= -0.14 AND V2 > 0.69;2;0.9696048632218845;0.1404;0.9787581699346405;0.19808201058201058
-0.743568;-0.496537;1.360551;0.824549;-0.1365829999999999;0;0;-0.21 < V5 <= 0.23 AND V2 > -0.78 AND V1 <= -0.67 AND V3 > 0.78;4;1.0;0.0174;0.9880952380952381;0.027447089947089946
0.485187;0.800491;-1.2110040000000002;-0.722754;-0.3224619999999999;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1991;0.9939172749391727;0.2701719576719577
-0.686948;-0.165801;1.149547;-1.197528;-0.1365829999999999;0;0;V4 <= -0.76 AND V5 <= 0.23 AND V1 <= -0.67;3;1.0;0.0509;0.9831223628691983;0.07705026455026455
-0.719607;0.344259;0.069833;-0.094823;0.181224;0;0;V4 <= 0.68 AND V2 > -0.23 AND V3 <= 0.78;3;0.9663551401869159;0.3626;0.9667318982387475;0.49007936507936506
0.763319;0.765969;0.889441;-0.8411559999999999;-0.349909;1;1;V3 > 0.78 AND V1 > 0.34 AND V2 > -0.23 AND V5 <= -0.21 AND V4 <= -0.76;5;0.9779735682819384;0.0048;1.0;0.021521906225980016
-0.7358100000000001;-0.870484;-0.060062;-1.484233;3.125026;0;0;V4 <= -0.76 AND V3 <= -0.05;2;0.9391534391534392;0.0585;0.9222614840989399;0.08630952380952381
-0.743404;-0.91486;-1.746744;1.138146;-1.080141;0;1;V4 > 0.68 AND V1 <= -0.38 AND V3 <= 0.78 AND V2 <= 0.69;4;0.7851239669421488;0.1414;0.7442622950819672;0.34896233666410453
-0.673426;-0.879202;-0.107958;2.35157;-1.628398;0;0;V3 <= -0.05 AND V5 <= -0.21;2;0.8463035019455253;0.2494;0.9209302325581395;0.3273809523809524
0.170193;0.955157;0.583767;0.2309449999999999;1.350714;0;1;V2 > 0.69 AND V4 <= 0.68;2;0.9521800281293952;0.2346;0.027750247770069375;0.021521906225980016
-0.335367;0.99398;-1.255436;-0.753286;-0.31537;0;0;V2 > 0.69 AND V3 <= -0.95;2;1.0;0.1485;1.0;0.20965608465608465
-0.299376;-0.283431;0.953336;-1.039996;1.45772;1;1;V3 > 0.78 AND V5 > 0.23 AND V2 <= -0.23 AND -0.38 < V1 <= 0.34;4;0.9775280898876404;0.0217;1.0;0.07071483474250577
2.367745;-1.017111;-0.950232;-0.363031;0.036183;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > 0.34;3;1.0;0.1633;1.0;0.2371031746031746
0.2058239999999999;-0.19997;-0.494838;-0.278852;-0.314717;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9503916449086162;0.3107;0.9828486204325131;0.43584656084656087
-0.864626;-1.181133;-0.579346;-0.020028;-0.788913;0;0;V3 <= -0.05 AND V4 <= 0.68 AND V5 <= -0.21;3;0.9826338639652678;0.2193;0.9804347826086957;0.29828042328042326
-0.773784;-0.868509;-0.303205;-1.17161;-0.1365829999999999;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.952286282306163;0.1893;0.9113300492610837;0.2447089947089947
-0.378251;0.592503;0.519473;0.069369;0.189886;0;0;V5 <= 0.23 AND V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.38;4;0.9863945578231292;0.1423;0.986863711001642;0.19874338624338625
0.017157;0.925383;0.205504;1.071507;-0.929469;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V2 > -0.78;4;0.917098445595855;0.0253;0.9083333333333333;0.08378170637970792
-0.408039;2.247938;-1.421259;-0.784729;-0.40208;0;0;V4 <= -0.76 AND V3 <= -0.95;2;1.0;0.0416;0.9740932642487047;0.062169312169312166
-0.110266;2.525886;-1.311029;-0.770748;0.15714;0;0;V4 <= -0.76 AND V3 <= -0.95;2;1.0;0.0461;0.9740932642487047;0.062169312169312166
2.21446;-0.713188;-0.93412;-0.5795560000000001;-0.039028;0;0;V4 <= -0.14 AND V5 <= 0.23;2;0.9540636042402827;0.4249;0.9606557377049181;0.5813492063492064
-0.652914;1.826838;-1.323981;-0.801187;-0.402968;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9939024390243902;0.1407;1.0;0.20965608465608465
-0.523027;-0.905953;0.973283;2.834715;-1.499968;1;0;V5 <= 0.23 AND V1 > -0.67 AND V2 <= -0.78;3;0.8397790055248618;0.0924;0.8366336633663366;0.11177248677248677
-0.8866149999999999;-1.191509;-0.4284449999999999;-1.036845;-0.1365829999999999;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9578947368421052;0.3071;0.9828486204325131;0.43584656084656087
1.926489;-1.08697;-0.604034;-0.2397969999999999;-0.245334;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9522292993630573;0.3122;0.9828486204325131;0.43584656084656087
-0.320912;-0.881265;0.778001;1.171905;2.915809;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69;5;0.975103734439834;0.0147;1.0;0.05149884704073789
-0.471265;-0.800623;0.241027;0.885475;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69 AND V5 > -0.21;5;0.9711538461538461;0.0216;0.9591836734693877;0.0722521137586472
-0.762034;-0.8966219999999999;-0.321904;0.479469;-0.1365829999999999;0;1;-0.14 < V4 <= 0.68 AND V1 <= -0.67 AND -0.95 < V3 <= 0.78 AND V2 <= -0.23 AND V5 > -0.21;5;0.7476635514018691;0.031;0.8571428571428571;0.09684857801691008
1.901638;-1.727615;-0.5868760000000001;-0.292441;-0.243371;0;0;V4 <= -0.14 AND V1 > 0.34 AND V3 <= -0.05;3;1.0;0.1684;1.0;0.2371031746031746
-0.451551;-0.921289;1.049864;1.18053;2.889437;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= -0.78;5;0.9107981220657277;0.013;0.9838709677419355;0.04688700999231361
-0.296582;1.670479;0.19668;0.4577819999999999;1.118963;1;0;V2 > 0.69 AND V4 <= 0.68;2;0.9724550898203593;0.2371;0.9732408325074331;0.3247354497354497
2.711776;-0.733162;-0.967275;-0.381972;-0.228062;0;0;V4 <= -0.14 AND V3 <= -0.95;2;0.9972222222222222;0.1845;0.9939172749391727;0.2701719576719577
0.233956;-0.768029;1.192716;1.267959;1.176025;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69;5;0.9561128526645768;0.0173;1.0;0.05149884704073789
-0.833642;-0.802504;-0.4682949999999999;0.529243;-0.1365829999999999;1;1;V4 > -0.14 AND V1 <= -0.67 AND -0.95 < V3 <= -0.05 AND V2 <= -0.23 AND V5 > -0.21;5;0.7543520309477756;0.0536;0.7619047619047619;0.13528055342044581
-0.452202;-0.534992;1.276072;-1.459239;0.7726529999999999;1;1;V5 > 0.23 AND V3 > 0.78 AND V2 <= -0.23 AND -0.67 < V1 <= 0.34;4;0.8484398216939079;0.0507;0.8663594470046083;0.1445042275172944
0.976144;1.1798540000000002;-1.230303;-0.2167099999999999;0.143835;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9880668257756563;0.1453;1.0;0.20965608465608465
-0.572562;0.037593;0.418353;0.178772;-1.034778;0;0;V2 > -0.23 AND V4 <= 0.68 AND V5 <= 0.23;3;0.9637155297532656;0.3533;0.9528061224489796;0.49404761904761907
-0.694412;-1.047744;-0.2106289999999999;1.745329;2.474911;1;1;V4 > 0.68 AND V5 > 0.23 AND V1 <= -0.38 AND -0.95 < V3 <= 0.78 AND V2 <= 0.69;5;0.881326352530541;0.0406;0.8502994011976048;0.10914681014604151
1.7731689999999998;0.642288;-1.183287;0.840053;-0.616096;0;0;V3 <= -0.95 AND V1 > 0.34;2;1.0;0.0901;1.0;0.1306216931216931
0.401855;0.968611;-1.279225;0.340127;-0.597249;0;0;V3 <= -0.95 AND V2 > 0.69;2;1.0;0.1474;1.0;0.20965608465608465
0.337027;0.435827;-0.373008;-0.902586;2.98278;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.955108359133127;0.3068;0.9828486204325131;0.43584656084656087
-0.487925;-0.311348;1.7376619999999998;-1.308129;-0.777828;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9528112449799196;0.1828;0.9113300492610837;0.2447089947089947
1.439805;-0.12249;-0.501682;-0.215335;-0.248793;0;0;V4 <= -0.14 AND V5 <= 0.23;2;0.9523809523809523;0.4252;0.9606557377049181;0.5813492063492064
-0.5082;0.725126;-0.083589;-0.116188;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9633663366336633;0.2306;0.9732408325074331;0.3247354497354497
-0.749836;-0.426544;1.621403;0.664088;-0.1365829999999999;0;0;V1 <= -0.67 AND V4 <= 0.68 AND V5 <= 0.23;3;0.9676165803108808;0.0984;0.769406392694064;0.11144179894179894
-0.5925819999999999;-0.896234;0.687643;1.628911;2.93134;1;1;V4 > 0.68 AND V5 > 0.23 AND -0.05 < V3 <= 0.78 AND V2 <= -0.78 AND V1 <= 0.34;5;0.958041958041958;0.0074;1.0;0.026902382782475018
-0.561951;-0.450408;1.956965;1.180806;-1.104984;0;0;V5 <= -0.21 AND -0.78 < V2 <= 0.69 AND -0.67 < V1 <= -0.38 AND V3 > 0.78;4;0.8863636363636364;0.0426;0.8297872340425532;0.051587301587301584
-0.8739049999999999;-1.163425;-0.4625069999999999;0.668841;2.591967;0;0;V3 <= -0.05 AND V4 <= 0.68 AND V5 > -0.54;3;0.9401631912964642;0.3907;0.9378362223550508;0.5188492063492064
0.620259;1.605208;0.2243489999999999;-0.757645;-0.34547;1;0;V2 > 0.69 AND V4 <= -0.14;2;0.9786476868327402;0.1441;0.9787581699346405;0.19808201058201058
-0.5950979999999999;-0.154298;2.247003;-1.484628;-0.7910550000000001;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V1 <= -0.38;3;0.9578947368421052;0.1458;0.9884868421052632;0.19874338624338625
-0.254714;0.171568;1.850701;-1.380499;-0.609495;1;0;V4 <= -0.14 AND V5 <= 0.23 AND V2 > -0.23;3;0.9702517162471396;0.2655;0.9612263300270514;0.3525132275132275
-0.81499;-0.911892;-0.146329;2.176184;-1.2818969999999998;0;0;V3 <= -0.05 AND V5 <= -0.21;2;0.823121387283237;0.2427;0.9209302325581395;0.3273809523809524
3.164642;-0.996676;-0.952684;-0.592331;-0.021733;0;0;V3 <= -0.95 AND V4 <= -0.14;2;0.9978813559322034;0.1932;0.9939172749391727;0.2701719576719577
-0.385902;2.474738;-1.307306;-0.048177;1.0597450000000002;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9831223628691983;0.1428;1.0;0.20965608465608465
