state;account_length;area_code;phone_number;international_plan;voice_mail_plan;number_vmail_messages;total_day_minutes;total_day_calls;total_day_charge;total_eve_minutes;total_eve_calls;total_eve_charge;total_night_minutes;total_night_calls;total_night_charge;total_intl_minutes;total_intl_calls;total_intl_charge;number_customer_service_calls;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
14.0;117.0;415.0;2319.0;0.0;0.0;0.0;201.9;86.0;34.32;212.3;96.0;18.05;176.9;98.0;7.96;7.8;10.0;2.11;1.0;0;0;number_customer_service_calls <= 2.00 AND total_day_charge <= 36.65;2;0.9694656488549618;0.6001;0.9483627204030227;0.6517599538372764
16.0;90.0;415.0;4565.0;0.0;1.0;30.0;191.3;104.0;32.52;257.1;109.0;21.85;177.7;89.0;8.0;11.0;1.0;2.97;1.0;0;0;number_customer_service_calls <= 2.00 AND voice_mail_plan > 0.00;2;0.9762845849802372;0.2073;0.9559164733178654;0.23773802654356607
36.0;149.0;510.0;3232.0;0.0;0.0;0.0;117.2;99.0;19.92;227.7;74.0;19.35;221.7;141.0;9.98;9.0;7.0;2.43;1.0;0;0;total_day_minutes <= 143.67 AND number_customer_service_calls <= 2.00;2;0.9523809523809523;0.2042;0.9527950310559006;0.2212925562608194
50.0;120.0;415.0;2818.0;0.0;1.0;24.0;227.5;81.0;38.68;234.9;71.0;19.97;166.4;128.0;7.49;9.0;13.0;2.43;1.0;0;0;number_vmail_messages > 0.00 AND voice_mail_plan > 0.00;2;0.9551886792452831;0.2544;0.9311969839773798;0.2850548182342758
13.0;85.0;408.0;1218.0;0.0;1.0;27.0;196.4;139.0;33.39;280.9;90.0;23.88;89.3;75.0;4.02;13.8;4.0;3.73;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9714285714285714;0.4297;0.9495305164319249;0.4668205424120023
23.0;30.0;408.0;3165.0;0.0;0.0;0.0;112.9;81.0;19.19;224.8;68.0;19.11;188.4;122.0;8.48;11.3;7.0;3.05;4.0;1;1;number_customer_service_calls > 2.00 AND total_day_charge <= 24.43 AND 201.00 < total_eve_minutes <= 233.50 AND voice_mail_plan <= 0.00 AND total_day_minutes <= 143.67 AND 10.30 < total_intl_minutes <= 12.10 AND 13.00 < state <= 26.00 AND number_vmail_messages <= 0.00 AND phone_number > 2516.50 AND 17.09 < total_eve_charge <= 19.85 AND account_length <= 100.00 AND 2.78 < total_intl_charge <= 3.27 AND total_eve_calls <= 87.00 AND area_code <= 415.00 AND total_night_minutes <= 199.70 AND total_night_charge <= 8.99 AND total_day_calls <= 113.00 AND total_night_calls > 87.00;18;0.6157775255391601;0.0;1.0;0.0018656716417910447
19.0;42.0;408.0;1940.0;0.0;0.0;0.0;241.2;134.0;41.0;116.5;114.0;9.9;152.2;91.0;6.85;10.6;4.0;2.86;0.0;0;0;total_eve_charge <= 14.16 AND total_eve_minutes <= 166.60 AND total_eve_calls > 87.00;3;0.9621848739495799;0.1865;0.9208053691275168;0.19792267743796885
34.0;104.0;415.0;3321.0;0.0;1.0;26.0;189.1;112.0;32.15;178.2;97.0;15.15;199.3;104.0;8.97;11.1;4.0;3.0;1.0;0;0;number_customer_service_calls <= 2.00 AND total_day_minutes <= 215.60;2;0.9630350194552529;0.594;0.9483627204030227;0.6517599538372764
14.0;137.0;408.0;1313.0;1.0;0.0;0.0;237.3;103.0;40.34;176.7;84.0;15.02;263.4;81.0;11.85;14.2;4.0;3.83;0.0;1;1;international_plan > 0.00 AND total_intl_charge > 3.27 AND total_intl_minutes > 12.10 AND total_eve_calls <= 87.00 AND total_intl_calls <= 4.00 AND number_vmail_messages <= 0.00 AND area_code <= 408.00 AND total_night_minutes > 199.70 AND 1258.75 < phone_number <= 3768.25 AND total_day_calls > 101.00 AND total_eve_charge > 14.16 AND total_night_calls <= 87.00 AND total_eve_minutes > 166.60 AND state <= 26.00 AND total_day_minutes > 179.70 AND voice_mail_plan <= 1.00 AND total_day_charge > 36.65 AND total_night_charge > 8.99 AND account_length > 73.00;19;0.9518518518518518;0.0;1.0;0.0018656716417910447
48.0;166.0;510.0;2063.0;0.0;0.0;0.0;173.9;103.0;29.56;276.4;83.0;23.49;190.8;113.0;8.59;15.3;5.0;4.13;0.0;0;0;number_customer_service_calls <= 1.00 AND total_day_minutes <= 215.60;2;0.9590909090909091;0.4386;0.9495305164319249;0.4668205424120023
17.0;169.0;510.0;1427.0;0.0;0.0;0.0;276.1;120.0;46.94;123.5;88.0;10.5;261.9;116.0;11.79;11.9;5.0;3.21;1.0;0;0;total_intl_calls > 3.00 AND total_eve_minutes <= 166.60 AND number_customer_service_calls <= 1.00;3;0.9876543209876543;0.083;0.9737609329446064;0.09636468551644548
46.0;83.0;510.0;3540.0;0.0;1.0;37.0;133.1;117.0;22.63;171.4;89.0;14.57;218.1;92.0;9.81;10.9;4.0;2.94;3.0;0;0;total_day_minutes <= 179.70 AND total_intl_calls > 3.00;2;0.9534883720930233;0.2964;0.9168067226890756;0.3147720715522216
23.0;37.0;415.0;1750.0;0.0;1.0;20.0;264.7;81.0;45.0;216.5;110.0;18.4;210.7;102.0;9.48;10.4;7.0;2.81;0.0;0;0;number_customer_service_calls <= 1.00 AND international_plan <= 0.00;2;0.9567164179104478;0.5051;0.9266144814090019;0.5464512406231967
47.0;152.0;510.0;528.0;0.0;0.0;0.0;161.4;84.0;27.44;163.6;88.0;13.91;153.2;121.0;6.89;11.8;5.0;3.19;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9533980582524272;0.4202;0.9495305164319249;0.4668205424120023
6.0;147.0;415.0;3140.0;0.0;0.0;0.0;124.4;74.0;21.15;320.9;78.0;27.28;157.2;126.0;7.07;10.4;4.0;2.81;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9712230215827338;0.5436;0.9756992205410362;0.6139642238892095
26.0;94.0;415.0;4228.0;0.0;0.0;0.0;137.5;118.0;23.38;203.2;88.0;17.27;150.0;131.0;6.75;13.4;2.0;3.62;0.0;0;0;total_day_charge <= 30.55 AND international_plan <= 0.00 AND number_customer_service_calls <= 2.00;3;0.9727272727272728;0.3637;0.9793388429752066;0.4102712060011541
8.0;95.0;415.0;4654.0;0.0;0.0;0.0;145.4;98.0;24.72;334.1;109.0;28.4;209.8;72.0;9.44;8.8;2.0;2.38;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9516129032258065;0.4191;0.9495305164319249;0.4668205424120023
17.0;124.0;415.0;722.0;0.0;0.0;0.0;194.0;103.0;32.98;241.0;116.0;20.49;227.5;153.0;10.24;11.9;5.0;3.21;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9599109131403119;0.4281;0.9495305164319249;0.4668205424120023
44.0;118.0;415.0;1474.0;0.0;1.0;24.0;118.1;83.0;20.08;109.6;72.0;9.32;245.5;73.0;11.05;16.9;2.0;4.56;1.0;0;0;international_plan <= 0.00 AND number_vmail_messages > 17.00;2;0.9664429530201343;0.2231;0.9585666293393057;0.24697057126370456
31.0;111.0;510.0;244.0;0.0;0.0;0.0;176.9;128.0;30.07;102.8;56.0;8.74;213.7;84.0;9.62;10.5;2.0;2.84;4.0;1;1;number_customer_service_calls > 2.00 AND total_day_minutes <= 179.70 AND total_eve_charge <= 14.16 AND total_day_charge <= 30.55 AND voice_mail_plan <= 0.00 AND total_intl_calls <= 3.00 AND total_eve_calls <= 87.00 AND total_eve_minutes <= 166.60 AND area_code > 415.00 AND 73.00 < account_length <= 127.00 AND total_intl_charge > 2.78 AND total_intl_minutes > 10.30 AND total_night_charge <= 10.57 AND 199.70 < total_night_minutes <= 234.90 AND total_day_calls > 88.00 AND total_night_calls <= 100.00 AND state <= 39.00;17;0.5724685638649901;0.0;1.0;0.0018656716417910447
7.0;170.0;408.0;3872.0;0.0;1.0;34.0;125.3;128.0;21.3;240.6;104.0;20.45;243.4;109.0;10.95;7.0;3.0;1.89;3.0;0;0;voice_mail_plan > 0.00 AND total_intl_charge <= 2.30 AND total_day_charge <= 36.65;3;0.9707112970711297;0.0525;0.9476190476190476;0.05741488747836122
29.0;103.0;408.0;1024.0;0.0;0.0;0.0;160.8;91.0;27.34;155.8;82.0;13.24;254.3;103.0;11.44;8.5;3.0;2.3;1.0;0;0;total_eve_charge <= 17.09 AND number_customer_service_calls <= 1.00;2;0.954248366013072;0.2764;0.9287622439893143;0.30092325447201385
40.0;19.0;510.0;4272.0;0.0;0.0;0.0;259.4;116.0;44.1;269.7;109.0;22.92;175.3;130.0;7.89;9.5;3.0;2.57;1.0;1;1;total_day_minutes > 215.60 AND total_eve_charge > 19.85 AND total_day_charge > 36.65 AND voice_mail_plan <= 0.00 AND total_eve_minutes > 233.50 AND total_night_charge > 7.48 AND number_vmail_messages <= 0.00 AND number_customer_service_calls <= 1.00 AND total_night_minutes > 166.30 AND total_day_calls > 113.00 AND total_night_calls > 100.00 AND total_intl_calls <= 3.00 AND total_intl_charge > 2.30 AND area_code > 408.00 AND account_length <= 73.00 AND 8.50 < total_intl_minutes <= 12.10 AND 87.00 < total_eve_calls <= 114.00;17;0.8772563176895307;0.0;1.0;0.0037313432835820895
50.0;63.0;415.0;3041.0;0.0;0.0;0.0;120.1;103.0;20.42;179.2;132.0;15.23;127.3;82.0;5.73;6.3;4.0;1.7;1.0;0;0;total_day_minutes <= 143.67 AND number_customer_service_calls <= 2.00;2;0.9651741293532339;0.2061;0.9527950310559006;0.2212925562608194
26.0;122.0;510.0;1486.0;0.0;0.0;0.0;190.0;125.0;32.3;141.5;77.0;12.03;216.8;68.0;9.76;15.9;3.0;4.29;3.0;0;0;international_plan <= 0.00 AND total_day_charge <= 36.65;2;0.9628942486085343;0.6838;0.936565803864382;0.741200230813618
7.0;151.0;415.0;3087.0;0.0;1.0;27.0;154.4;141.0;26.25;210.6;109.0;17.9;167.9;109.0;7.56;7.8;3.0;2.11;3.0;0;0;total_day_minutes <= 179.70 AND international_plan <= 0.00;2;0.9593220338983051;0.4612;0.9241341396371633;0.484997114829775
24.0;89.0;415.0;2408.0;0.0;0.0;0.0;178.7;81.0;30.38;233.7;74.0;19.86;131.9;120.0;5.94;9.1;4.0;2.46;1.0;0;0;total_day_minutes <= 179.70 AND international_plan <= 0.00;2;0.9538002980625931;0.4573;0.9241341396371633;0.484997114829775
37.0;3.0;510.0;3245.0;0.0;0.0;0.0;125.5;100.0;21.34;266.2;78.0;22.63;270.4;119.0;12.17;5.9;6.0;1.59;3.0;1;0;total_day_minutes <= 215.60 AND international_plan <= 0.00 AND total_day_calls <= 101.00 AND total_day_charge <= 36.65;4;0.9583333333333334;0.3666;0.9416208791208791;0.3955568378534334
8.0;50.0;510.0;2600.0;0.0;1.0;39.0;147.3;75.0;25.04;244.8;74.0;20.81;216.9;101.0;9.76;13.2;3.0;3.56;2.0;0;0;number_customer_service_calls <= 2.00 AND total_day_minutes <= 179.70;2;0.9709618874773139;0.396;0.9491844416562107;0.4365262550490479
48.0;35.0;510.0;3995.0;0.0;1.0;27.0;241.7;87.0;41.09;142.0;101.0;12.07;288.9;68.0;13.0;9.4;4.0;2.54;1.0;0;0;total_day_minutes > 179.70 AND number_vmail_messages > 0.00 AND number_customer_service_calls <= 1.00;3;0.9747474747474747;0.0823;0.959375;0.08857472590882862
49.0;50.0;408.0;1105.0;0.0;0.0;0.0;131.1;129.0;22.29;160.5;94.0;13.64;206.9;88.0;9.31;5.6;9.0;1.51;5.0;1;1;number_customer_service_calls > 2.00 AND total_day_minutes <= 143.67 AND total_day_charge <= 24.43 AND voice_mail_plan <= 0.00 AND number_vmail_messages <= 0.00 AND total_eve_calls <= 101.00 AND state > 13.00 AND total_eve_minutes <= 166.60 AND total_night_calls > 87.00 AND total_day_calls > 113.00 AND area_code <= 408.00 AND 166.30 < total_night_minutes <= 234.90 AND total_eve_charge <= 14.16 AND phone_number <= 3768.25 AND total_night_charge > 8.99 AND account_length <= 100.00;16;0.5332640332640333;0.0002;1.0;0.0037313432835820895
5.0;128.0;510.0;4373.0;0.0;0.0;0.0;199.3;86.0;33.88;194.8;102.0;16.56;298.2;82.0;13.42;14.3;2.0;3.86;4.0;0;0;total_day_charge <= 36.65 AND international_plan <= 0.00 AND total_eve_minutes <= 201.00;3;0.9564459930313589;0.3397;0.9267935578330894;0.36526255049047895
19.0;79.0;408.0;2700.0;0.0;1.0;27.0;192.3;125.0;32.69;147.3;108.0;12.52;215.0;97.0;9.67;7.8;4.0;2.11;1.0;0;0;number_customer_service_calls <= 1.00 AND voice_mail_plan > 0.00;2;0.975609756097561;0.1545;0.9581993569131833;0.17195614541257934
38.0;77.0;510.0;1001.0;0.0;1.0;24.0;149.4;74.0;25.4;123.9;72.0;10.53;174.3;84.0;7.84;10.1;6.0;2.73;1.0;0;0;number_customer_service_calls <= 2.00 AND number_vmail_messages > 0.00;2;0.9805825242718447;0.2147;0.9558652729384437;0.23744950952106175
10.0;100.0;415.0;85.0;0.0;0.0;0.0;218.9;124.0;37.21;237.5;99.0;20.19;189.7;52.0;8.54;11.0;6.0;2.97;2.0;0;0;international_plan <= 0.00 AND number_customer_service_calls <= 2.00 AND total_eve_calls <= 101.00;3;0.9533169533169533;0.3706;0.9360699865410498;0.4013271783035199
17.0;60.0;408.0;347.0;0.0;0.0;0.0;135.4;134.0;23.02;205.9;85.0;17.5;204.0;103.0;9.18;7.9;4.0;2.13;1.0;0;0;number_customer_service_calls <= 1.00 AND total_day_charge <= 36.65;2;0.9635220125786164;0.4225;0.9495305164319249;0.4668205424120023
11.0;78.0;408.0;1234.0;0.0;0.0;0.0;89.1;124.0;15.15;226.6;121.0;19.26;249.2;88.0;11.21;6.9;5.0;1.86;0.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 2.00;2;0.9594594594594594;0.3943;0.9491844416562107;0.4365262550490479
35.0;98.0;408.0;2121.0;0.0;0.0;0.0;165.0;129.0;28.05;202.6;113.0;17.22;172.3;94.0;7.75;12.5;7.0;3.38;1.0;1;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.97;0.3665;0.9793388429752066;0.4102712060011541
38.0;82.0;415.0;303.0;0.0;1.0;24.0;155.2;131.0;26.38;244.5;106.0;20.78;122.4;68.0;5.51;10.7;3.0;2.89;1.0;0;0;total_day_charge <= 30.55 AND number_vmail_messages > 0.00;2;0.9555555555555556;0.1221;0.9140625;0.1350259665320254
31.0;197.0;510.0;2353.0;0.0;0.0;0.0;154.8;111.0;26.32;171.5;102.0;14.58;227.3;86.0;10.23;10.6;2.0;2.86;3.0;0;0;total_day_charge <= 36.65 AND international_plan <= 0.00 AND total_night_charge > 8.99;3;0.953168044077135;0.3456;0.9416909620991254;0.37276399307559144
34.0;112.0;415.0;3711.0;0.0;1.0;17.0;120.0;94.0;20.4;79.5;104.0;6.76;214.0;94.0;9.63;8.7;1.0;2.35;1.0;0;0;number_customer_service_calls <= 1.00 AND total_eve_minutes <= 166.60;2;0.97;0.1424;0.9541446208112875;0.15608770917484133
44.0;78.0;415.0;3311.0;0.0;0.0;0.0;193.1;85.0;32.83;172.1;105.0;14.63;129.6;119.0;5.83;10.2;1.0;2.75;0.0;0;0;international_plan <= 0.00 AND total_day_charge <= 36.65;2;0.9655172413793104;0.6815;0.936565803864382;0.741200230813618
20.0;130.0;415.0;1963.0;0.0;1.0;45.0;174.5;120.0;29.67;217.5;95.0;18.49;220.3;67.0;9.91;12.2;2.0;3.29;1.0;0;0;number_customer_service_calls <= 1.00 AND total_day_minutes <= 179.70;2;0.9566666666666667;0.2874;0.9509632224168126;0.31332948643969993
8.0;89.0;408.0;4968.0;0.0;0.0;0.0;197.1;110.0;33.51;165.9;115.0;14.1;227.3;106.0;10.23;12.8;3.0;3.46;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00 AND total_eve_minutes <= 166.60;3;0.9701492537313433;0.1389;0.9622641509433962;0.16185804962492786
38.0;141.0;510.0;4595.0;0.0;0.0;0.0;146.5;121.0;24.91;169.9;125.0;14.44;238.8;112.0;10.75;8.2;5.0;2.21;0.0;0;0;number_customer_service_calls <= 1.00 AND total_day_minutes <= 179.70;2;0.9713024282560706;0.2868;0.9509632224168126;0.31332948643969993
42.0;73.0;510.0;205.0;0.0;1.0;6.0;237.6;105.0;40.39;244.9;98.0;20.82;188.3;107.0;8.47;6.8;11.0;1.84;4.0;0;0;total_intl_calls > 4.00 AND number_vmail_messages > 0.00;2;0.9546599496221663;0.1029;0.9361179361179361;0.10992498557414887
35.0;95.0;510.0;2342.0;0.0;1.0;24.0;129.4;120.0;22.0;159.8;68.0;13.58;214.4;83.0;9.65;12.6;4.0;3.4;4.0;1;1;number_customer_service_calls > 2.00 AND total_day_charge <= 24.43 AND total_day_minutes <= 143.67 AND area_code > 415.00 AND total_eve_minutes <= 166.60 AND total_night_calls <= 87.00 AND total_eve_charge <= 14.16 AND total_intl_calls <= 4.00 AND total_eve_calls <= 101.00 AND total_day_calls > 113.00 AND total_intl_minutes > 10.30 AND total_night_minutes > 166.30 AND total_intl_charge > 2.30 AND total_night_charge > 7.48 AND 13.00 < state <= 39.00 AND voice_mail_plan <= 1.00 AND phone_number > 1258.75;17;0.5955649419218585;0.0;1.0;0.0018656716417910447
40.0;137.0;510.0;2136.0;0.0;0.0;0.0;109.8;112.0;18.67;223.5;88.0;19.0;247.5;96.0;11.14;17.8;2.0;4.81;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00 AND total_day_charge <= 24.43;3;0.9722222222222222;0.2035;0.9531442663378545;0.22302365839584534
25.0;43.0;510.0;1632.0;0.0;0.0;0.0;159.5;99.0;27.12;119.7;149.0;10.17;173.9;126.0;7.83;6.8;3.0;1.84;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9572649572649573;0.5982;0.9483627204030227;0.6517599538372764
36.0;160.0;408.0;1192.0;0.0;0.0;0.0;166.4;117.0;28.29;317.0;129.0;26.95;160.4;121.0;7.22;10.0;2.0;2.7;1.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00 AND account_length > 127.00;3;0.9855769230769231;0.1604;0.9427244582043344;0.1757068667051356
44.0;117.0;408.0;4212.0;1.0;1.0;15.0;178.8;81.0;30.4;286.1;85.0;24.32;229.4;128.0;10.32;7.1;5.0;1.92;1.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 1.00;2;0.9714285714285714;0.2859;0.9509632224168126;0.31332948643969993
1.0;116.0;408.0;1181.0;0.0;0.0;0.0;133.8;88.0;22.75;177.1;103.0;15.05;185.2;106.0;8.33;12.4;4.0;3.35;2.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 2.00 AND state <= 13.00;3;0.9757575757575757;0.1012;0.9547738693467337;0.10963646855164455
1.0;91.0;510.0;2642.0;0.0;1.0;23.0;232.4;97.0;39.51;186.0;88.0;15.81;190.5;128.0;8.57;12.3;3.0;3.32;3.0;0;0;voice_mail_plan > 0.00 AND international_plan <= 0.00 AND phone_number <= 3768.25 AND number_vmail_messages > 0.00;4;0.9546925566343042;0.1794;0.9648876404494382;0.19821119446047317
50.0;129.0;510.0;2685.0;0.0;0.0;0.0;143.7;114.0;24.43;297.8;98.0;25.31;212.6;86.0;9.57;11.4;8.0;3.08;4.0;0;0;total_day_charge <= 36.65 AND total_intl_calls > 4.00 AND international_plan <= 0.00;3;0.9504950495049505;0.2753;0.947508896797153;0.30727062896710905
37.0;134.0;415.0;1700.0;0.0;1.0;50.0;208.8;130.0;35.5;132.9;104.0;11.3;136.7;107.0;6.15;11.1;4.0;3.0;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9537892791127541;0.5965;0.9483627204030227;0.6517599538372764
40.0;142.0;510.0;3556.0;0.0;0.0;0.0;204.2;98.0;34.71;188.9;85.0;16.06;231.2;136.0;10.4;6.5;6.0;1.76;1.0;0;0;total_intl_minutes <= 8.50 AND total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;3;0.971875;0.1111;0.959731543624161;0.12377380265435661
50.0;90.0;415.0;1718.0;0.0;0.0;0.0;246.4;83.0;41.89;160.3;88.0;13.63;170.9;99.0;7.69;7.6;7.0;2.05;1.0;0;0;number_customer_service_calls <= 1.00 AND total_eve_minutes <= 166.60;2;0.9744680851063829;0.1408;0.9541446208112875;0.15608770917484133
28.0;131.0;408.0;3463.0;0.0;1.0;33.0;177.1;100.0;30.11;194.0;85.0;16.49;253.4;124.0;11.4;5.2;5.0;1.4;1.0;0;0;international_plan <= 0.00 AND number_vmail_messages > 0.00;2;0.9683794466403162;0.2347;0.9613778705636743;0.2657241777264859
15.0;122.0;415.0;883.0;0.0;0.0;0.0;243.8;98.0;41.45;83.9;72.0;7.13;179.8;84.0;8.09;13.7;8.0;3.7;2.0;0;0;voice_mail_plan <= 0.00 AND phone_number <= 2516.50 AND international_plan <= 0.00;3;0.9503722084367245;0.3405;0.8797935103244838;0.344200807847663
12.0;69.0;510.0;2898.0;0.0;0.0;0.0;170.7;98.0;29.02;111.6;109.0;9.49;171.5;107.0;7.72;4.8;7.0;1.3;3.0;0;0;total_day_minutes <= 179.70 AND total_intl_calls > 6.00 AND international_plan <= 0.00;3;0.9701492537313433;0.0791;0.9449838187702265;0.08424697057126371
19.0;86.0;408.0;3387.0;0.0;0.0;0.0;118.6;106.0;20.16;223.5;115.0;19.0;94.7;12.0;4.26;13.3;1.0;3.59;2.0;0;0;international_plan <= 0.00 AND total_day_charge <= 36.65;2;0.956882255389718;0.6829;0.936565803864382;0.741200230813618
35.0;110.0;510.0;3128.0;0.0;0.0;0.0;175.6;91.0;29.85;236.5;127.0;20.1;194.9;114.0;8.77;9.5;8.0;2.57;0.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9693741677762983;0.3628;0.9793388429752066;0.4102712060011541
4.0;105.0;415.0;4351.0;0.0;1.0;31.0;109.6;108.0;18.63;249.3;119.0;21.19;321.2;101.0;14.45;8.3;4.0;2.24;4.0;1;0;total_day_minutes <= 215.60 AND voice_mail_plan > 0.00 AND international_plan <= 0.00;3;0.9772727272727273;0.1803;0.9568845618915159;0.1984997114829775
27.0;80.0;408.0;4645.0;0.0;0.0;0.0;196.0;75.0;33.32;237.8;112.0;20.21;220.1;127.0;9.9;13.9;5.0;3.75;1.0;0;0;number_customer_service_calls <= 1.00 AND total_day_minutes <= 215.60;2;0.9622377622377623;0.4275;0.9495305164319249;0.4668205424120023
1.0;80.0;415.0;2113.0;0.0;0.0;0.0;209.9;109.0;35.68;226.1;56.0;19.22;154.2;121.0;6.94;9.0;5.0;2.43;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9710144927536232;0.5546;0.9756992205410362;0.6139642238892095
13.0;79.0;510.0;712.0;0.0;1.0;21.0;264.3;79.0;44.93;202.8;118.0;17.24;173.4;92.0;7.8;6.3;3.0;1.7;4.0;0;0;state <= 26.00 AND international_plan <= 0.00 AND number_vmail_messages > 0.00;3;0.9791666666666666;0.1287;0.9692898272552783;0.1457010963646855
18.0;124.0;510.0;1085.0;0.0;0.0;0.0;143.3;120.0;24.36;230.7;111.0;19.61;214.3;91.0;9.64;7.8;2.0;2.11;4.0;1;1;number_customer_service_calls > 2.00 AND total_day_minutes <= 143.67 AND total_eve_minutes <= 233.50 AND total_day_charge <= 24.43 AND 87.00 < total_night_calls <= 100.00 AND total_day_calls > 113.00 AND total_intl_calls <= 4.00 AND phone_number <= 3768.25 AND account_length > 100.00 AND total_eve_calls > 87.00 AND total_night_charge > 7.48 AND voice_mail_plan <= 1.00 AND total_night_minutes > 166.30 AND total_eve_charge > 14.16;14;0.5309033280507132;0.0;1.0;0.0018656716417910447
24.0;83.0;415.0;782.0;0.0;0.0;0.0;196.7;117.0;33.44;272.0;89.0;23.12;199.9;62.0;9.0;10.1;11.0;2.73;3.0;0;0;total_day_minutes <= 215.60 AND total_intl_calls > 6.00 AND total_intl_charge <= 3.27;3;0.9591078066914498;0.0966;0.9608355091383812;0.10617426428159261
45.0;141.0;415.0;4750.0;0.0;0.0;0.0;217.1;110.0;36.91;241.5;111.0;20.53;253.5;103.0;11.41;12.0;6.0;3.24;0.0;0;0;number_customer_service_calls <= 2.00 AND international_plan <= 0.00 AND area_code > 408.00;3;0.9539249146757679;0.5237;0.9314477468839885;0.5605885747259088
3.0;94.0;415.0;2062.0;0.0;0.0;0.0;220.8;111.0;37.54;156.2;67.0;13.28;187.9;89.0;8.46;10.5;4.0;2.84;2.0;0;0;international_plan <= 0.00 AND total_eve_charge <= 14.16 AND number_customer_service_calls <= 2.00;3;0.9757412398921833;0.1732;0.9778393351800554;0.20369301788805538
21.0;167.0;510.0;1810.0;0.0;1.0;30.0;195.8;118.0;33.29;166.4;109.0;14.14;297.4;84.0;13.38;11.7;2.0;3.16;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00 AND total_eve_minutes <= 166.60;3;1.0;0.0998;0.9708029197080292;0.11511829197922678
41.0;91.0;415.0;1590.0;0.0;0.0;0.0;153.0;123.0;26.01;141.1;127.0;11.99;171.5;76.0;7.72;10.3;15.0;2.78;1.0;1;0;total_intl_calls > 6.00 AND total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;3;0.9737569060773481;0.1036;0.958128078817734;0.1122331217541835
45.0;92.0;510.0;4421.0;1.0;0.0;0.0;252.3;120.0;42.89;207.0;112.0;17.6;284.6;95.0;12.81;12.0;5.0;3.24;3.0;1;0;total_eve_charge > 14.16 AND state > 39.00 AND total_eve_minutes <= 233.50 AND 87.00 < total_eve_calls <= 114.00;4;0.954983922829582;0.069;0.8740740740740741;0.06809001731102135
40.0;79.0;415.0;1083.0;0.0;0.0;0.0;134.7;98.0;22.9;189.7;68.0;16.12;221.4;128.0;9.96;11.8;5.0;3.19;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00 AND state > 39.00;3;0.978494623655914;0.1414;0.9523809523809523;0.16156953260242354
49.0;145.0;408.0;989.0;0.0;1.0;31.0;216.0;94.0;36.72;225.1;123.0;19.13;234.7;109.0;10.56;10.7;1.0;2.89;2.0;0;0;international_plan <= 0.00 AND number_vmail_messages > 0.00;2;0.9561128526645768;0.2386;0.9613778705636743;0.2657241777264859
35.0;141.0;415.0;4318.0;0.0;0.0;0.0;215.8;79.0;36.69;112.7;85.0;9.58;221.8;109.0;9.98;5.6;4.0;1.51;2.0;0;0;international_plan <= 0.00 AND total_eve_charge <= 14.16;2;0.9705882352941176;0.2288;0.9372937293729373;0.24581650317368725
40.0;108.0;510.0;3449.0;0.0;0.0;0.0;187.4;101.0;31.86;199.9;126.0;16.99;216.1;107.0;9.72;12.6;8.0;3.4;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9766081871345029;0.5463;0.9756992205410362;0.6139642238892095
