V1;V2;V3;V4;V5;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
2.464632;-0.2692719999999999;-0.035627;-0.68567;-0.266613;0;0;V1 > 0.34 AND -0.76 < V4 <= -0.14;2;0.9967320261437909;0.161;0.9942857142857143;0.22955145118733508
-0.2256409999999999;0.695105;-0.000374;-0.100654;0.1882339999999999;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78;3;0.9505703422053232;0.2127;0.9141304347826087;0.2773746701846966
1.6724279999999998;-0.71765;-0.946585;-0.361493;-0.221504;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.974609375;0.2114;0.9899103139013453;0.2912269129287599
0.6689470000000001;0.422937;0.993717;-1.038463;-0.411293;1;1;-0.78 < V2 <= 0.69 AND V3 > 0.78 AND V1 > -0.38 AND V5 <= -0.21;4;0.7592047128129602;0.0301;0.7573529411764706;0.07965970610982212
-0.749308;-0.924316;1.257313;-1.232612;-0.1365829999999999;1;0;V1 <= -0.67 AND V4 <= -0.14 AND V5 <= 0.23;3;0.9508474576271186;0.0611;0.8226415094339623;0.07189973614775726
-0.353398;0.8150850000000001;0.4743699999999999;-0.933815;-0.441248;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9633911368015414;0.1388;0.9379084967320261;0.18931398416886544
-0.577926;0.588766;0.6801550000000001;-1.0105110000000002;-0.554554;0;0;V2 > -0.23 AND V4 <= -0.14;2;0.9564643799472295;0.2847;0.9080188679245284;0.3809366754617414
-0.648435;-0.622556;0.080097;1.668496;-0.1365829999999999;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 > -0.67 AND V5 > -0.21 AND -0.78 < V2 <= 0.69;5;0.9534883720930233;0.0158;0.8955223880597015;0.04640371229698376
0.301148;1.537668;-1.257223;-0.73633;-0.348198;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9819967266775778;0.1606;0.9613259668508287;0.22955145118733508
-0.739538;-0.979361;0.202681;2.588635;-1.605253;0;0;V1 <= -0.67 AND V5 <= -0.21;2;0.8505747126436781;0.0929;0.6401985111662531;0.08509234828496043
0.372556;-0.701129;2.166824;-1.262198;-0.556924;1;1;V2 <= -0.23 AND V3 > 0.78 AND V1 > -0.38 AND V5 <= -0.54;4;0.9534883720930233;0.0166;0.8783783783783784;0.050270688321732405
1.256907;-0.714019;-0.6561819999999999;-0.2452349999999999;-0.351745;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9636608344549125;0.2016;0.9899103139013453;0.2912269129287599
0.141011;1.022438;1.168554;-1.054469;0.804758;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9606299212598425;0.1427;0.9379084967320261;0.18931398416886544
0.074445;1.123854;-1.31515;-0.0773529999999999;-0.510558;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9767441860465116;0.1637;0.9613259668508287;0.22955145118733508
-0.255751;-0.7916989999999999;0.8213;0.51462;0.6086159999999999;1;1;V2 <= -0.23 AND V4 > -0.14 AND V5 > 0.23 AND V3 > -0.05 AND -0.38 < V1 <= 0.34;5;0.971830985915493;0.0194;0.8837209302325582;0.05877803557617943
-0.552074;0.527736;-0.213778;-0.191739;0.102846;0;0;V2 > -0.23 AND -0.76 < V4 <= -0.14;2;1.0;0.1398;0.9903536977491961;0.20316622691292877
2.410866;-1.084284;-0.946349;-0.594141;-0.015135;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9680851063829787;0.2042;0.9899103139013453;0.2912269129287599
0.118313;-0.454978;-1.018512;-0.603236;-0.266576;0;0;V3 <= -0.05 AND -0.76 < V4 <= -0.14;2;0.9936102236421726;0.2451;0.9952785646836638;0.3476253298153034
0.553823;-0.189665;-1.6682290000000002;-1.249093;-0.6854060000000001;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9890510948905109;0.0955;0.9848101265822785;0.12829815303430078
-0.749996;-0.34675;1.394503;-1.449316;-1.221761;0;0;V1 <= -0.67 AND V4 <= -0.14 AND V5 <= -0.21;3;0.9600997506234414;0.0329;0.8472222222222222;0.040237467018469655
2.753314;-0.735308;-0.486508;0.112027;-0.451238;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9655172413793104;0.2067;0.9899103139013453;0.2912269129287599
-0.4234779999999999;1.342382;-1.320028;-0.804671;-0.349676;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9886578449905482;0.1634;0.9613259668508287;0.22955145118733508
-0.504;0.27948;0.484484;0.118225;0.30389;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 > -0.54 AND V1 > -0.67;5;0.9523809523809523;0.3012;0.9208074534161491;0.39116094986807387
0.143454;-0.344386;-1.057134;-0.366085;0.065684;0;0;V3 <= -0.95 AND -0.76 < V4 <= -0.14;2;0.9936974789915967;0.1473;0.9920634920634921;0.20613456464379948
-0.657629;0.1032759999999999;-1.115676;-0.900167;0.6244810000000001;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9868421052631579;0.1996;0.9653979238754326;0.27605540897097625
-1.246343;-0.145802;0.379506;-1.149822;-0.612095;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;0.984;0.0256;1.0;0.03924802110817942
-0.376954;1.422165;-1.590908;-0.8492209999999999;-0.393597;1;0;V2 > 0.69 AND V3 <= -0.05;2;0.9831460674157303;0.1638;0.9613259668508287;0.22955145118733508
-0.7034739999999999;-0.834076;0.293957;1.673229;-0.1365829999999999;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > -0.21 AND V1 <= 0.34;4;0.8267419962335216;0.0484;0.7093596059113301;0.11136890951276102
-0.5458729999999999;-0.023084;1.724576;-1.319687;0.8473290000000001;0;0;V2 > -0.23 AND V4 <= -0.14 AND V5 > -0.21;3;0.9846153846153847;0.1228;0.9521072796934866;0.16391820580474933
-0.499297;2.204368;-1.455704;0.07244;1.0170549999999998;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9804241435562806;0.169;0.9613259668508287;0.22955145118733508
-0.347704;0.8351540000000001;-0.231729;-0.189164;-0.381178;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9732360097323601;0.1689;0.9613259668508287;0.22955145118733508
-0.568377;1.26442;-1.297747;-0.1214369999999999;-0.339457;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9890909090909091;0.1507;0.9637223974763407;0.20151715039577836
-0.5067149999999999;2.218515;1.009926;-1.015276;-0.435184;1;1;V3 > 0.78 AND -0.67 < V1 <= 0.34 AND -0.54 < V5 <= -0.21 AND V4 <= -0.76;4;0.6237799467613132;0.0113;0.6170212765957447;0.02242846094354215
-0.393287;1.552532;0.7681359999999999;0.490087;-0.552959;0;0;V2 > 0.69 AND V4 <= 0.68 AND V1 <= -0.38 AND V5 <= 0.23;4;0.9919354838709677;0.0532;0.947136563876652;0.07091029023746702
-0.387644;0.382552;1.009623;-1.103293;-0.540772;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9753846153846154;0.0973;0.9250585480093677;0.13027704485488126
0.5408390000000001;1.318188;0.495614;-0.937232;0.247519;1;1;V5 > 0.23 AND V3 > -0.05 AND V1 > -0.38;3;0.6355748373101953;0.0598;0.7054263565891473;0.14075792730085074
2.600309;-1.058064;0.44125;-0.779048;-0.3136489999999999;0;0;V1 > 0.34 AND V4 <= -0.14 AND V3 <= 0.78;3;0.968503937007874;0.1766;0.984516129032258;0.2516490765171504
-0.8138479999999999;-0.5703520000000001;-0.29375;1.033505;-1.316972;1;1;V4 > 0.68 AND V1 <= 0.34 AND -0.78 < V2 <= -0.23 AND -0.95 < V3 <= -0.05;4;0.9644268774703557;0.0124;0.8688524590163934;0.040989945862335654
-0.722403;0.08101;-1.721862;-0.8945649999999999;0.201176;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9673590504451038;0.1916;0.9653979238754326;0.27605540897097625
0.164971;0.156645;0.487056;0.0975309999999999;2.082448;1;1;V4 > -0.14 AND V3 > -0.05 AND V5 > 0.23 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69;5;0.8888888888888888;0.0287;0.8507462686567164;0.08816705336426914
-0.5081100000000001;0.0156439999999999;0.567937;0.233984;-0.531085;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9650537634408602;0.2827;0.9372419488026424;0.37434036939313986
-0.5338970000000001;1.236572;-1.34014;-0.862823;-0.391422;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9921259842519685;0.1715;0.9613259668508287;0.22955145118733508
-0.118223;-0.0895779999999999;1.107513;-1.094408;-0.821832;1;1;V3 > 0.78 AND V5 <= -0.54 AND V1 > -0.38 AND V2 <= 0.69 AND V4 <= -0.76;5;0.8474148802017655;0.0088;0.8055555555555556;0.02242846094354215
0.753583;0.515281;-0.302536;-0.1444109999999999;-0.449584;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.975328947368421;0.2158;0.9899103139013453;0.2912269129287599
-0.662096;-0.8911;1.544455;0.543061;0.933759;0;0;V1 <= -0.38 AND -0.76 < V4 <= 0.68 AND V5 > -0.54;3;0.888;0.1221;0.6969147005444646;0.1266490765171504
-0.2710079999999999;1.350278;-1.496625;-0.836291;-0.4248659999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9871244635193133;0.1646;0.9613259668508287;0.22955145118733508
-0.645096;-0.211497;1.561074;-1.345925;-1.5798299999999998;1;1;V3 > -0.05 AND V5 <= -0.54 AND V1 > -0.67 AND V2 <= 0.69;4;0.5377358490566038;0.105;0.5291479820627802;0.18252126836813612
0.759988;0.6037710000000001;-1.201581;-0.654462;-0.270811;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9814814814814815;0.0939;0.9848101265822785;0.12829815303430078
0.032206;0.436685;-1.180326;-0.059734;-0.823097;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9753914988814317;0.206;0.9653979238754326;0.27605540897097625
-0.205853;1.46;-0.0283;0.159272;-0.481926;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78;3;0.9525773195876288;0.2108;0.9141304347826087;0.2773746701846966
1.202327;-1.187073;-0.903799;-0.378953;-0.264298;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.975;0.2072;0.9899103139013453;0.2912269129287599
-0.2334369999999999;-0.2849;1.527058;-1.004575;0.7892060000000001;0;0;V4 <= -0.14 AND V1 > -0.38 AND V5 > -0.21 AND V2 > -0.78;4;0.88;0.109;0.9298969072164949;0.1487467018469657
-0.216683;0.5061399999999999;-0.324193;-0.718792;-0.321133;0;0;V2 > -0.23 AND -0.76 < V4 <= -0.14;2;1.0;0.1464;0.9903536977491961;0.20316622691292877
-0.590842;-0.718283;-0.4334;0.90894;0.964804;1;1;-0.78 < V2 <= -0.23 AND V4 > 0.68 AND V1 > -0.67 AND V5 > 0.23 AND V3 <= 0.78;5;0.9659574468085106;0.0129;0.8541666666666666;0.0317092034029389
-0.41886;-0.645713;1.489951;1.6414529999999998;-1.144084;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23;4;0.7862318840579711;0.0383;0.7801047120418848;0.11523588553750967
0.015602;1.706552;-1.516653;-0.02279;-0.1365829999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9917184265010351;0.1617;0.9613259668508287;0.22955145118733508
-0.513939;0.4963869999999999;1.2125549999999998;0.77575;1.490888;0;0;V2 > -0.23 AND V5 > -0.54 AND V4 > -0.76 AND V1 > -0.67;4;0.851123595505618;0.261;0.8669642857142857;0.32025065963060684
3.38251;-1.834009;-0.96497;-0.604546;-0.242945;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9882005899705014;0.0927;0.9848101265822785;0.12829815303430078
0.135478;0.5045890000000001;-0.185423;0.287132;-0.495956;1;1;V4 > -0.14 AND V3 > -0.95 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69;4;0.8605697151424287;0.0588;0.8148148148148148;0.17014694508894046
-0.3703869999999999;1.65652;-1.477978;-0.1136609999999999;-0.390739;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9781181619256017;0.1691;0.9613259668508287;0.22955145118733508
-0.6344390000000001;0.903857;0.2459599999999999;0.008905;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= 0.68 AND V1 <= -0.38;3;0.9652996845425867;0.0658;0.9256505576208178;0.08212401055408972
1.673872;-0.8816360000000001;-0.948059;-0.584017;-0.2168139999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9716713881019831;0.2086;0.9899103139013453;0.2912269129287599
1.760232;-0.7133729999999999;-0.941697;-0.339553;-0.226048;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9626038781163435;0.2087;0.9899103139013453;0.2912269129287599
1.444242;0.444017;-0.020716;-0.712314;0.135828;0;0;V1 > 0.34 AND -0.76 < V4 <= -0.14;2;0.9970845481049563;0.1604;0.9942857142857143;0.22955145118733508
-0.127458;1.254115;-1.428489;-0.755482;-0.1365829999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9945652173913043;0.1436;0.9637223974763407;0.20151715039577836
-0.240256;1.815064;-0.102098;0.66309;0.8358610000000001;1;0;V2 > 0.69 AND V3 <= -0.05;2;0.9803328290468987;0.1689;0.9613259668508287;0.22955145118733508
1.656788;-0.1774099999999999;-0.986547;-0.362983;-0.233357;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9841772151898734;0.0904;0.9848101265822785;0.12829815303430078
0.2214489999999999;1.430543;-1.264106;0.034341;1.635539;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9910714285714286;0.1484;0.9637223974763407;0.20151715039577836
-0.811318;-0.628655;0.524509;1.120884;-0.997656;1;0;V1 <= -0.67 AND V5 <= -0.21 AND V2 > -0.78;3;0.8758503401360545;0.0539;0.7056277056277056;0.053759894459102904
-0.210013;-0.068005;1.295328;-1.3571950000000002;-0.556585;0;1;V3 > 0.78 AND V5 <= -0.54 AND V1 > -0.38 AND V2 <= 0.69 AND V4 <= -0.76;5;0.8524590163934426;0.0094;0.8055555555555556;0.02242846094354215
-0.698268;0.023505;1.966474;-1.251996;0.665848;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;0.9862068965517241;0.0243;1.0;0.03924802110817942
0.282574;0.403467;0.976709;-1.223495;-0.489407;1;1;V3 > 0.78 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69 AND V5 <= -0.21 AND V4 <= -0.76;5;0.8316251830161054;0.0092;0.8095238095238095;0.026295436968290797
0.05965;1.7940080000000005;0.117949;-0.8470540000000001;-0.404646;0;1;V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 <= -0.21;3;0.592948717948718;0.066;0.618421052631579;0.1453982985305491
-1.163478;0.8597229999999999;0.008092;0.113175;-0.497822;0;0;V2 > 0.69 AND V1 <= -0.67;2;0.9754901960784313;0.0054;1.0;0.008575197889182058
0.272117;1.112009;-1.236001;-0.730426;-0.341978;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9853479853479854;0.1708;0.9613259668508287;0.22955145118733508
-0.6532979999999999;-0.08355;1.4806469999999998;-1.337798;-0.8734200000000001;1;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9726027397260274;0.0975;0.9250585480093677;0.13027704485488126
0.076903;-1.093594;1.169473;0.442015;0.5357;1;1;V5 > 0.23 AND V3 > 0.78 AND V1 > -0.38 AND V2 <= -0.78;4;0.9664804469273743;0.0076;0.8888888888888888;0.02474864655839134
0.729245;0.1272579999999999;-1.134193;-0.653878;0.049552;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9939024390243902;0.094;0.9848101265822785;0.12829815303430078
-0.598837;-0.210216;0.086908;2.317459;-1.301362;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;4;0.9418604651162791;0.028;0.890625;0.08816705336426914
1.216627;1.17076;-1.177859;-0.2055719999999999;0.400281;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.996309963099631;0.0919;0.9848101265822785;0.12829815303430078
-0.26305;1.737161;0.09894;-0.922706;1.901843;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9507936507936507;0.1352;0.9379084967320261;0.18931398416886544
-0.743568;-0.496537;1.360551;0.824549;-0.1365829999999999;0;0;V1 <= -0.67 AND -0.21 < V5 <= 0.23 AND V3 > 0.78;3;1.0;0.0201;0.9659090909090909;0.028034300791556728
0.485187;0.800491;-1.2110040000000002;-0.722754;-0.3224619999999999;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9925373134328358;0.0869;0.9848101265822785;0.12829815303430078
-0.686948;-0.165801;1.149547;-1.197528;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;1.0;0.0246;1.0;0.03924802110817942
-0.719607;0.344259;0.069833;-0.094823;0.181224;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9556541019955654;0.286;0.9372419488026424;0.37434036939313986
0.763319;0.765969;0.889441;-0.8411559999999999;-0.349909;1;1;V3 > 0.78 AND V2 > 0.69 AND V1 > 0.34 AND V5 <= -0.21 AND V4 <= -0.76;5;0.96;0.0014;1.0;0.004640371229698376
-0.7358100000000001;-0.870484;-0.060062;-1.484233;3.125026;0;1;V2 <= -0.23 AND V5 > 0.23 AND V1 <= 0.34 AND V3 > -0.95 AND V4 <= -0.76;5;0.803921568627451;0.0334;0.6222222222222222;0.06496519721577726
-0.743404;-0.91486;-1.746744;1.138146;-1.080141;0;1;V4 > 0.68 AND V1 <= -0.38 AND V2 <= -0.23 AND V3 <= -0.95 AND V5 <= -0.54;5;0.6886993603411514;0.0027;0.7142857142857143;0.007733952049497293
-0.673426;-0.879202;-0.107958;2.35157;-1.628398;0;1;V4 > 0.68 AND V1 <= 0.34 AND -0.95 < V3 <= 0.78 AND V2 <= 0.69;4;0.675;0.1546;0.6329704510108864;0.3147718484145398
0.170193;0.955157;0.583767;0.2309449999999999;1.350714;0;1;V4 > -0.14 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 > 0.23;4;0.9032921810699589;0.0376;0.8050314465408805;0.09899458623356536
-0.335367;0.99398;-1.255436;-0.753286;-0.31537;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.98224043715847;0.1694;0.9613259668508287;0.22955145118733508
-0.299376;-0.283431;0.953336;-1.039996;1.45772;1;1;V2 <= -0.23 AND V5 > 0.23 AND V3 > 0.78 AND -0.38 < V1 <= 0.34;4;0.9438596491228071;0.0201;0.8695652173913043;0.061871616395978345
2.367745;-1.017111;-0.950232;-0.363031;0.036183;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9749478079331941;0.2065;0.9899103139013453;0.2912269129287599
0.2058239999999999;-0.19997;-0.494838;-0.278852;-0.314717;0;0;V2 > -0.23 AND V4 <= -0.14;2;0.961439588688946;0.2945;0.9080188679245284;0.3809366754617414
-0.864626;-1.181133;-0.579346;-0.020028;-0.788913;0;0;V1 <= -0.67 AND V5 <= -0.21 AND V4 <= 0.68 AND V3 <= -0.05;4;0.9744680851063829;0.0166;0.7746478873239436;0.018139841688654353
-0.773784;-0.868509;-0.303205;-1.17161;-0.1365829999999999;0;1;V2 <= -0.23 AND V1 <= -0.38 AND V5 > -0.21 AND -0.95 < V3 <= 0.78;4;0.5524915336236091;0.135;0.5945945945945946;0.2722351121423047
-0.378251;0.592503;0.519473;0.069369;0.189886;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.968705547652916;0.2806;0.9372419488026424;0.37434036939313986
0.017157;0.925383;0.205504;1.071507;-0.929469;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34;3;0.9480122324159022;0.036;0.874251497005988;0.11291569992266048
-0.408039;2.247938;-1.421259;-0.784729;-0.40208;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9850299401197605;0.1677;0.9613259668508287;0.22955145118733508
-0.110266;2.525886;-1.311029;-0.770748;0.15714;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9821717990275527;0.17;0.9613259668508287;0.22955145118733508
2.21446;-0.713188;-0.93412;-0.5795560000000001;-0.039028;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9685534591194969;0.2086;0.9899103139013453;0.2912269129287599
-0.652914;1.826838;-1.323981;-0.801187;-0.402968;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9858299595141701;0.1592;0.9613259668508287;0.22955145118733508
-0.523027;-0.905953;0.973283;2.834715;-1.499968;1;1;V4 > 0.68 AND V3 > 0.78 AND -0.67 < V1 <= 0.34 AND V2 <= -0.78;4;0.7721423164269493;0.0146;0.7692307692307693;0.038669760247486466
-0.8866149999999999;-1.191509;-0.4284449999999999;-1.036845;-0.1365829999999999;0;0;V1 <= -0.67 AND V4 <= -0.14 AND V3 <= -0.05;3;0.9552631578947368;0.029;0.7016129032258065;0.028693931398416885
1.926489;-1.08697;-0.604034;-0.2397969999999999;-0.245334;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9609929078014184;0.2001;0.9899103139013453;0.2912269129287599
-0.320912;-0.881265;0.778001;1.171905;2.915809;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34;3;0.9606481481481481;0.0381;0.874251497005988;0.11291569992266048
-0.471265;-0.800623;0.241027;0.885475;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND V5 > -0.21 AND V2 <= 0.69;5;0.921832884097035;0.0201;0.8673469387755102;0.065738592420727
-0.762034;-0.8966219999999999;-0.321904;0.479469;-0.1365829999999999;0;1;V2 <= -0.23 AND V4 > -0.14 AND V1 <= 0.34 AND V3 > -0.95 AND V5 > -0.21;5;0.6792452830188679;0.164;0.6343792633015006;0.35962877030162416
1.901638;-1.727615;-0.5868760000000001;-0.292441;-0.243371;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9664902998236331;0.2089;0.9899103139013453;0.2912269129287599
-0.451551;-0.921289;1.049864;1.18053;2.889437;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= -0.23;5;0.8597997138769671;0.0355;0.8289473684210527;0.09744779582366589
-0.296582;1.670479;0.19668;0.4577819999999999;1.118963;1;1;V3 > -0.05 AND V5 > 0.23 AND V4 > -0.14 AND -0.38 < V1 <= 0.34;4;0.8482269503546099;0.0357;0.8050314465408805;0.09899458623356536
2.711776;-0.733162;-0.967275;-0.381972;-0.228062;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9962264150943396;0.0845;0.9848101265822785;0.12829815303430078
0.233956;-0.768029;1.192716;1.267959;1.176025;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34;3;0.9739336492890995;0.0389;0.874251497005988;0.11291569992266048
-0.833642;-0.802504;-0.4682949999999999;0.529243;-0.1365829999999999;1;1;V2 <= -0.23 AND V4 > -0.14 AND V3 > -0.95 AND V1 <= 0.34 AND V5 > -0.21;5;0.6860795454545454;0.1689;0.6343792633015006;0.35962877030162416
-0.452202;-0.534992;1.276072;-1.459239;0.7726529999999999;1;1;V2 <= -0.23 AND V5 > 0.23 AND V3 > -0.05 AND -0.67 < V1 <= 0.34;4;0.8980509745127436;0.0715;0.7887788778877888;0.1848414539829853
0.976144;1.1798540000000002;-1.230303;-0.2167099999999999;0.143835;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9882352941176471;0.0936;0.9848101265822785;0.12829815303430078
-0.572562;0.037593;0.418353;0.178772;-1.034778;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= -0.21;4;0.9650793650793651;0.1937;0.9171668667466987;0.2519788918205805
-0.694412;-1.047744;-0.2106289999999999;1.745329;2.474911;1;1;V4 > 0.68 AND V5 > 0.23 AND V2 <= -0.23 AND V1 <= 0.34;4;0.7821393523061825;0.0688;0.7123287671232876;0.1608662026295437
1.7731689999999998;0.642288;-1.183287;0.840053;-0.616096;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9883381924198251;0.0926;0.9848101265822785;0.12829815303430078
0.401855;0.968611;-1.279225;0.340127;-0.597249;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9877551020408163;0.0901;0.9848101265822785;0.12829815303430078
0.337027;0.435827;-0.373008;-0.902586;2.98278;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9697885196374623;0.2125;0.9899103139013453;0.2912269129287599
-0.487925;-0.311348;1.7376619999999998;-1.308129;-0.777828;0;0;V4 <= -0.14 AND V5 <= 0.23 AND -0.67 < V1 <= -0.38 AND V2 > -0.78;4;0.9273399014778325;0.0825;0.8941176470588236;0.10026385224274406
1.439805;-0.12249;-0.501682;-0.215335;-0.248793;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9697986577181208;0.2043;0.9899103139013453;0.2912269129287599
-0.5082;0.725126;-0.083589;-0.116188;-0.1365829999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9868173258003766;0.1747;0.9613259668508287;0.22955145118733508
-0.749836;-0.426544;1.621403;0.664088;-0.1365829999999999;0;0;V1 <= -0.67 AND V4 <= 0.68 AND V5 <= 0.23 AND V3 > 0.78;4;0.9710982658959537;0.0309;0.9066666666666666;0.044854881266490766
-0.5925819999999999;-0.896234;0.687643;1.628911;2.93134;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;5;0.9432624113475178;0.0151;0.8888888888888888;0.04949729311678268
-0.561951;-0.450408;1.956965;1.180806;-1.104984;0;0;V5 <= 0.23 AND V1 > -0.67 AND V2 > -0.78;3;0.7897469175859831;0.4589;0.7971582557569818;0.5366094986807388
-0.8739049999999999;-1.163425;-0.4625069999999999;0.668841;2.591967;0;0;V1 <= -0.67 AND -0.76 < V4 <= 0.68 AND V3 <= -0.05;3;0.941717791411043;0.035;0.6829268292682927;0.036939313984168866
0.620259;1.605208;0.2243489999999999;-0.757645;-0.34547;1;0;V2 > 0.69 AND V4 <= -0.14;2;0.9588815789473685;0.1395;0.9379084967320261;0.18931398416886544
-0.5950979999999999;-0.154298;2.247003;-1.484628;-0.7910550000000001;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9672131147540983;0.0957;0.9250585480093677;0.13027704485488126
-0.254714;0.171568;1.850701;-1.380499;-0.609495;1;1;V2 <= 0.69 AND V3 > 0.78 AND V1 > -0.38 AND V5 <= -0.54 AND V4 <= -0.76;5;0.8646153846153846;0.0096;0.8055555555555556;0.02242846094354215
-0.81499;-0.911892;-0.146329;2.176184;-1.2818969999999998;0;1;V4 > 0.68 AND V5 <= -0.54 AND V2 <= -0.23 AND V1 <= 0.34 AND V3 <= -0.05;5;0.7012345679012346;0.0174;0.6705882352941176;0.04408352668213457
