att1;att2;att3;att4;att5;att6;att7;att8;att9;att10;att11;att12;att13;att14;att15;att16;att17;att18;att19;att20;att21;att22;att23;att24;att25;att26;att27;att28;att29;att30;att31;att32;att33;att34;att35;att36;att37;att38;att39;att40;att41;att42;att43;att44;att45;att46;att47;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.08285208;2.51812888;20.43915458;31.32819264;42.33138509;398.95379067;58.98629339;0.11001904;1.22488933;12.84400176;40.87118562;108.52803195;121.93418769;0.30069255;5.79322564;17.14214974;85.49592244;153.40755781;99.559061;0.17954522;4.84541698;35.53612416;87.03391736;134.4764958;0.7989355;6.44085061;89.90394654;165.87310566;135.47976015;0.81617055;16.28682658;65.8255473;104.91731585;1.15347229;45.52034779;293.52265764;108.95333664;3.31006521;35.36365194;50.7079186;10.10212209;209.26248035;473.27156906;8.96368247;17.03357029;62.24295866;590.31098846;8;8;att16 <= 54.14 AND att40 <= 109.67 AND att45 <= 41.91 AND att28 <= 192.68 AND att11 <= 122.14 AND att20 <= 0.30 AND att7 <= 221.20 AND att1 <= 0.10 AND att27 <= 97.95 AND att36 <= 316.55 AND att43 > 329.72 AND att38 <= 5.33 AND att19 <= 177.56 AND att9 <= 1.36 AND att6 > 357.98 AND att32 <= 66.17 AND att34 <= 1.34;17;0.9723076923076923;0.0102;1.0;0.1232876712328767
0.03006909;1.04569527;14.49606107;61.27187683;121.59543957;436.2989753;153.397085;0.03330279;2.39045662;34.60195709;132.20646891;198.24277985;126.65517904;0.12619916;4.30497415;33.37435233;80.81641563;287.35899162;33.96428988;0.31684796;10.89350587;74.46166649;138.8393369;171.17018148;0.6117958;11.40348912;53.05838928;161.16455598;123.36388694;1.64560714;26.75591323;70.41485679;118.30676771;1.87506876;23.94767566;212.74590262;64.56821156;4.68511374;25.07779615;137.94775148;5.13113494;157.45121479;396.65505532;4.90082922;135.45225587;48.0032497;520.82978007;6;6;att31 > 10.69 AND att45 > 84.60 AND att42 <= 158.96 AND att38 <= 5.33 AND att28 <= 252.34 AND att23 > 58.35 AND att40 > 109.67 AND att46 <= 54.07 AND att6 > 357.98 AND att17 <= 91.68 AND att1 <= 0.10 AND att18 > 97.21 AND att20 <= 0.46 AND att37 <= 163.43 AND 0.94 < att2 <= 2.33 AND att8 <= 0.05 AND att24 <= 174.77 AND 0.50 < att25 <= 0.86 AND att39 <= 48.19 AND att16 <= 54.14 AND att34 <= 3.39 AND att15 <= 6.13 AND att4 > 40.12 AND att19 <= 177.56 AND att35 > 23.22 AND att3 <= 29.63 AND att11 > 122.14 AND att5 > 106.54 AND att44 <= 11.85 AND att29 > 58.48 AND att26 > 8.02;31;0.9622641509433962;0.0;1.0;0.005847953216374269
0.1422286;0.99169033;43.74457448;129.72202392;92.2319586;407.21499483;135.97668569;0.09223169;2.66597439;11.64792844;42.47826498;126.14909421;245.15397388;0.10804355;12.70646562;75.31704924;70.92392981;281.16175515;24.01227945;0.3728141;4.37707807;12.41190717;94.626913;173.61508058;1.77600533;27.13367669;47.76169738;211.91557833;102.01307871;0.75453858;1.33466622;44.04770265;76.51604511;4.6451506;20.14308514;286.31334213;24.54685274;0.29031838;11.81333081;22.54454539;4.01281915;206.88309863;345.16198423;1.56530246;17.53114393;62.64291097;497.40747523;5;5;att13 > 177.86 AND att18 > 201.25 AND att36 > 223.19 AND att6 > 357.98 AND att28 > 192.68 AND att40 <= 109.67 AND att45 <= 84.60 AND att46 > 54.07 AND att31 <= 10.69 AND att24 > 124.00 AND att43 <= 396.06 AND att22 <= 74.00 AND att4 > 63.01 AND att19 <= 177.56;14;0.9841269841269841;0.0037;1.0;0.04375
0.20956376;4.81243617;39.11825478;121.90473227;37.50093447;238.23985384;28.5622721;0.14792019;2.63598509;12.93416109;71.15637432;133.45139664;83.02799079;0.59000804;11.64140905;70.58829542;82.31966773;139.57482652;68.23368821;0.36051088;4.67284193;44.13646854;127.79714845;57.79071753;1.6621083;25.43633233;78.66474126;114.77961364;106.19173646;0.78229857;17.62897965;108.61434475;43.59038422;4.36170506;40.32430643;189.00675273;272.78636982;3.36612926;57.19080977;122.86048332;9.18380823;140.42787777;496.21661269;13.91802812;111.45784864;42.98079665;529.90266348;5;5;att43 > 396.06 AND att3 > 29.63 AND att22 <= 74.00 AND att6 > 166.52 AND att15 > 3.58 AND att40 <= 162.08 AND att25 > 0.86 AND att18 > 97.21 AND att45 <= 128.56 AND att5 <= 106.54 AND att26 > 13.09 AND att11 <= 122.14 AND att34 > 1.34 AND att42 <= 213.99 AND att33 <= 104.91 AND att1 > 0.06 AND att38 <= 5.33 AND att24 <= 72.89 AND att7 <= 61.72 AND att31 <= 28.64 AND att13 > 74.79 AND att35 > 23.22 AND att17 <= 134.68 AND att19 <= 177.56 AND att47 > 503.37 AND att27 > 69.81 AND att37 > 38.83 AND att46 <= 62.88 AND att9 > 2.36;29;0.9569230769230769;0.0;1.0;0.00625
0.02477569;1.46107678;18.53449222;49.53998125;103.29030802;227.39605867;168.82168303;0.09212974;3.21785159;22.8288561;38.75691928;127.32726605;28.53011464;0.1716303;5.06289803;21.87762246;105.36299083;91.82538752;61.44481393;0.40102321;7.37551145;31.78961531;83.3318577;114.26718331;0.67705532;6.53850942;79.91003346;272.56719345;155.81547553;1.12965992;14.03526474;55.07267012;129.25750797;0.98610291;36.16714036;340.17072181;48.07221255;2.77820245;28.5765031;89.66760699;7.6041459;220.55747557;390.90924329;7.16821005;40.36006955;63.04905327;516.28643258;2;2;att12 <= 175.19 AND att46 > 62.88 AND att7 > 131.51 AND att42 > 213.99 AND att36 > 316.55 AND att43 <= 396.06 AND att28 > 252.34 AND 166.52 < att6 <= 257.17 AND att40 <= 109.67 AND att19 <= 177.56 AND att38 <= 3.31 AND att27 <= 97.95;12;0.975;0.0107;1.0;0.10493827160493827
0.08768654;2.12561226;11.65495556;16.52452378;200.91164524;253.98717431;151.5014263;0.10024072;4.37934952;51.91526492;172.90139325;163.48285204;166.04511937;0.24955261;3.27511336;9.86159858;182.26365228;183.09873654;99.41457712;0.55713757;15.99719687;108.00061816;189.59497268;148.18987677;0.44655183;3.5983253;118.17197385;145.13581364;25.54125957;2.38444126;41.65142441;155.38785571;93.98245956;0.62042019;49.20696525;170.20268491;264.98462841;7.65475047;78.66476647;45.57698927;9.92158383;117.97508819;500.79213367;18.69918741;28.66775346;35.192186;517.38884836;4;4;att34 <= 1.34 AND att46 <= 46.49 AND att6 <= 357.98 AND att42 <= 184.41 AND att43 > 396.06 AND att47 <= 556.73 AND att37 > 163.43 AND att10 > 32.59 AND att38 > 5.33 AND att30 > 1.62 AND att17 > 134.68;11;0.972809667673716;0.0027;1.0;0.02531645569620253
0.01199254;0.14573862;0.62376195;3.1727279;41.91499029;345.81067796;218.21252237;0.0346993;0.84071348;6.55798102;21.62892572;48.74754835;76.9537426;0.01512719;0.22151101;7.10629888;63.28497954;69.7825162;349.5102354;0.10240909;1.806071;7.86678801;24.078548;56.18892994;0.04862657;3.89655588;70.49724094;205.87187598;278.87407217;0.24628953;1.7968127;15.49175116;19.33904261;0.78245131;35.89125652;295.83745765;70.09052633;0.19416839;9.67361956;32.75990496;7.93989231;196.40164294;477.58801517;2.66968345;38.09457;56.40145441;591.69033281;0;0;att26 <= 8.02 AND att29 > 185.45 AND att19 > 177.56 AND att40 <= 56.78 AND att23 <= 58.35 AND att6 > 257.17 AND att38 <= 1.96 AND att45 <= 84.60 AND att33 <= 58.49 AND att28 <= 252.34 AND att21 <= 3.89 AND att7 > 131.51 AND att25 <= 0.50 AND att22 <= 45.82 AND att36 > 223.19 AND att11 <= 41.21;16;0.95;0.0065;1.0;0.07547169811320754
0.06114398;1.9045288;20.61631273;93.78495528;184.12321553;526.61902513;128.84366535;0.07459248;2.17627456;15.22416507;26.046253;56.21809005;77.58473206;0.23576045;6.0222098;44.27870519;69.19204004;302.3050042;378.75308255;0.28334521;4.88968722;16.80735263;32.8131683;50.7951381;0.84331015;13.92552554;30.51369834;45.74146521;458.56899743;0.75306888;6.85870941;10.82414331;27.45235996;2.18391207;19.6212563;241.78986686;141.75496169;1.32522184;2.84396435;13.01278196;5.14780564;197.93784696;374.6152246;1.04625359;5.92437565;61.90294613;607.74429075;0;0;att14 <= 0.28 AND att40 <= 56.78 AND att19 > 177.56 AND att6 > 357.98 AND att29 > 185.45 AND att45 <= 41.91 AND att28 <= 141.25 AND att24 <= 72.89;8;0.9729064039408867;0.0391;0.9833333333333333;0.3710691823899371
0.14240024;0.76394444;25.54845028;103.41275174;48.45035319;195.10388232;26.55674645;0.18229077;5.32807126;1.74751374;154.56950167;196.97329326;102.88329867;0.09242829;8.09176294;69.75310332;40.53564882;90.52135284;12.54613515;0.74024875;0.9644993;106.97001712;313.88699531;41.67057243;1.19665873;27.02279815;32.55973773;78.1510273;68.70757683;0.20623278;43.91480064;289.25507527;123.00790755;4.81469022;16.21820492;167.52506284;311.22867193;8.40538521;155.48922201;208.49494125;3.67788311;126.780493;615.25025859;38.26677945;173.88968535;38.89837236;665.07879206;1;1;att9 > 3.53 AND att39 > 48.19 AND att23 > 138.72 AND att32 > 97.16 AND att44 > 11.85 AND att43 > 329.72 AND att6 <= 257.17 AND att47 > 556.73 AND att22 > 74.00 AND att2 <= 0.94;10;0.9935064935064936;0.0054;1.0;0.0625
0.23445499;5.75779282;43.74160714;196.14690159;203.62534493;220.76969824;233.06215797;0.06325069;0.92243891;6.61955027;41.13162207;122.16537922;57.15189565;0.72132466;13.71590631;116.84154843;256.68796523;102.79985867;249.83431084;0.11508261;1.58418691;25.04685379;111.26205723;72.83278351;2.02440355;42.54820757;201.26167721;146.93304105;156.66181744;0.2013905;9.5347865;72.09719085;176.16607124;7.32462094;94.22946139;231.28773233;136.42276608;1.7455535;30.5340191;202.52504478;20.45508317;168.71012891;490.29048161;6.40566077;139.54383901;51.50213163;588.89504289;4;4;att46 <= 54.07 AND att17 > 134.68 AND att42 <= 184.41 AND att41 > 6.95 AND att43 > 396.06 AND att6 <= 357.98 AND att27 > 97.95 AND att5 > 106.54 AND att26 > 13.09 AND att40 > 109.67 AND att34 > 2.22 AND att45 > 84.60 AND att19 > 177.56 AND att4 > 94.28 AND att39 <= 30.93;15;0.9861111111111112;0.0046;1.0;0.06329113924050633
0.01143228;0.95150723;12.0990254;41.31132813;89.32539461;425.55045644;211.0042137;0.09460074;1.55829912;12.00389722;80.67364778;80.37772742;135.72104423;0.11562175;3.49070965;18.75114814;34.68906814;160.41694349;419.39137926;0.19253923;3.95224879;51.66728495;94.04026196;107.97980803;0.48378024;5.65441809;40.8527674;148.63619084;402.17134884;0.61428278;20.19931073;79.73387848;48.47291805;0.8527757;22.96539289;280.19692902;31.23624327;3.74266996;41.89211941;17.01302937;5.33476083;199.84002264;456.95750771;10.2306389;37.62884862;59.22690704;631.97085509;0;0;att19 > 177.56 AND att29 > 185.45 AND att40 <= 56.78 AND att6 > 357.98 AND att45 <= 41.91 AND att33 <= 58.49 AND att28 <= 192.68 AND att41 > 5.11 AND att23 <= 100.82;9;0.9524838012958964;0.0385;1.0;0.42138364779874216
0.05513007;1.17995921;14.57401539;49.98689052;147.67032275;480.92933674;37.56004486;0.10268704;3.11245995;19.50096779;52.54886871;105.91543271;72.87481953;0.14690449;4.16104201;22.69802772;30.86416583;252.76029574;164.59705866;0.39890805;6.62219255;41.82086096;94.25081719;123.10056137;0.57523252;6.97961133;21.86456473;78.93977411;212.57307941;1.05117699;18.28239367;77.36425767;109.37912261;1.08364474;17.97155392;224.31764122;57.49267399;3.6118083;42.26059883;53.23996349;4.68084791;174.67658865;462.18369765;10.67471005;16.24892963;53.58432534;603.44233385;8;8;att47 > 556.73 AND att45 <= 41.91 AND att40 <= 109.67 AND att43 > 458.17 AND att28 <= 192.68 AND att6 > 257.17 AND att19 <= 177.56 AND att11 <= 77.24 AND att1 <= 0.06 AND att27 <= 46.47 AND att5 > 143.83;11;0.9842105263157894;0.0041;1.0;0.06164383561643835
0.06117911;0.48013858;13.22226793;59.56127582;78.78368725;131.30523465;244.51563341;0.04868764;3.49074812;52.92572398;171.69728255;207.56635553;225.24471422;0.04298447;4.35953309;37.23792628;66.64736522;67.78616912;54.34633486;0.44963314;16.75967677;99.45246888;119.60769396;215.63088689;0.65881936;14.04056726;43.23431042;212.75879641;88.0153542;2.5439706;36.88327718;46.27124764;85.78878319;2.46690643;17.96974524;272.4526057;16.07939827;6.63535984;10.07166828;123.15017375;3.60005975;180.91559161;283.52471466;0.7222026;146.12089313;52.54924919;406.40267148;7;7;att45 > 41.91 AND att30 > 1.62 AND att43 <= 329.72 AND att11 > 77.24 AND att31 > 28.64 AND att38 > 5.33 AND att47 <= 454.73 AND att24 > 174.77 AND att41 <= 5.11;9;1.0;0.0149;1.0;0.14545454545454545
0.05366824;2.58144686;29.78670753;64.49702351;89.72443051;302.36230566;261.54217003;0.10634821;3.28464988;11.36249576;49.44304274;99.03360865;42.17258236;0.31456588;8.83667346;41.75387459;50.3018481;229.81270473;53.47762577;0.41855659;3.98974066;25.35999584;119.11948214;51.52348587;1.25394063;16.16352412;73.28588696;261.42832844;103.79051831;0.65553584;8.18863538;90.61034987;125.01365515;2.89121344;41.81553308;316.54202092;6.00538909;1.28820465;42.51751274;135.97254016;9.86299338;214.69669982;297.49694292;9.54267775;88.25096869;63.39178716;435.78692005;2;2;att20 > 0.30 AND att42 > 213.99 AND att40 <= 162.08 AND att28 > 192.68 AND att24 <= 174.77 AND att46 > 54.07 AND att43 <= 396.06 AND att38 <= 5.33 AND att23 > 100.82 AND att37 <= 91.67 AND att19 <= 96.50 AND att7 > 221.20 AND att13 <= 121.03;13;0.9744897959183674;0.0037;1.0;0.05555555555555555
0.06834698;2.33567452;24.9387485;67.06462778;26.2998915;270.77731637;130.83286529;0.09515852;2.60294686;29.62092915;104.46774112;206.05463129;134.56497427;0.28400136;7.49630368;43.21601284;44.03294093;170.76378607;5.00861624;0.32795769;9.07892763;58.38722825;125.86789805;145.43952915;1.06716177;16.11885131;54.18808409;170.47011915;73.5039773;1.34742311;21.01159462;57.18386167;87.47770761;2.78951185;29.06767208;230.93550487;70.51016743;3.69173378;18.8348256;108.61458628;6.65933804;161.26825366;342.48177647;3.55254629;106.69037015;47.98133554;445.36168951;6;9;att38 > 3.31 AND att45 > 84.60 AND att6 > 257.17 AND att43 > 329.72 AND att40 > 56.78 AND att36 <= 265.39 AND att23 > 58.35 AND att41 <= 6.95 AND att42 <= 213.99 AND att35 <= 32.25 AND att31 <= 28.64 AND att9 <= 3.53 AND att27 <= 97.95 AND att3 <= 29.63 AND att46 <= 62.88 AND att22 <= 74.00 AND att4 <= 94.28 AND att28 > 141.25 AND att19 <= 96.50 AND att17 <= 134.68 AND att7 > 61.72 AND att13 > 121.03 AND att32 <= 66.17 AND att18 <= 201.25 AND att12 > 175.19 AND att24 > 124.00 AND att16 > 36.37 AND att33 <= 104.91 AND att8 > 0.09 AND att47 <= 454.73;30;0.9918032786885246;0.0008;1.0;0.012048192771084338
0.17555364;2.85487422;52.67594052;146.65117431;197.30633583;169.6858425;309.87655485;0.21116278;2.28749324;17.49427297;77.89619783;32.3118888;115.91671309;0.34785887;15.68264644;89.09390506;196.74591054;185.64413804;190.30228469;0.32166085;5.3582259;52.12364853;63.49960106;140.66657415;2.23454467;32.95833908;135.84511821;302.47583464;19.93974547;0.80046036;21.09665184;81.9697011;53.7661973;5.73614213;59.06742299;348.80763826;45.27075441;4.01240175;49.57448511;70.40772034;12.27030369;229.56143286;261.43383934;12.85473194;95.37960211;67.03340941;381.23656293;7;7;att25 > 0.50 AND att43 <= 329.72 AND att11 > 77.24 AND att1 > 0.06 AND att24 > 124.00 AND att47 <= 503.37 AND att31 > 17.81 AND att46 > 54.07 AND att8 > 0.16 AND att45 > 84.60 AND att7 > 221.20;11;0.9525423728813559;0.0279;1.0;0.2727272727272727
0.04000454;2.629217;35.88066086;95.74360077;13.11024916;98.89843567;66.16453353;0.2222414;2.38530567;22.12325645;179.68276954;263.05416313;119.3227187;0.31050372;10.18913402;52.97808059;6.30639496;35.43664138;2.47753411;0.31554778;6.9749981;109.87583165;268.89607566;79.31510015;1.40212519;18.42741438;7.9090933;72.56135223;101.77000724;1.05734189;42.06341681;208.82065805;40.99113028;3.07493253;4.96355619;122.08324721;292.53035038;7.71520249;103.84344189;79.04720969;1.25052312;87.82947753;478.76319325;24.55338723;73.74713412;26.41118812;476.42555122;4;1;att14 > 0.18 AND att43 > 458.17 AND att37 > 163.43 AND att6 <= 257.17 AND att13 <= 121.03 AND att32 > 97.16 AND att23 > 138.72 AND att44 > 11.85 AND att38 > 5.33 AND att19 <= 43.63 AND att11 > 122.14 AND att17 <= 57.66 AND att24 <= 124.00 AND att10 <= 32.59 AND att5 <= 69.73;15;0.9523809523809523;0.0023;1.0;0.03125
0.07494741;1.61380534;11.35635949;47.9400093;128.52955642;256.24111356;51.80113861;0.11108107;1.72148545;19.73260913;94.25545937;107.90535598;266.06839648;0.20105994;3.46225089;26.90525611;162.811082;134.15405635;108.3674422;0.24890837;6.58717247;59.41319536;58.38562011;232.49799624;0.50292751;9.48342399;120.6467083;218.94497769;99.92727948;1.05559223;23.85344174;49.75622118;164.97325133;1.60292828;53.52424559;279.94383556;96.98487406;4.54945417;31.77549485;97.96899417;11.15162411;185.9883382;372.99410822;8.66987588;44.09418221;53.94611612;457.56356619;3;3;att36 <= 316.55 AND att33 > 163.38 AND att27 > 46.47 AND att11 <= 122.14 AND att13 > 177.86 AND att24 > 124.00 AND att17 > 91.68 AND att42 > 184.41 AND att18 <= 145.75 AND att45 <= 128.56 AND att43 <= 396.06 AND att38 <= 5.33 AND att40 > 56.78 AND att28 <= 252.34 AND att5 > 106.54 AND att4 <= 63.01;16;0.9761904761904762;0.0098;1.0;0.09815950920245399
0.14607072;1.12682714;33.67912035;144.81389955;113.22144767;288.6350101;182.08683102;0.08426556;2.46100114;23.11192638;50.07437062;226.85018076;153.67580053;0.14573095;9.94000031;85.0314126;50.08630958;155.25380804;67.96961805;0.31710548;7.97007641;19.934781;194.21511181;41.15653776;1.40295052;30.48844022;25.19877053;236.15479801;210.05683619;1.28550292;5.29049871;125.74811912;95.70116931;5.17590934;13.90659136;314.6629318;11.89524247;0.81512879;54.60917188;94.73416256;3.51024571;213.09029547;382.65821789;11.81279107;50.60257232;62.39533658;555.63165545;2;2;att10 > 12.24 AND att37 <= 38.83 AND att33 <= 163.38 AND att28 > 192.68 AND att43 <= 396.06 AND att24 <= 72.89 AND att40 <= 109.67 AND att36 > 265.39 AND att45 <= 84.60 AND att12 > 120.63 AND att38 <= 1.96;11;0.9799196787148594;0.0071;1.0;0.06172839506172839
0.02827462;1.5866297;20.98934907;63.52456954;61.99710446;290.47987746;74.47511179;0.10857334;1.13134666;21.23728782;118.04388673;269.81960824;112.03475131;0.18896448;6.2118116;36.81196742;37.42049185;175.32609717;40.4596739;0.12473201;6.44408897;68.50883427;178.01789069;169.25302919;0.87544774;12.98822415;29.45481926;44.90628224;115.69931083;0.94880132;25.46538233;91.94089278;138.55227851;2.17233357;14.78323397;156.54513877;29.58455096;4.58876523;36.89695966;140.17531314;3.320079;127.22179921;307.85870457;8.24052123;124.17802266;39.82094643;422.88900366;9;6;att35 <= 32.25 AND att42 <= 158.96 AND att45 > 84.60 AND att36 <= 265.39 AND att22 <= 74.00 AND att40 > 56.78 AND att46 <= 54.07 AND att28 <= 141.25 AND att1 <= 0.10 AND att23 > 58.35 AND att30 <= 1.62 AND att38 <= 5.33 AND att17 <= 134.68 AND att6 > 166.52 AND att19 <= 177.56 AND att43 <= 329.72 AND att27 <= 46.47 AND att31 <= 28.64 AND att25 > 0.50 AND att34 > 1.34 AND att15 <= 8.73 AND att18 > 145.75 AND att2 > 0.94 AND att29 > 58.48 AND att8 <= 0.16;25;0.9507246376811594;0.0006;1.0;0.011695906432748537
0.05258733;1.22840044;8.34586026;28.38664615;76.37265499;498.25470586;272.48625728;0.05046358;0.83763842;10.6326707;33.52960219;56.22303514;21.19610268;0.14373143;2.29353529;14.28039211;53.73520029;265.45658665;479.37977279;0.12130268;3.68464838;24.43392525;41.02829047;37.38551521;0.31180398;5.65826048;70.53178712;53.9339826;467.71578479;0.59193801;10.47358106;28.75637355;33.39599341;1.05273667;38.35233167;215.14324414;117.72840049;2.06057581;15.86582144;11.09894194;8.78415995;170.49093913;351.83797146;4.15994428;8.02684815;52.49412234;539.73367031;0;0;69.81 < att27 <= 97.95 AND att19 > 177.56 AND att40 <= 56.78 AND att29 > 185.45 AND att6 > 357.98 AND att45 <= 84.60 AND att28 <= 141.25 AND att23 <= 58.35 AND att7 > 131.51;9;0.964968152866242;0.0073;1.0;0.08176100628930817
0.12255888;2.637692;20.46961077;64.75789125;142.24129773;107.42724154;0.54287927;0.17444153;4.49673275;43.04509791;149.62537196;232.22180898;82.5546735;0.34010695;6.38436897;40.37164125;170.06851995;40.90128668;27.23525549;0.61706228;14.5001669;101.03538437;250.02171052;91.09960497;0.94506541;15.27384494;126.88585119;209.48271994;132.09982637;2.30058441;41.11436141;193.0824258;81.54308201;2.70793756;57.45084769;264.84592451;377.36585073;7.84999803;95.80316918;43.1415155;12.21370668;175.39044475;632.36799248;22.72762173;21.75639688;51.02080852;637.35506912;1;1;att12 > 120.63 AND att37 > 163.43 AND att6 <= 257.17 AND att13 <= 177.86 AND att43 > 329.72 AND att32 > 97.16 AND att47 > 556.73 AND att38 > 5.33 AND att19 <= 43.63;9;0.9857142857142858;0.0205;1.0;0.2125
0.08062573;1.51895316;13.65997867;79.50215481;86.18495269;152.93471043;177.66358767;0.10662387;1.80432711;6.86293809;109.4785042;154.28722566;257.62892262;0.18454723;4.21407615;45.19755403;129.23342731;112.67998064;50.03330463;0.23972466;2.55095112;61.81263274;154.2960505;160.61273392;0.61160542;15.98323507;109.4462267;315.00405862;162.62970817;0.43760218;22.74488882;117.74434256;94.72399658;2.69550254;52.23667738;374.23828962;26.94449393;4.0936339;58.04775369;96.89807829;11.34881529;240.88916553;375.07819241;13.68427536;70.1992113;68.93166561;514.15481545;2;2;att28 > 252.34 AND att46 > 62.88 AND att42 > 213.99 AND att36 > 316.55 AND att43 <= 396.06 AND att40 <= 109.67 AND att12 > 71.17 AND att38 <= 5.33 AND att19 <= 96.50 AND att37 <= 163.43 AND att33 <= 104.91 AND att23 > 100.82 AND att45 <= 84.60;13;0.9797979797979798;0.0183;1.0;0.19135802469135801
0.05837649;2.22291371;40.72877725;122.71064267;93.50858528;271.43313718;378.18371475;0.25990492;1.9269707;34.27906981;39.35663821;90.05699941;149.81454372;0.28420142;12.12694262;68.93830788;82.36380025;191.9066476;139.38951492;0.2867276;12.22350061;46.18322299;67.5975569;84.90966176;1.73229412;24.49750813;63.52724951;293.59601267;131.83104008;2.01095116;23.50198912;28.98351209;76.73195534;4.17255254;29.41613116;389.98431026;89.26208984;5.03359995;6.39337309;48.65453686;6.27833421;269.49559899;238.32598806;1.2765009;12.28670976;80.12965415;443.46455902;2;2;att24 <= 124.00 AND att36 > 316.55 AND att28 > 192.68 AND att45 <= 84.60 AND att42 > 213.99 AND att43 <= 396.06 AND att38 <= 5.33 AND att6 <= 357.98 AND att33 <= 104.91 AND att37 <= 91.67 AND att23 > 58.35 AND att11 <= 41.21;12;0.9529085872576177;0.0225;1.0;0.20987654320987653
