state;account_length;area_code;phone_number;international_plan;voice_mail_plan;number_vmail_messages;total_day_minutes;total_day_calls;total_day_charge;total_eve_minutes;total_eve_calls;total_eve_charge;total_night_minutes;total_night_calls;total_night_charge;total_intl_minutes;total_intl_calls;total_intl_charge;number_customer_service_calls;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
16.0;90.0;415.0;4565.0;0.0;1.0;30.0;191.3;104.0;32.52;257.1;109.0;21.85;177.7;89.0;8.0;11.0;1.0;2.97;1.0;0;0;voice_mail_plan > 0.00 AND international_plan <= 0.00;2;0.9631578947368421;0.2344;0.9614181438998958;0.2660126947489902
36.0;149.0;510.0;3232.0;0.0;0.0;0.0;117.2;99.0;19.92;227.7;74.0;19.35;221.7;141.0;9.98;9.0;7.0;2.43;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9625850340136054;0.4293;0.9495305164319249;0.4668205424120023
50.0;120.0;415.0;2818.0;0.0;1.0;24.0;227.5;81.0;38.68;234.9;71.0;19.97;166.4;128.0;7.49;9.0;13.0;2.43;1.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.9649805447470817;0.1573;0.9581993569131833;0.17195614541257934
13.0;85.0;408.0;1218.0;0.0;1.0;27.0;196.4;139.0;33.39;280.9;90.0;23.88;89.3;75.0;4.02;13.8;4.0;3.73;1.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.9583333333333334;0.1518;0.9581993569131833;0.17195614541257934
23.0;30.0;408.0;3165.0;0.0;0.0;0.0;112.9;81.0;19.19;224.8;68.0;19.11;188.4;122.0;8.48;11.3;7.0;3.05;4.0;1;1;number_customer_service_calls > 2.00 AND total_day_minutes <= 143.67 AND total_night_charge <= 8.99 AND total_eve_calls <= 87.00 AND total_intl_minutes > 10.30 AND total_night_calls > 113.00 AND voice_mail_plan <= 0.00 AND phone_number > 2516.50 AND total_eve_charge <= 19.85 AND total_night_minutes <= 199.70 AND state > 13.00 AND total_eve_minutes <= 233.50;12;0.5162162162162162;0.0;1.0;0.0018656716417910447
19.0;42.0;408.0;1940.0;0.0;0.0;0.0;241.2;134.0;41.0;116.5;114.0;9.9;152.2;91.0;6.85;10.6;4.0;2.86;0.0;0;0;total_eve_minutes <= 233.50 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9584964761158966;0.5367;0.9472947761194029;0.5859780727062897
34.0;104.0;415.0;3321.0;0.0;1.0;26.0;189.1;112.0;32.15;178.2;97.0;15.15;199.3;104.0;8.97;11.1;4.0;3.0;1.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.9725085910652921;0.1513;0.9581993569131833;0.17195614541257934
14.0;137.0;408.0;1313.0;1.0;0.0;0.0;237.3;103.0;40.34;176.7;84.0;15.02;263.4;81.0;11.85;14.2;4.0;3.83;0.0;1;1;international_plan > 0.00 AND total_intl_minutes > 12.10 AND total_day_minutes > 215.60 AND voice_mail_plan <= 0.00 AND total_intl_calls <= 4.00 AND total_night_minutes > 199.70 AND total_eve_charge > 14.16 AND number_vmail_messages <= 17.00 AND total_eve_minutes > 166.60 AND total_day_calls > 88.00 AND total_night_charge > 7.48 AND number_customer_service_calls <= 1.00 AND state <= 26.00 AND phone_number <= 3768.25;14;0.9607142857142857;0.0;1.0;0.0018656716417910447
48.0;166.0;510.0;2063.0;0.0;0.0;0.0;173.9;103.0;29.56;276.4;83.0;23.49;190.8;113.0;8.59;15.3;5.0;4.13;0.0;0;0;number_customer_service_calls <= 2.00 AND total_day_minutes <= 179.70;2;0.9674556213017751;0.4095;0.9491844416562107;0.4365262550490479
17.0;169.0;510.0;1427.0;0.0;0.0;0.0;276.1;120.0;46.94;123.5;88.0;10.5;261.9;116.0;11.79;11.9;5.0;3.21;1.0;0;0;total_eve_minutes <= 166.60 AND international_plan <= 0.00;2;0.9547270306258322;0.221;0.9372937293729373;0.24581650317368725
46.0;83.0;510.0;3540.0;0.0;1.0;37.0;133.1;117.0;22.63;171.4;89.0;14.57;218.1;92.0;9.81;10.9;4.0;2.94;3.0;0;0;international_plan <= 0.00 AND voice_mail_plan > 0.00;2;0.9752066115702479;0.2357;0.9614181438998958;0.2660126947489902
23.0;37.0;415.0;1750.0;0.0;1.0;20.0;264.7;81.0;45.0;216.5;110.0;18.4;210.7;102.0;9.48;10.4;7.0;2.81;0.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.9596602972399151;0.1517;0.9581993569131833;0.17195614541257934
47.0;152.0;510.0;528.0;0.0;0.0;0.0;161.4;84.0;27.44;163.6;88.0;13.91;153.2;121.0;6.89;11.8;5.0;3.19;1.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 1.00;2;0.9675925925925926;0.1408;0.9541446208112875;0.15608770917484133
6.0;147.0;415.0;3140.0;0.0;0.0;0.0;124.4;74.0;21.15;320.9;78.0;27.28;157.2;126.0;7.07;10.4;4.0;2.81;2.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 2.00;2;0.9621621621621622;0.4054;0.9491844416562107;0.4365262550490479
26.0;94.0;415.0;4228.0;0.0;0.0;0.0;137.5;118.0;23.38;203.2;88.0;17.27;150.0;131.0;6.75;13.4;2.0;3.62;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9544270833333334;0.5936;0.9483627204030227;0.6517599538372764
8.0;95.0;415.0;4654.0;0.0;0.0;0.0;145.4;98.0;24.72;334.1;109.0;28.4;209.8;72.0;9.44;8.8;2.0;2.38;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9584527220630372;0.5927;0.9483627204030227;0.6517599538372764
17.0;124.0;415.0;722.0;0.0;0.0;0.0;194.0;103.0;32.98;241.0;116.0;20.49;227.5;153.0;10.24;11.9;5.0;3.21;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9624624624624625;0.5958;0.9483627204030227;0.6517599538372764
44.0;118.0;415.0;1474.0;0.0;1.0;24.0;118.1;83.0;20.08;109.6;72.0;9.32;245.5;73.0;11.05;16.9;2.0;4.56;1.0;0;0;voice_mail_plan > 0.00 AND state > 39.00;2;0.9655172413793104;0.059;0.9428571428571428;0.06664743219849971
31.0;111.0;510.0;244.0;0.0;0.0;0.0;176.9;128.0;30.07;102.8;56.0;8.74;213.7;84.0;9.62;10.5;2.0;2.84;4.0;1;0;143.67 < total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.9645522388059702;0.4536;0.9458128078817734;0.49855741488747835
7.0;170.0;408.0;3872.0;0.0;1.0;34.0;125.3;128.0;21.3;240.6;104.0;20.45;243.4;109.0;10.95;7.0;3.0;1.89;3.0;0;0;voice_mail_plan > 0.00 AND international_plan <= 0.00;2;0.966321243523316;0.2304;0.9614181438998958;0.2660126947489902
29.0;103.0;408.0;1024.0;0.0;0.0;0.0;160.8;91.0;27.34;155.8;82.0;13.24;254.3;103.0;11.44;8.5;3.0;2.3;1.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.9640151515151515;0.6847;0.936565803864382;0.741200230813618
40.0;19.0;510.0;4272.0;0.0;0.0;0.0;259.4;116.0;44.1;269.7;109.0;22.92;175.3;130.0;7.89;9.5;3.0;2.57;1.0;1;1;total_day_minutes > 215.60 AND total_eve_charge > 19.85 AND voice_mail_plan <= 0.00 AND total_eve_minutes > 233.50 AND 166.30 < total_night_minutes <= 199.70 AND state > 39.00 AND account_length <= 100.00 AND total_intl_charge > 2.30 AND total_intl_minutes > 8.50 AND total_intl_calls <= 3.00 AND number_vmail_messages <= 0.00 AND total_eve_calls <= 114.00 AND number_customer_service_calls <= 1.00 AND 7.48 < total_night_charge <= 8.99 AND area_code > 415.00 AND total_night_calls > 100.00 AND phone_number > 3768.25 AND total_day_charge > 30.55 AND total_day_calls > 101.00;19;0.84;0.0;1.0;0.0018656716417910447
50.0;63.0;415.0;3041.0;0.0;0.0;0.0;120.1;103.0;20.42;179.2;132.0;15.23;127.3;82.0;5.73;6.3;4.0;1.7;1.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 1.00;2;0.9643605870020965;0.2792;0.9509632224168126;0.31332948643969993
26.0;122.0;510.0;1486.0;0.0;0.0;0.0;190.0;125.0;32.3;141.5;77.0;12.03;216.8;68.0;9.76;15.9;3.0;4.29;3.0;0;0;179.70 < total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.9755244755244755;0.2346;0.961081081081081;0.25649163300634736
7.0;151.0;415.0;3087.0;0.0;1.0;27.0;154.4;141.0;26.25;210.6;109.0;17.9;167.9;109.0;7.56;7.8;3.0;2.11;3.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.952922077922078;0.6863;0.936565803864382;0.741200230813618
24.0;89.0;415.0;2408.0;0.0;0.0;0.0;178.7;81.0;30.38;233.7;74.0;19.86;131.9;120.0;5.94;9.1;4.0;2.46;1.0;0;0;number_customer_service_calls <= 1.00 AND total_day_minutes <= 215.60;2;0.9758454106280193;0.4243;0.9495305164319249;0.4668205424120023
37.0;3.0;510.0;3245.0;0.0;0.0;0.0;125.5;100.0;21.34;266.2;78.0;22.63;270.4;119.0;12.17;5.9;6.0;1.59;3.0;1;0;total_day_minutes <= 215.60 AND international_plan <= 0.00 AND total_eve_minutes > 233.50;3;0.9633699633699634;0.1686;0.9530102790014684;0.1872475476053087
8.0;50.0;510.0;2600.0;0.0;1.0;39.0;147.3;75.0;25.04;244.8;74.0;20.81;216.9;101.0;9.76;13.2;3.0;3.56;2.0;0;0;voice_mail_plan > 0.00 AND international_plan <= 0.00;2;0.972457627118644;0.2357;0.9614181438998958;0.2660126947489902
48.0;35.0;510.0;3995.0;0.0;1.0;27.0;241.7;87.0;41.09;142.0;101.0;12.07;288.9;68.0;13.0;9.4;4.0;2.54;1.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.9763313609467456;0.1532;0.9581993569131833;0.17195614541257934
49.0;50.0;408.0;1105.0;0.0;0.0;0.0;131.1;129.0;22.29;160.5;94.0;13.64;206.9;88.0;9.31;5.6;9.0;1.51;5.0;1;1;number_customer_service_calls > 2.00 AND total_day_charge <= 24.43 AND total_day_minutes <= 143.67 AND total_eve_minutes <= 166.60 AND number_vmail_messages <= 0.00 AND total_intl_charge <= 2.30 AND total_eve_charge <= 14.16 AND 87.00 < total_night_calls <= 100.00 AND 166.30 < total_night_minutes <= 234.90 AND voice_mail_plan <= 0.00 AND phone_number <= 2516.50 AND total_day_calls > 113.00 AND 7.48 < total_night_charge <= 10.57 AND total_eve_calls <= 114.00 AND account_length <= 127.00 AND area_code <= 415.00;16;0.5397775876817793;0.0;1.0;0.0018656716417910447
5.0;128.0;510.0;4373.0;0.0;0.0;0.0;199.3;86.0;33.88;194.8;102.0;16.56;298.2;82.0;13.42;14.3;2.0;3.86;4.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.9540229885057471;0.6849;0.936565803864382;0.741200230813618
19.0;79.0;408.0;2700.0;0.0;1.0;27.0;192.3;125.0;32.69;147.3;108.0;12.52;215.0;97.0;9.67;7.8;4.0;2.11;1.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 2.00;2;0.9692622950819673;0.2174;0.9559164733178654;0.23773802654356607
38.0;77.0;510.0;1001.0;0.0;1.0;24.0;149.4;74.0;25.4;123.9;72.0;10.53;174.3;84.0;7.84;10.1;6.0;2.73;1.0;0;0;voice_mail_plan > 0.00;1;0.9507692307692308;0.2648;0.931261770244821;0.28534333525678013
10.0;100.0;415.0;85.0;0.0;0.0;0.0;218.9;124.0;37.21;237.5;99.0;20.19;189.7;52.0;8.54;11.0;6.0;2.97;2.0;0;0;total_intl_calls > 3.00 AND number_customer_service_calls <= 2.00 AND state <= 13.00;3;0.9523809523809523;0.1069;0.9327354260089686;0.12002308136180034
17.0;60.0;408.0;347.0;0.0;0.0;0.0;135.4;134.0;23.02;205.9;85.0;17.5;204.0;103.0;9.18;7.9;4.0;2.13;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9627192982456141;0.5956;0.9483627204030227;0.6517599538372764
11.0;78.0;408.0;1234.0;0.0;0.0;0.0;89.1;124.0;15.15;226.6;121.0;19.26;249.2;88.0;11.21;6.9;5.0;1.86;0.0;0;0;number_customer_service_calls <= 1.00 AND total_day_minutes <= 143.67;2;0.9919354838709677;0.1386;0.9583333333333334;0.15262550490478938
35.0;98.0;408.0;2121.0;0.0;0.0;0.0;165.0;129.0;28.05;202.6;113.0;17.22;172.3;94.0;7.75;12.5;7.0;3.38;1.0;1;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9595070422535211;0.4327;0.9495305164319249;0.4668205424120023
38.0;82.0;415.0;303.0;0.0;1.0;24.0;155.2;131.0;26.38;244.5;106.0;20.78;122.4;68.0;5.51;10.7;3.0;2.89;1.0;0;0;voice_mail_plan > 0.00;1;0.9503105590062112;0.263;0.931261770244821;0.28534333525678013
31.0;197.0;510.0;2353.0;0.0;0.0;0.0;154.8;111.0;26.32;171.5;102.0;14.58;227.3;86.0;10.23;10.6;2.0;2.86;3.0;0;0;total_day_minutes <= 179.70 AND international_plan <= 0.00 AND total_intl_charge > 2.78;3;0.9633507853403142;0.2251;0.921311475409836;0.2432198499711483
34.0;112.0;415.0;3711.0;0.0;1.0;17.0;120.0;94.0;20.4;79.5;104.0;6.76;214.0;94.0;9.63;8.7;1.0;2.35;1.0;0;0;voice_mail_plan > 0.00 AND international_plan <= 0.00;2;0.9692307692307692;0.2369;0.9614181438998958;0.2660126947489902
44.0;78.0;415.0;3311.0;0.0;0.0;0.0;193.1;85.0;32.83;172.1;105.0;14.63;129.6;119.0;5.83;10.2;1.0;2.75;0.0;0;0;total_eve_minutes <= 201.00 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9720998531571219;0.3481;0.9587123862841148;0.395268320830929
20.0;130.0;415.0;1963.0;0.0;1.0;45.0;174.5;120.0;29.67;217.5;95.0;18.49;220.3;67.0;9.91;12.2;2.0;3.29;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9750692520775623;0.4216;0.9495305164319249;0.4668205424120023
8.0;89.0;408.0;4968.0;0.0;0.0;0.0;197.1;110.0;33.51;165.9;115.0;14.1;227.3;106.0;10.23;12.8;3.0;3.46;1.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 1.00;2;0.9611940298507463;0.1378;0.9541446208112875;0.15608770917484133
38.0;141.0;510.0;4595.0;0.0;0.0;0.0;146.5;121.0;24.91;169.9;125.0;14.44;238.8;112.0;10.75;8.2;5.0;2.21;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9582504970178927;0.4219;0.9495305164319249;0.4668205424120023
42.0;73.0;510.0;205.0;0.0;1.0;6.0;237.6;105.0;40.39;244.9;98.0;20.82;188.3;107.0;8.47;6.8;11.0;1.84;4.0;0;0;voice_mail_plan > 0.00 AND total_intl_calls > 6.00;2;0.9752066115702479;0.0396;0.9473684210526315;0.0467397576457011
35.0;95.0;510.0;2342.0;0.0;1.0;24.0;129.4;120.0;22.0;159.8;68.0;13.58;214.4;83.0;9.65;12.6;4.0;3.4;4.0;1;1;number_customer_service_calls > 2.00 AND total_day_charge <= 24.43 AND total_day_minutes <= 143.67 AND total_eve_minutes <= 166.60 AND area_code > 415.00 AND 199.70 < total_night_minutes <= 234.90 AND voice_mail_plan > 0.00 AND total_eve_calls <= 87.00 AND total_intl_minutes > 12.10 AND total_intl_charge > 3.27 AND phone_number > 1258.75 AND 8.99 < total_night_charge <= 10.57 AND account_length > 73.00 AND total_intl_calls <= 4.00 AND state <= 39.00;15;0.5722748815165877;0.0004;1.0;0.0037313432835820895
40.0;137.0;510.0;2136.0;0.0;0.0;0.0;109.8;112.0;18.67;223.5;88.0;19.0;247.5;96.0;11.14;17.8;2.0;4.81;1.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 1.00;2;0.9709897610921502;0.2832;0.9509632224168126;0.31332948643969993
25.0;43.0;510.0;1632.0;0.0;0.0;0.0;159.5;99.0;27.12;119.7;149.0;10.17;173.9;126.0;7.83;6.8;3.0;1.84;2.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 2.00;2;0.9771689497716894;0.3989;0.9491844416562107;0.4365262550490479
36.0;160.0;408.0;1192.0;0.0;0.0;0.0;166.4;117.0;28.29;317.0;129.0;26.95;160.4;121.0;7.22;10.0;2.0;2.7;1.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 2.00;2;0.9685807150595883;0.3919;0.9491844416562107;0.4365262550490479
44.0;117.0;408.0;4212.0;1.0;1.0;15.0;178.8;81.0;30.4;286.1;85.0;24.32;229.4;128.0;10.32;7.1;5.0;1.92;1.0;0;0;voice_mail_plan > 0.00;1;0.9541284403669725;0.2704;0.931261770244821;0.28534333525678013
1.0;116.0;408.0;1181.0;0.0;0.0;0.0;133.8;88.0;22.75;177.1;103.0;15.05;185.2;106.0;8.33;12.4;4.0;3.35;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9772727272727273;0.5511;0.9756992205410362;0.6139642238892095
1.0;91.0;510.0;2642.0;0.0;1.0;23.0;232.4;97.0;39.51;186.0;88.0;15.81;190.5;128.0;8.57;12.3;3.0;3.32;3.0;0;0;voice_mail_plan > 0.00 AND international_plan <= 0.00;2;0.9594594594594594;0.2406;0.9614181438998958;0.2660126947489902
50.0;129.0;510.0;2685.0;0.0;0.0;0.0;143.7;114.0;24.43;297.8;98.0;25.31;212.6;86.0;9.57;11.4;8.0;3.08;4.0;0;0;total_day_minutes <= 215.60 AND total_intl_calls > 4.00 AND total_eve_minutes > 233.50;3;0.9672897196261683;0.0723;0.9509803921568627;0.08395845354875937
37.0;134.0;415.0;1700.0;0.0;1.0;50.0;208.8;130.0;35.5;132.9;104.0;11.3;136.7;107.0;6.15;11.1;4.0;3.0;2.0;0;0;voice_mail_plan > 0.00;1;0.953125;0.2651;0.931261770244821;0.28534333525678013
40.0;142.0;510.0;3556.0;0.0;0.0;0.0;204.2;98.0;34.71;188.9;85.0;16.06;231.2;136.0;10.4;6.5;6.0;1.76;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9761431411530815;0.4226;0.9495305164319249;0.4668205424120023
50.0;90.0;415.0;1718.0;0.0;0.0;0.0;246.4;83.0;41.89;160.3;88.0;13.63;170.9;99.0;7.69;7.6;7.0;2.05;1.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 2.00 AND total_intl_charge <= 2.30;3;0.9795081967213115;0.0514;0.9674418604651163;0.06001154068090017
28.0;131.0;408.0;3463.0;0.0;1.0;33.0;177.1;100.0;30.11;194.0;85.0;16.49;253.4;124.0;11.4;5.2;5.0;1.4;1.0;0;0;voice_mail_plan > 0.00 AND total_eve_calls <= 87.00;2;0.9701492537313433;0.0651;0.9448529411764706;0.07414887478361223
15.0;122.0;415.0;883.0;0.0;0.0;0.0;243.8;98.0;41.45;83.9;72.0;7.13;179.8;84.0;8.09;13.7;8.0;3.7;2.0;0;0;total_eve_minutes <= 166.60 AND total_intl_calls > 4.00;2;0.954954954954955;0.1053;0.941747572815534;0.11194460473167916
12.0;69.0;510.0;2898.0;0.0;0.0;0.0;170.7;98.0;29.02;111.6;109.0;9.49;171.5;107.0;7.72;4.8;7.0;1.3;3.0;0;0;total_eve_minutes <= 166.60 AND international_plan <= 0.00;2;0.9590747330960854;0.2289;0.9372937293729373;0.24581650317368725
19.0;86.0;408.0;3387.0;0.0;0.0;0.0;118.6;106.0;20.16;223.5;115.0;19.0;94.7;12.0;4.26;13.3;1.0;3.59;2.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 2.00;2;0.9550140581068416;0.3898;0.9491844416562107;0.4365262550490479
35.0;110.0;510.0;3128.0;0.0;0.0;0.0;175.6;91.0;29.85;236.5;127.0;20.1;194.9;114.0;8.77;9.5;8.0;2.57;0.0;0;0;number_customer_service_calls <= 2.00 AND total_day_charge <= 36.65 AND international_plan <= 0.00;3;0.9807976366322009;0.5429;0.9756992205410362;0.6139642238892095
4.0;105.0;415.0;4351.0;0.0;1.0;31.0;109.6;108.0;18.63;249.3;119.0;21.19;321.2;101.0;14.45;8.3;4.0;2.24;4.0;1;1;voice_mail_plan > 0.00 AND international_plan <= 0.00;2;0.9664570230607966;0.2382;0.03962460896767466;0.0708955223880597
27.0;80.0;408.0;4645.0;0.0;0.0;0.0;196.0;75.0;33.32;237.8;112.0;20.21;220.1;127.0;9.9;13.9;5.0;3.75;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9602169981916817;0.4259;0.9495305164319249;0.4668205424120023
1.0;80.0;415.0;2113.0;0.0;0.0;0.0;209.9;109.0;35.68;226.1;56.0;19.22;154.2;121.0;6.94;9.0;5.0;2.43;1.0;0;0;number_customer_service_calls <= 2.00 AND total_day_charge <= 36.65;2;0.9524405506883604;0.5914;0.9483627204030227;0.6517599538372764
13.0;79.0;510.0;712.0;0.0;1.0;21.0;264.3;79.0;44.93;202.8;118.0;17.24;173.4;92.0;7.8;6.3;3.0;1.7;4.0;0;0;voice_mail_plan > 0.00 AND total_day_minutes > 179.70;2;0.9710144927536232;0.1334;0.9473684210526315;0.15060588574725908
18.0;124.0;510.0;1085.0;0.0;0.0;0.0;143.3;120.0;24.36;230.7;111.0;19.61;214.3;91.0;9.64;7.8;2.0;2.11;4.0;1;1;number_customer_service_calls > 2.00 AND total_day_minutes <= 143.67 AND total_night_calls <= 100.00 AND total_intl_calls <= 3.00 AND area_code > 415.00 AND voice_mail_plan <= 0.00 AND total_intl_charge <= 2.30 AND state > 13.00 AND 73.00 < account_length <= 127.00 AND total_day_calls > 88.00 AND total_night_minutes <= 234.90 AND total_day_charge <= 36.65 AND total_night_charge <= 10.57 AND phone_number <= 3768.25;14;0.5921432697862508;0.0;0.5;0.0018656716417910447
24.0;83.0;415.0;782.0;0.0;0.0;0.0;196.7;117.0;33.44;272.0;89.0;23.12;199.9;62.0;9.0;10.1;11.0;2.73;3.0;0;0;179.70 < total_day_minutes <= 215.60;1;0.9601449275362319;0.2443;0.938185443668993;0.27149451817657244
45.0;141.0;415.0;4750.0;0.0;0.0;0.0;217.1;110.0;36.91;241.5;111.0;20.53;253.5;103.0;11.41;12.0;6.0;3.24;0.0;0;0;number_customer_service_calls <= 1.00 AND international_plan <= 0.00 AND state > 39.00;3;0.9545454545454546;0.1341;0.921875;0.1361800346220427
3.0;94.0;415.0;2062.0;0.0;0.0;0.0;220.8;111.0;37.54;156.2;67.0;13.28;187.9;89.0;8.46;10.5;4.0;2.84;2.0;0;0;number_customer_service_calls <= 2.00 AND total_eve_minutes <= 166.60;2;0.9612676056338029;0.199;0.9473684210526315;0.2181188690132718
21.0;167.0;510.0;1810.0;0.0;1.0;30.0;195.8;118.0;33.29;166.4;109.0;14.14;297.4;84.0;13.38;11.7;2.0;3.16;0.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 1.00;2;0.9630350194552529;0.1373;0.9541446208112875;0.15608770917484133
41.0;91.0;415.0;1590.0;0.0;0.0;0.0;153.0;123.0;26.01;141.1;127.0;11.99;171.5;76.0;7.72;10.3;15.0;2.78;1.0;1;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 1.00;2;0.9631067961165048;0.1453;0.9541446208112875;0.15608770917484133
45.0;92.0;510.0;4421.0;1.0;0.0;0.0;252.3;120.0;42.89;207.0;112.0;17.6;284.6;95.0;12.81;12.0;5.0;3.24;3.0;1;0;phone_number > 3768.25 AND 101.00 < total_eve_calls <= 114.00 AND total_eve_minutes <= 233.50 AND total_night_calls > 87.00 AND total_intl_minutes <= 12.10;5;0.9503311258278145;0.0222;0.8712871287128713;0.025389497980380843
40.0;79.0;415.0;1083.0;0.0;0.0;0.0;134.7;98.0;22.9;189.7;68.0;16.12;221.4;128.0;9.96;11.8;5.0;3.19;2.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 2.00;2;0.9657444005270093;0.4073;0.9491844416562107;0.4365262550490479
49.0;145.0;408.0;989.0;0.0;1.0;31.0;216.0;94.0;36.72;225.1;123.0;19.13;234.7;109.0;10.56;10.7;1.0;2.89;2.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 2.00;2;0.9570164348925411;0.219;0.9559164733178654;0.23773802654356607
35.0;141.0;415.0;4318.0;0.0;0.0;0.0;215.8;79.0;36.69;112.7;85.0;9.58;221.8;109.0;9.98;5.6;4.0;1.51;2.0;0;0;total_intl_calls > 3.00 AND total_eve_charge <= 14.16 AND number_customer_service_calls <= 2.00;3;0.9690721649484536;0.1199;0.9626556016597511;0.13387189844200809
40.0;108.0;510.0;3449.0;0.0;0.0;0.0;187.4;101.0;31.86;199.9;126.0;16.99;216.1;107.0;9.72;12.6;8.0;3.4;1.0;0;0;total_eve_minutes <= 201.00 AND international_plan <= 0.00;2;0.9642147117296223;0.4519;0.9201101928374655;0.48182342758222735
39.0;76.0;510.0;2693.0;0.0;1.0;40.0;177.9;85.0;30.24;119.3;95.0;10.14;140.5;83.0;6.32;10.3;1.0;2.78;2.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 2.00;2;0.9588785046728971;0.3987;0.9491844416562107;0.4365262550490479
11.0;3.0;408.0;1470.0;0.0;0.0;0.0;139.0;99.0;23.63;250.7;108.0;21.31;286.2;87.0;12.88;6.1;3.0;1.65;4.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00 AND total_night_charge > 10.57;3;0.9692307692307692;0.1701;0.9412628487518355;0.1849394114252741
21.0;82.0;510.0;2822.0;0.0;1.0;29.0;207.2;111.0;35.22;254.1;137.0;21.6;169.3;92.0;7.62;9.5;5.0;2.57;2.0;0;0;voice_mail_plan > 0.00 AND total_day_charge > 30.55;2;0.9815950920245399;0.1362;0.9473684210526315;0.15060588574725908
1.0;83.0;408.0;293.0;0.0;0.0;0.0;202.3;87.0;34.39;201.5;111.0;17.13;101.7;82.0;4.58;6.8;4.0;1.84;0.0;0;0;international_plan <= 0.00 AND total_day_charge <= 36.65 AND number_customer_service_calls <= 2.00;3;0.9758403361344538;0.542;0.9756992205410362;0.6139642238892095
19.0;73.0;408.0;1744.0;0.0;0.0;0.0;94.1;136.0;16.0;280.3;122.0;23.83;205.0;77.0;9.23;9.8;4.0;2.65;0.0;0;0;international_plan <= 0.00 AND total_day_charge <= 36.65 AND number_customer_service_calls <= 1.00;3;0.9799554565701559;0.3856;0.9762516046213093;0.4388343912290825
49.0;136.0;510.0;3947.0;0.0;0.0;0.0;240.1;121.0;40.82;271.2;123.0;23.05;132.7;98.0;5.97;17.2;4.0;4.64;0.0;1;1;total_day_minutes > 215.60 AND total_eve_charge > 19.85 AND voice_mail_plan <= 0.00 AND total_eve_minutes > 233.50 AND total_intl_minutes > 12.10 AND state > 39.00 AND area_code > 415.00 AND number_customer_service_calls <= 1.00 AND total_intl_calls <= 4.00 AND total_day_charge > 24.43 AND number_vmail_messages <= 0.00 AND phone_number > 3768.25 AND total_intl_charge > 2.78 AND account_length > 127.00 AND total_night_calls > 87.00;15;0.8753709198813057;0.0;1.0;0.0018656716417910447
