V1;V2;V3;V4;V5;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.960761;0.847891;-0.200377;1.071846;-0.645878;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9703989703989704;0.2024;0.9899103139013453;0.2912269129287599
-0.031435;0.888335;-0.032283;1.447738;-0.878918;0;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V2 > -0.78 AND V5 <= 0.23;5;0.951048951048951;0.0166;0.8904109589041096;0.050270688321732405
-0.661354;-0.8790950000000001;0.401171;0.807876;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND V5 > -0.54 AND V2 <= 0.69;5;0.8991769547325102;0.0222;0.8673469387755102;0.065738592420727
1.735661;0.646976;-1.218851;0.650695;-0.588425;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.975;0.0901;0.9848101265822785;0.12829815303430078
-0.5005189999999999;1.741932;-0.01045;0.255449;1.900922;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78;3;0.9566831683168316;0.2013;0.9141304347826087;0.2773746701846966
-0.8552120000000001;-1.06066;-0.347172;1.512657;-1.512695;0;0;V1 <= -0.67 AND V5 <= -0.21;2;0.7966616084977238;0.091;0.6401985111662531;0.08509234828496043
-0.366796;1.162688;0.4161479999999999;0.016937;-0.464908;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9603174603174603;0.1671;0.9269662921348315;0.21767810026385223
-0.4447279999999999;0.200614;1.850356;-1.219917;0.536946;1;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.952247191011236;0.0988;0.9250585480093677;0.13027704485488126
2.464632;-0.2692719999999999;-0.035627;-0.68567;-0.266613;0;0;V1 > 0.34 AND V3 <= 0.78 AND V4 <= -0.14;3;0.9718670076726342;0.1797;0.984516129032258;0.2516490765171504
-0.2256409999999999;0.695105;-0.000374;-0.100654;0.1882339999999999;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9657631954350927;0.162;0.9269662921348315;0.21767810026385223
1.6724279999999998;-0.71765;-0.946585;-0.361493;-0.221504;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9867674858223062;0.2006;0.9899103139013453;0.2912269129287599
0.6689470000000001;0.422937;0.993717;-1.038463;-0.411293;1;1;V3 > 0.78 AND V1 > -0.38 AND V5 <= -0.21 AND -0.78 < V2 <= 0.69 AND V4 <= -0.76;5;0.7396313364055299;0.0145;0.7101449275362319;0.03789636504253674
-0.749308;-0.924316;1.257313;-1.232612;-0.1365829999999999;1;0;V1 <= -0.67 AND V3 > 0.78 AND -0.54 < V5 <= 0.23;3;0.987012987012987;0.0209;0.9702970297029703;0.032321899736147755
-0.353398;0.8150850000000001;0.4743699999999999;-0.933815;-0.441248;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9556574923547401;0.1497;0.9379084967320261;0.18931398416886544
-0.577926;0.588766;0.6801550000000001;-1.0105110000000002;-0.554554;0;0;V4 <= -0.14 AND V2 > -0.23 AND V1 <= -0.38 AND V3 <= 0.78;4;0.9682539682539683;0.0482;0.9707317073170731;0.06563324538258575
-0.648435;-0.622556;0.080097;1.668496;-0.1365829999999999;0;0;V1 <= -0.38 AND V2 > -0.78 AND -0.54 < V5 <= 0.23;3;0.8941860465116279;0.1531;0.7918622848200313;0.16688654353562005
0.301148;1.537668;-1.257223;-0.73633;-0.348198;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9760479041916168;0.1523;0.9637223974763407;0.20151715039577836
-0.739538;-0.979361;0.202681;2.588635;-1.605253;0;0;V1 <= -0.67 AND V5 <= -0.21 AND V3 > -0.05;3;0.8280373831775701;0.0642;0.6678966789667896;0.05969656992084433
0.372556;-0.701129;2.166824;-1.262198;-0.556924;1;1;V2 <= -0.23 AND V3 > 0.78 AND V1 > -0.38 AND V5 <= -0.54;4;0.9819819819819819;0.0178;0.8783783783783784;0.050270688321732405
1.256907;-0.714019;-0.6561819999999999;-0.2452349999999999;-0.351745;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9753810082063306;0.2141;0.9899103139013453;0.2912269129287599
0.141011;1.022438;1.168554;-1.054469;0.804758;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9625984251968503;0.1383;0.9379084967320261;0.18931398416886544
0.074445;1.123854;-1.31515;-0.0773529999999999;-0.510558;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9723247232472325;0.1491;0.9637223974763407;0.20151715039577836
-0.255751;-0.7916989999999999;0.8213;0.51462;0.6086159999999999;1;1;V3 > 0.78 AND V5 > 0.23 AND -0.38 < V1 <= 0.34 AND V2 <= -0.78 AND -0.14 < V4 <= 0.68;5;0.9623430962343096;0.0024;1.0;0.008507347254447023
-0.552074;0.527736;-0.213778;-0.191739;0.102846;0;0;V2 > -0.23 AND -0.76 < V4 <= -0.14;2;0.9956140350877193;0.1389;0.9903536977491961;0.20316622691292877
2.410866;-1.084284;-0.946349;-0.594141;-0.015135;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9707057256990679;0.2061;0.9899103139013453;0.2912269129287599
0.118313;-0.454978;-1.018512;-0.603236;-0.266576;0;0;V4 <= -0.14 AND V3 <= -0.95 AND V1 > -0.67;3;0.9753086419753086;0.1766;0.9857697283311773;0.25131926121372034
0.553823;-0.189665;-1.6682290000000002;-1.249093;-0.6854060000000001;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9641873278236914;0.2046;0.9899103139013453;0.2912269129287599
-0.749996;-0.34675;1.394503;-1.449316;-1.221761;0;0;V4 <= -0.76 AND V5 <= 0.23 AND V2 > -0.78 AND V1 <= -0.67 AND V3 > 0.78;5;0.9595375722543352;0.0286;0.9612403100775194;0.040897097625329816
2.753314;-0.735308;-0.486508;0.112027;-0.451238;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9773635153129161;0.2058;0.9899103139013453;0.2912269129287599
-0.4234779999999999;1.342382;-1.320028;-0.804671;-0.349676;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9852216748768473;0.142;0.9637223974763407;0.20151715039577836
-0.504;0.27948;0.484484;0.118225;0.30389;0;0;-0.23 < V2 <= 0.69 AND V4 <= 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= -0.38 AND V5 > -0.54;5;0.9448529411764706;0.0226;0.9595959595959596;0.03133245382585752
0.143454;-0.344386;-1.057134;-0.366085;0.065684;0;0;V4 <= -0.14 AND V3 <= -0.95;2;0.9696202531645569;0.1873;0.9659367396593674;0.26187335092348285
-0.657629;0.1032759999999999;-1.115676;-0.900167;0.6244810000000001;0;0;V2 > -0.23 AND V4 <= -0.14 AND V3 <= -0.95;3;0.9864864864864865;0.1445;0.9861325115562404;0.21108179419525067
-1.246343;-0.145802;0.379506;-1.149822;-0.612095;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;0.9848484848484849;0.0275;1.0;0.03924802110817942
-0.376954;1.422165;-1.590908;-0.8492209999999999;-0.393597;1;0;V2 > 0.69 AND V3 <= -0.95;2;0.975975975975976;0.1423;0.9637223974763407;0.20151715039577836
-0.7034739999999999;-0.834076;0.293957;1.673229;-0.1365829999999999;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > -0.21 AND V1 <= 0.34;4;0.8086124401913876;0.0465;0.7093596059113301;0.11136890951276102
-0.5458729999999999;-0.023084;1.724576;-1.319687;0.8473290000000001;0;0;V4 <= -0.14 AND V2 > -0.23 AND V1 <= -0.38 AND V5 > -0.54;4;0.9614147909967846;0.0703;0.940983606557377;0.09465699208443272
-0.499297;2.204368;-1.455704;0.07244;1.0170549999999998;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9619238476953907;0.1458;0.9637223974763407;0.20151715039577836
-0.347704;0.8351540000000001;-0.231729;-0.189164;-0.381178;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9708588957055214;0.1695;0.9613259668508287;0.22955145118733508
-0.568377;1.26442;-1.297747;-0.1214369999999999;-0.339457;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9707602339181286;0.1471;0.9637223974763407;0.20151715039577836
-0.5067149999999999;2.218515;1.009926;-1.015276;-0.435184;1;1;V3 > 0.78 AND -0.67 < V1 <= 0.34 AND -0.54 < V5 <= -0.21 AND V2 > 0.69;4;0.6544165054803353;0.0072;0.7142857142857143;0.019334880123743233
-0.393287;1.552532;0.7681359999999999;0.490087;-0.552959;0;1;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78 AND V1 <= -0.38;4;0.9841269841269841;0.0585;0.06302521008403361;0.01160092807424594
-0.387644;0.382552;1.009623;-1.103293;-0.540772;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9654178674351584;0.0987;0.9250585480093677;0.13027704485488126
0.5408390000000001;1.318188;0.495614;-0.937232;0.247519;1;1;V3 > -0.05 AND V5 > 0.23 AND V1 > -0.38;3;0.7043062200956938;0.0639;0.7054263565891473;0.14075792730085074
2.600309;-1.058064;0.44125;-0.779048;-0.3136489999999999;0;0;V1 > 0.34 AND V3 <= 0.78 AND V4 <= -0.14;3;0.9659284497444633;0.1759;0.984516129032258;0.2516490765171504
-0.8138479999999999;-0.5703520000000001;-0.29375;1.033505;-1.316972;1;1;V4 > 0.68 AND V1 <= 0.34 AND -0.95 < V3 <= -0.05 AND -0.78 < V2 <= -0.23 AND V5 <= -0.21;5;0.913232104121475;0.0044;0.9130434782608695;0.016241299303944315
-0.722403;0.08101;-1.721862;-0.8945649999999999;0.201176;0;0;V2 > -0.23 AND V4 <= -0.14 AND V3 <= -0.95;3;0.9969512195121951;0.1521;0.9861325115562404;0.21108179419525067
0.164971;0.156645;0.487056;0.0975309999999999;2.082448;1;1;V3 > -0.05 AND V5 > 0.23 AND V4 > -0.14 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69;5;0.887987012987013;0.0343;0.8507462686567164;0.08816705336426914
-0.5081100000000001;0.0156439999999999;0.567937;0.233984;-0.531085;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9595959595959596;0.2817;0.9372419488026424;0.37434036939313986
-0.5338970000000001;1.236572;-1.34014;-0.862823;-0.391422;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.974910394265233;0.1443;0.9637223974763407;0.20151715039577836
-0.118223;-0.0895779999999999;1.107513;-1.094408;-0.821832;1;1;V3 > 0.78 AND V1 > -0.38 AND V5 <= -0.54 AND V2 <= 0.69 AND V4 <= -0.76;5;0.8585714285714285;0.0072;0.8055555555555556;0.02242846094354215
0.753583;0.515281;-0.302536;-0.1444109999999999;-0.449584;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9753086419753086;0.2059;0.9899103139013453;0.2912269129287599
-0.662096;-0.8911;1.544455;0.543061;0.933759;0;0;-0.67 < V1 <= -0.38 AND -0.76 < V4 <= 0.68;2;0.8496868475991649;0.0906;0.7849740932642487;0.09993403693931398
-0.2710079999999999;1.350278;-1.496625;-0.836291;-0.4248659999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9716713881019831;0.1409;0.9637223974763407;0.20151715039577836
-0.645096;-0.211497;1.561074;-1.345925;-1.5798299999999998;1;1;V3 > -0.05 AND V5 <= -0.54 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;4;0.5639841688654353;0.0979;0.5156626506024097;0.16550657385924208
0.759988;0.6037710000000001;-1.201581;-0.654462;-0.270811;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9857954545454546;0.0892;0.9848101265822785;0.12829815303430078
0.032206;0.436685;-1.180326;-0.059734;-0.823097;0;0;V2 > -0.23 AND V3 <= -0.95 AND V4 <= 0.68;3;0.9694501018329938;0.1905;0.9749403341288783;0.2694591029023747
-0.205853;1.46;-0.0283;0.159272;-0.481926;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9593810444874274;0.1645;0.9269662921348315;0.21767810026385223
1.202327;-1.187073;-0.903799;-0.378953;-0.264298;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9660678642714571;0.2121;0.9899103139013453;0.2912269129287599
-0.2334369999999999;-0.2849;1.527058;-1.004575;0.7892060000000001;0;0;V4 <= -0.14 AND V1 > -0.38 AND V5 > -0.54;3;0.867109634551495;0.3021;0.9230182926829268;0.39940633245382584
-0.216683;0.5061399999999999;-0.324193;-0.718792;-0.321133;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > -0.38;3;0.9883211678832117;0.2458;0.9916820702402958;0.3538918205804749
-0.590842;-0.718283;-0.4334;0.90894;0.964804;1;1;V4 > 0.68 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23 AND V3 <= 0.78;5;0.959409594095941;0.0092;0.9111111111111111;0.0317092034029389
-0.41886;-0.645713;1.489951;1.6414529999999998;-1.144084;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND V2 > -0.78;4;0.789311408016444;0.079;0.7925696594427245;0.19798917246713071
0.015602;1.706552;-1.516653;-0.02279;-0.1365829999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9573770491803278;0.1499;0.9637223974763407;0.20151715039577836
-0.513939;0.4963869999999999;1.2125549999999998;0.77575;1.490888;0;0;V2 > -0.23 AND V5 > -0.54;2;0.821008984105045;0.3851;0.8596073765615705;0.47658311345646437
3.38251;-1.834009;-0.96497;-0.604546;-0.242945;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9809069212410502;0.0953;0.9848101265822785;0.12829815303430078
0.135478;0.5045890000000001;-0.185423;0.287132;-0.495956;1;0;V4 <= 0.68 AND V3 <= -0.05 AND V1 > -0.38;3;0.9777195281782438;0.3055;0.9806114839671887;0.4337071240105541
-0.3703869999999999;1.65652;-1.477978;-0.1136609999999999;-0.390739;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9772727272727273;0.1493;0.9637223974763407;0.20151715039577836
-0.6344390000000001;0.903857;0.2459599999999999;0.008905;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78;3;0.9577142857142857;0.2116;0.9141304347826087;0.2773746701846966
1.673872;-0.8816360000000001;-0.948059;-0.584017;-0.2168139999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.976123595505618;0.209;0.9899103139013453;0.2912269129287599
1.760232;-0.7133729999999999;-0.941697;-0.339553;-0.226048;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9729381443298969;0.2045;0.9899103139013453;0.2912269129287599
1.444242;0.444017;-0.020716;-0.712314;0.135828;0;0;V1 > 0.34 AND V3 <= 0.78 AND V4 <= -0.14;3;0.962671905697446;0.1842;0.984516129032258;0.2516490765171504
-0.127458;1.254115;-1.428489;-0.755482;-0.1365829999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9647887323943662;0.1462;0.9637223974763407;0.20151715039577836
-0.240256;1.815064;-0.102098;0.66309;0.8358610000000001;1;1;V4 > -0.14 AND V5 > 0.23 AND -0.38 < V1 <= 0.34 AND V3 > -0.95;4;0.8221941992433796;0.0348;0.7964071856287425;0.102861562258314
1.656788;-0.1774099999999999;-0.986547;-0.362983;-0.233357;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9912087912087912;0.0905;0.9848101265822785;0.12829815303430078
0.2214489999999999;1.430543;-1.264106;0.034341;1.635539;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9776674937965261;0.1444;0.9637223974763407;0.20151715039577836
-0.811318;-0.628655;0.524509;1.120884;-0.997656;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.78 < V2 <= -0.23 AND V1 <= 0.34;4;0.9037900874635568;0.0428;0.766497461928934;0.11678267594740913
-0.210013;-0.068005;1.295328;-1.3571950000000002;-0.556585;0;1;-0.23 < V2 <= 0.69 AND V4 <= -0.14 AND V5 <= 0.23;3;0.9422632794457275;0.1328;0.10291595197255575;0.04640371229698376
-0.698268;0.023505;1.966474;-1.251996;0.665848;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;0.9521739130434783;0.0292;1.0;0.03924802110817942
0.282574;0.403467;0.976709;-1.223495;-0.489407;1;1;V3 > 0.78 AND -0.38 < V1 <= 0.34 AND V5 <= -0.21 AND V2 <= 0.69 AND V4 <= -0.76;5;0.8296703296703297;0.0092;0.8095238095238095;0.026295436968290797
0.05965;1.7940080000000005;0.117949;-0.8470540000000001;-0.404646;0;0;V2 > 0.69 AND V4 <= -0.14 AND V3 <= 0.78;3;0.9866220735785953;0.1324;0.967391304347826;0.17612137203166228
-1.163478;0.8597229999999999;0.008092;0.113175;-0.497822;0;0;V2 > 0.69 AND V1 <= -0.67 AND V4 <= 0.68;3;1.0;0.0054;1.0;0.008245382585751979
0.272117;1.112009;-1.236001;-0.730426;-0.341978;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9704142011834319;0.1424;0.9379084967320261;0.18931398416886544
-0.6532979999999999;-0.08355;1.4806469999999998;-1.337798;-0.8734200000000001;1;0;V2 > -0.23 AND V4 <= -0.14 AND V5 <= 0.23 AND V1 <= -0.38;4;0.9592760180995475;0.0876;0.93717277486911;0.11807387862796834
0.076903;-1.093594;1.169473;0.442015;0.5357;1;1;V2 <= -0.78 AND V3 > -0.05 AND V5 > 0.23 AND -0.14 < V4 <= 0.68 AND -0.38 < V1 <= 0.34;5;0.9722222222222222;0.0028;1.0;0.008507347254447023
0.729245;0.1272579999999999;-1.134193;-0.653878;0.049552;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9855072463768116;0.0938;0.9848101265822785;0.12829815303430078
-0.598837;-0.210216;0.086908;2.317459;-1.301362;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.23 < V2 <= 0.69 AND V5 <= -0.54;5;0.927860696517413;0.0058;0.896551724137931;0.020108275328692964
1.216627;1.17076;-1.177859;-0.2055719999999999;0.400281;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9877750611246944;0.0912;0.9848101265822785;0.12829815303430078
-0.26305;1.737161;0.09894;-0.922706;1.901843;0;0;V2 > 0.69 AND V4 <= -0.14 AND V3 <= 0.78;3;0.9861111111111112;0.131;0.967391304347826;0.17612137203166228
-0.743568;-0.496537;1.360551;0.824549;-0.1365829999999999;0;0;V1 <= -0.67 AND V3 > 0.78 AND -0.21 < V5 <= 0.23;3;0.9798657718120806;0.0189;0.9659090909090909;0.028034300791556728
0.485187;0.800491;-1.2110040000000002;-0.722754;-0.3224619999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9729064039408867;0.1451;0.9637223974763407;0.20151715039577836
-0.686948;-0.165801;1.149547;-1.197528;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;1.0;0.0262;1.0;0.03924802110817942
-0.719607;0.344259;0.069833;-0.094823;0.181224;0;0;V2 > -0.23 AND V1 <= -0.67 AND V4 <= 0.68;3;0.972972972972973;0.0416;0.9885714285714285;0.057058047493403694
0.763319;0.765969;0.889441;-0.8411559999999999;-0.349909;1;1;V3 > 0.78 AND V2 > 0.69 AND V1 > 0.34 AND V5 <= -0.21;4;0.6788511749347258;0.0019;1.0;0.005413766434648105
-0.7358100000000001;-0.870484;-0.060062;-1.484233;3.125026;0;1;V2 <= -0.23 AND V5 > 0.23 AND V1 <= -0.38 AND V3 > -0.95;4;0.6259711431742508;0.1062;0.6147186147186147;0.21964423820572312
-0.743404;-0.91486;-1.746744;1.138146;-1.080141;0;1;V4 > 0.68 AND V1 <= 0.34 AND V2 <= 0.69 AND V3 <= -0.95 AND V5 <= -0.54;5;0.7395301327885597;0.0028;0.6875;0.008507347254447023
-0.673426;-0.879202;-0.107958;2.35157;-1.628398;0;1;V1 <= -0.67 AND V5 <= -0.21;2;0.7988668555240793;0.0949;0.36228287841191065;0.11291569992266048
0.170193;0.955157;0.583767;0.2309449999999999;1.350714;0;1;V4 > -0.14 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 > 0.23;4;0.8821428571428571;0.037;0.8050314465408805;0.09899458623356536
-0.335367;0.99398;-1.255436;-0.753286;-0.31537;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9750566893424036;0.15;0.9637223974763407;0.20151715039577836
-0.299376;-0.283431;0.953336;-1.039996;1.45772;1;1;V2 <= -0.23 AND V3 > 0.78 AND V5 > 0.23 AND -0.38 < V1 <= 0.34 AND V4 <= -0.76;5;0.8996062992125984;0.0084;0.8387096774193549;0.020108275328692964
2.367745;-1.017111;-0.950232;-0.363031;0.036183;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9687174139728885;0.2108;0.9899103139013453;0.2912269129287599
0.2058239999999999;-0.19997;-0.494838;-0.278852;-0.314717;0;0;V2 > -0.23 AND -0.76 < V4 <= -0.14;2;0.9965095986038395;0.1415;0.9903536977491961;0.20316622691292877
-0.864626;-1.181133;-0.579346;-0.020028;-0.788913;0;0;V1 <= -0.67 AND V5 <= -0.21 AND V4 <= 0.68;3;0.896551724137931;0.0481;0.7836538461538461;0.053759894459102904
-0.773784;-0.868509;-0.303205;-1.17161;-0.1365829999999999;0;1;V2 <= -0.23 AND V1 <= 0.34 AND V3 > -0.95 AND V5 > -0.21;4;0.6420323325635104;0.215;0.5958549222797928;0.44470224284609433
-0.378251;0.592503;0.519473;0.069369;0.189886;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 > -0.54;4;0.957004160887656;0.3164;0.9238095238095239;0.41589709762532984
0.017157;0.925383;0.205504;1.071507;-0.929469;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V2 > -0.23 AND V5 <= -0.21;5;0.9246376811594202;0.0101;0.8775510204081632;0.033255993812838364
-0.408039;2.247938;-1.421259;-0.784729;-0.40208;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.970276008492569;0.1432;0.9637223974763407;0.20151715039577836
-0.110266;2.525886;-1.311029;-0.770748;0.15714;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9539473684210527;0.206;0.9653979238754326;0.27605540897097625
2.21446;-0.713188;-0.93412;-0.5795560000000001;-0.039028;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9668587896253602;0.2159;0.9899103139013453;0.2912269129287599
-0.652914;1.826838;-1.323981;-0.801187;-0.402968;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9659090909090909;0.1418;0.9637223974763407;0.20151715039577836
-0.523027;-0.905953;0.973283;2.834715;-1.499968;1;1;V1 <= -0.38 AND V5 <= 0.23;2;0.7913340935005702;0.3557;0.31806451612903225;0.38128383604021654
-0.8866149999999999;-1.191509;-0.4284449999999999;-1.036845;-0.1365829999999999;0;0;V4 <= -0.14 AND V3 <= -0.05 AND -0.54 < V5 <= 0.23;3;0.9575113808801214;0.2632;0.9777580071174378;0.362467018469657
1.926489;-1.08697;-0.604034;-0.2397969999999999;-0.245334;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9633431085043989;0.2066;0.9899103139013453;0.2912269129287599
-0.320912;-0.881265;0.778001;1.171905;2.915809;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 > 0.23;4;0.9571984435797666;0.0164;0.9295774647887324;0.05104408352668213
-0.471265;-0.800623;0.241027;0.885475;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69 AND V5 > -0.54;5;0.8842504743833017;0.0244;0.8673469387755102;0.065738592420727
-0.762034;-0.8966219999999999;-0.321904;0.479469;-0.1365829999999999;0;1;V4 > -0.14 AND V1 <= 0.34 AND V2 <= -0.23 AND -0.95 < V3 <= 0.78 AND V5 > -0.21;5;0.6608557844690967;0.1257;0.6223506743737958;0.24980665119876258
1.901638;-1.727615;-0.5868760000000001;-0.292441;-0.243371;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9757942511346445;0.2074;0.9899103139013453;0.2912269129287599
-0.451551;-0.921289;1.049864;1.18053;2.889437;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34;4;0.840620592383639;0.0448;0.825136612021858;0.11678267594740913
-0.296582;1.670479;0.19668;0.4577819999999999;1.118963;1;1;V4 > -0.14 AND V3 > -0.05 AND V5 > 0.23 AND -0.38 < V1 <= 0.34;4;0.880690737833595;0.0371;0.8050314465408805;0.09899458623356536
2.711776;-0.733162;-0.967275;-0.381972;-0.228062;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.956989247311828;0.2063;0.9899103139013453;0.2912269129287599
0.233956;-0.768029;1.192716;1.267959;1.176025;1;1;V4 > 0.68 AND V3 > 0.78 AND -0.38 < V1 <= 0.34;3;0.9624413145539906;0.0205;0.9456521739130435;0.06728538283062645
-0.833642;-0.802504;-0.4682949999999999;0.529243;-0.1365829999999999;1;1;V2 <= -0.23 AND V4 > -0.14 AND V1 <= 0.34 AND V3 > -0.95 AND V5 > -0.21;5;0.6907073509015257;0.1684;0.6343792633015006;0.35962877030162416
-0.452202;-0.534992;1.276072;-1.459239;0.7726529999999999;1;0;V4 <= -0.14 AND V1 > -0.67 AND V5 > -0.54 AND V2 > -0.78;4;0.8246597277822257;0.2917;0.8944918541505043;0.3802770448548813
0.976144;1.1798540000000002;-1.230303;-0.2167099999999999;0.143835;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9695652173913043;0.0876;0.9848101265822785;0.12829815303430078
-0.572562;0.037593;0.418353;0.178772;-1.034778;0;0;V2 > -0.23 AND -0.76 < V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9570135746606335;0.2195;0.9473140495867769;0.30244063324538256
-0.694412;-1.047744;-0.2106289999999999;1.745329;2.474911;1;1;V4 > 0.68 AND V1 <= 0.34 AND V5 > 0.23 AND V2 <= 0.69 AND -0.95 < V3 <= 0.78;5;0.7564469914040115;0.0457;0.7128205128205128;0.10750193348801237
1.7731689999999998;0.642288;-1.183287;0.840053;-0.616096;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9880239520958084;0.0905;0.9848101265822785;0.12829815303430078
0.401855;0.968611;-1.279225;0.340127;-0.597249;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9835164835164835;0.0887;0.9848101265822785;0.12829815303430078
0.337027;0.435827;-0.373008;-0.902586;2.98278;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.973397823458283;0.2066;0.9899103139013453;0.2912269129287599
-0.487925;-0.311348;1.7376619999999998;-1.308129;-0.777828;0;0;V4 <= -0.14 AND -0.67 < V1 <= -0.38 AND V5 <= 0.23 AND -0.78 < V2 <= -0.23 AND V3 > 0.78;5;0.8985074626865671;0.0143;0.9016393442622951;0.018139841688654353
1.439805;-0.12249;-0.501682;-0.215335;-0.248793;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9704797047970479;0.1983;0.9899103139013453;0.2912269129287599
-0.5082;0.725126;-0.083589;-0.116188;-0.1365829999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9559032716927454;0.164;0.9613259668508287;0.22955145118733508
