V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.947;5.0;1.52;1.5319999999999998;1.544;1.584;5.0;4.0360000000000005;5.0;5.0;2.511;2.01;1.584;1.287;2.0540000000000003;0.628;0.615;0.622;0.7120000000000001;0.665;1.1909999999999998;0.927;0.901;0.905;0;0;V15 > 1.32 AND V9 > 2.81 AND V19 > 0.52 AND V14 <= 2.73 AND V13 > 1.19 AND V17 <= 0.74;6;0.9567901234567902;0.0938;0.997624703087886;0.23850085178875638
2.346;2.32;2.33;2.257;2.0540000000000003;1.707;1.366;1.3530000000000002;1.3630000000000002;1.567;1.415;1.844;1.137;1.108;1.118;1.139;1.077;2.366;2.35;2.34;2.35;4.183;2.398;5.0;2;2;V20 > 0.86 AND V18 > 0.83 AND V19 > 0.86 AND V17 > 0.91 AND V9 <= 2.81 AND V23 > 1.56 AND V24 > 1.28 AND V10 <= 2.69 AND V6 <= 2.68 AND V1 > 1.80 AND 1.01 < V14 <= 2.73 AND V11 <= 2.00 AND 1.77 < V5 <= 2.67 AND 1.70 < V12 <= 2.29 AND V16 > 0.80 AND 1.72 < V4 <= 4.12 AND V13 <= 1.61 AND V7 <= 3.23 AND 0.86 < V15 <= 4.42 AND V3 > 1.53 AND V8 <= 3.20;21;0.9516129032258065;0.0056;0.96;0.0963855421686747
2.679;3.685;5.0;2.461;2.527;2.4090000000000003;2.406;1.641;5.0;1.224;1.224;1.334;1.281;1.539;0.8170000000000001;0.795;0.799;0.8420000000000001;0.984;0.975;0.983;0.914;0.892;4.427;1;1;V15 <= 0.86 AND V16 <= 0.80 AND V24 > 1.66 AND V23 <= 1.56;4;0.954248366013072;0.0308;1.0;0.08120649651972157
2.23;2.447;2.562;2.007;2.387;3.891;4.229;2.855;3.455;3.091;5.0;0.986;0.964;0.952;1.526;0.934;0.919;0.775;0.936;0.828;0.8390000000000001;4.228;5.0;1.642;0;0;V15 > 1.32 AND V9 > 2.81 AND V19 > 0.52 AND V11 > 3.22 AND V23 > 0.79;5;0.9526315789473684;0.0339;0.9867549668874173;0.08461101646791595
1.934;2.21;2.146;2.1790000000000003;5.0;1.891;5.0;2.91;2.906;2.92;5.0;3.968;1.4169999999999998;1.264;1.611;1.5759999999999998;1.103;1.11;0.853;0.8109999999999999;0.78;0.812;0.8370000000000001;0.866;0;0;V15 > 1.32 AND V24 <= 0.88 AND V21 > 0.76 AND V14 <= 2.73 AND V3 <= 2.76;5;0.9743589743589743;0.0203;1.0;0.05337876206700738
1.895;2.157;5.0;5.0;5.0;2.268;3.266;3.024;4.157;3.345;4.064;1.462;5.0;4.271;5.0;1.016;0.971;0.713;0.659;0.644;0.654;5.0;0.742;1.6230000000000002;0;0;V15 > 4.42 AND V13 > 2.37 AND V5 > 4.31;3;1.0;0.0021;0.9285714285714286;0.0073821692220329355
1.5619999999999998;1.963;1.592;1.921;1.904;1.904;1.951;2.567;2.56;2.574;2.19;2.1790000000000003;2.194;5.0;5.0;5.0;5.0;5.0;0.436;0.598;0.755;1.5490000000000002;1.525;1.525;3;3;V19 <= 0.52 AND V20 <= 0.69 AND V15 > 1.32 AND V1 <= 1.80 AND 1.62 < V8 <= 3.20 AND V14 > 1.01 AND 1.30 < V12 <= 2.29 AND V5 > 1.77 AND V11 > 1.58 AND V9 <= 2.81 AND V13 <= 2.37 AND V21 <= 0.76 AND V4 > 1.72 AND V23 <= 1.56 AND V22 <= 2.06 AND 1.64 < V10 <= 2.69 AND V24 <= 1.66 AND 1.90 < V2 <= 2.69 AND V7 > 1.93 AND V3 > 1.53 AND V6 > 1.78;21;0.9779005524861878;0.0092;1.0;0.05362776025236593
1.374;1.409;2.332;1.849;1.838;1.89;5.0;1.885;2.67;2.392;2.372;2.373;2.394;5.0;5.0;5.0;0.4679999999999999;0.4579999999999999;0.482;0.499;1.368;1.35;1.335;1.346;3;0;V15 > 4.42 AND V13 > 2.37 AND V12 > 2.29 AND V9 <= 2.81;4;0.9829545454545454;0.0585;0.9488188976377953;0.1368540601930721
4.438;3.674;3.736;2.669;2.662;2.608;2.502;1.374;1.35;1.3230000000000002;1.3119999999999998;1.3230000000000002;1.452;1.58;0.897;0.772;0.7609999999999999;0.768;5.0;0.889;5.0;5.0;0.797;0.754;1;0;V15 > 0.86 AND V24 <= 0.88 AND V20 > 0.86 AND V21 > 0.57 AND V23 <= 1.07 AND V22 > 2.06 AND V19 > 0.86 AND V13 > 1.19 AND V9 <= 5.00 AND V6 <= 3.83 AND 0.53 < V18 <= 0.83 AND V10 <= 3.57 AND V8 <= 2.18 AND V5 <= 2.67;14;0.9621848739495799;0.0005;1.0;0.001135718341851221
1.214;1.245;1.78;1.79;1.745;3.169;5.0;3.931;5.0;5.0;1.725;1.712;1.633;0.987;1.735;0.618;0.527;0.516;0.5329999999999999;0.5579999999999999;0.996;1.395;1.211;1.202;0;0;V15 > 1.32 AND V24 <= 1.28 AND V19 > 0.52 AND V10 > 3.57 AND V5 <= 1.77;5;0.9540918163672655;0.0433;1.0;0.10562180579216354
1.866;5.0;2.401;5.0;5.0;3.263;3.242;3.254;2.899;2.912;2.003;5.0;1.205;5.0;4.162;0.552;0.926;0.779;0.953;0.779;0.7929999999999999;0.807;5.0;1.375;0;0;V15 > 1.32 AND V12 > 2.29 AND V4 > 4.12 AND V23 > 1.07;4;0.9675925925925926;0.0134;1.0;0.031232254400908575
1.393;1.445;1.44;2.624;2.642;3.255;5.0;5.0;5.0;5.0;0.835;0.823;0.838;5.0;0.512;0.5670000000000001;0.452;0.447;0.457;3.266;0.792;1.422;1.39;1.384;1;1;V15 <= 0.86 AND V16 <= 0.69 AND V12 <= 1.30;3;0.9822064056939501;0.0153;1.0;0.037703016241299306
2.0540000000000003;2.997;2.009;1.994;2.007;2.226;2.212;1.918;1.628;1.614;1.611;1.631;1.664;2.211;1.423;1.403;1.406;2.744;5.0;0.72;1.193;2.07;2.074;2.103;0;0;V15 > 1.32 AND V19 > 0.52 AND V13 > 1.19 AND V20 <= 0.86 AND V22 > 2.06 AND V6 <= 2.68;6;0.9862385321100917;0.0147;0.9701492537313433;0.03691084611016468
1.277;1.413;1.431;2.824;2.83;2.83;5.0;2.128;2.946;2.9530000000000003;2.318;2.303;2.315;1.2919999999999998;3.516;0.628;0.601;0.601;0.614;0.643;0.635;0.626;0.634;1.253;0;0;V15 > 1.32 AND V12 > 2.29 AND V16 <= 0.69 AND V4 > 1.72;4;0.9777777777777777;0.0193;1.0;0.05167518455423055
1.861;1.884;1.909;5.0;2.007;1.992;2.007;1.924;2.017;2.136;1.843;1.831;1.842;1.863;2.013;1.582;1.414;1.402;1.416;5.0;0.5760000000000001;0.87;1.862;1.853;2;2;V2 <= 1.90 AND V20 > 0.86 AND V18 > 0.83 AND V17 > 0.91 AND V23 > 1.56 AND V19 > 0.86 AND V16 > 1.16 AND V24 > 1.28 AND V1 > 1.80 AND V5 <= 2.67 AND V9 <= 2.81 AND V11 <= 2.00 AND 1.78 < V6 <= 2.68 AND V22 <= 2.06 AND V8 <= 2.18;15;0.9636363636363636;0.0025;1.0;0.05220883534136546
1.121;1.154;1.837;3.25;4.257;5.0;5.0;2.604;2.592;2.589;1.745;1.727;1.726;1.742;1.863;1.796;0.503;0.482;0.482;0.505;0.519;1.086;1.075;1.09;3;3;V19 <= 0.52 AND V20 <= 0.54 AND V15 > 1.32 AND V6 > 3.83 AND V13 > 1.61;5;1.0;0.0315;1.0;0.20662460567823343
2.676;5.0;2.635;2.62;2.634;2.208;1.811;1.281;1.285;1.258;1.268;1.288;1.161;1.587;0.823;0.797;0.809;0.8340000000000001;0.951;5.0;0.861;0.855;0.871;4.832;1;1;V15 <= 0.86 AND V13 <= 1.19 AND V22 <= 1.03;3;0.9665653495440729;0.0469;1.0;0.12180974477958237
2.137;2.254;2.086;2.07;2.0780000000000003;2.248;2.211;1.916;1.577;1.5630000000000002;1.56;1.78;1.877;2.134;1.369;1.339;1.342;2.692;5.0;5.0;1.223;2.134;2.138;2.17;2;2;V22 > 1.03 AND V23 > 1.56 AND V20 > 0.86 AND V19 > 0.86 AND V17 > 0.91 AND V24 > 1.66 AND V18 > 0.83 AND V16 > 1.16 AND V6 <= 2.68 AND V9 <= 2.81 AND V1 > 1.80 AND V11 <= 2.00 AND V10 <= 1.64 AND V13 > 1.19 AND 1.93 < V7 <= 3.23 AND V5 <= 4.31 AND V14 <= 2.73 AND V12 > 1.70 AND V2 <= 2.69;19;0.9707317073170731;0.0003;0.5;0.004016064257028112
2.392;2.472;2.1180000000000003;2.311;1.72;1.483;1.274;1.263;1.274;1.304;1.319;1.038;1.696;0.948;0.961;0.986;1.04;1.053;5.0;0.903;2.44;4.76;2.49;2.52;2;1;V15 > 0.86 AND V19 > 0.52 AND 1.61 < V13 <= 2.37 AND V14 <= 1.01 AND V6 <= 3.83 AND V18 > 0.83 AND V20 > 0.69 AND V5 <= 1.77 AND 2.06 < V3 <= 2.76 AND V21 > 0.76 AND V16 <= 1.16 AND 1.72 < V4 <= 2.46 AND V9 <= 5.00 AND V8 <= 1.62 AND V7 <= 1.93 AND V10 <= 3.57 AND 1.36 < V2 <= 2.69 AND V23 > 0.79 AND V1 > 0.92 AND V24 > 0.88 AND V22 > 2.06 AND V12 <= 2.29;22;0.9528301886792453;0.0003;0.5;0.000580046403712297
1.652;1.703;2.441;1.588;1.83;1.841;1.969;2.544;2.542;2.228;2.213;2.224;2.546;2.773;5.0;5.0;5.0;0.48;0.546;0.6579999999999999;1.5;1.484;1.473;1.509;3;3;0.92 < V1 <= 1.80 AND V18 <= 0.53 AND V15 > 1.32 AND V13 > 1.19 AND V20 <= 0.69 AND V19 <= 0.69 AND V14 > 1.49 AND 1.30 < V12 <= 2.29 AND V6 > 1.78 AND V22 <= 2.06 AND 1.07 < V23 <= 1.56 AND V9 <= 2.81 AND 1.58 < V11 <= 3.22 AND 1.77 < V5 <= 4.31 AND V3 > 2.06 AND 0.88 < V24 <= 1.66 AND 1.93 < V7 <= 5.00 AND 1.62 < V8 <= 3.20 AND 1.64 < V10 <= 2.69 AND V16 > 0.69 AND V17 > 0.91 AND V2 > 1.36 AND V21 > 0.57;23;0.9554794520547946;0.0027;1.0;0.022082018927444796
1.145;2.126;2.08;1.694;1.685;1.692;1.725;1.735;2.765;2.599;2.582;2.627;2.942;5.0;5.0;0.606;0.593;0.599;0.625;0.648;1.146;1.128;1.117;1.13;0;0;V15 > 4.42 AND V13 > 2.37 AND V2 > 1.90;3;0.957983193277311;0.023;0.8725490196078431;0.05053946621237933
1.357;1.608;1.617;1.645;2.049;1.579;3.245;3.1660000000000004;3.189;3.712;5.0;2.024;5.0;1.3530000000000002;1.365;0.999;1.409;0.563;0.536;0.526;0.5329999999999999;0.7090000000000001;0.903;1.34;0;0;V15 > 1.32 AND V13 > 2.37 AND V3 > 1.53 AND V9 > 2.81 AND V19 > 0.52 AND V11 > 3.22 AND V12 > 1.70;7;0.9827586206896551;0.007;1.0;0.020442930153321975
1.789;1.808;1.839;2.785;1.97;1.961;2.025;2.013;2.02;2.41;1.928;1.918;1.937;2.236;2.479;1.472;1.4480000000000002;1.442;5.0;5.0;0.612;1.826;1.791;1.7819999999999998;2;2;V14 > 1.49 AND V19 > 0.86 AND V16 > 1.16 AND V20 > 0.86 AND V17 > 0.91 AND V23 > 1.56 AND V4 <= 4.12 AND V18 > 0.83 AND V24 > 1.66 AND V6 <= 3.83 AND V9 <= 2.81 AND V12 > 1.30 AND 1.03 < V22 <= 2.06 AND V5 <= 2.67;14;0.9628482972136223;0.0168;1.0;0.30120481927710846
1.089;2.807;2.023;1.672;1.662;1.671;1.689;1.712;2.802;2.652;2.641;2.6830000000000003;3.007;5.0;5.0;0.626;0.614;0.622;0.645;0.67;1.088;1.072;1.062;1.074;0;0;V15 > 4.42 AND V13 > 2.37 AND V19 > 0.52 AND V16 <= 0.69;4;1.0;0.0372;0.9891304347826086;0.1033503691084611
1.4280000000000002;1.482;1.489;2.627;3.252;3.245;5.0;5.0;5.0;0.86;0.84;0.8340000000000001;0.862;1.069;1.079;0.494;0.469;0.47;0.492;0.509;1.446;1.4280000000000002;1.412;1.416;1;1;V15 <= 1.32 AND V13 <= 1.19 AND V19 <= 0.52;3;0.9916666666666667;0.0374;0.9931506849315068;0.08410672853828306
1.368;1.379;1.426;1.423;2.585;2.5980000000000003;3.216;5.0;5.0;5.0;5.0;0.878;0.87;0.88;0.908;1.125;0.594;0.485;0.478;0.486;1.456;0.809;1.403;1.415;1;1;V15 <= 1.32 AND V14 <= 1.01 AND V18 <= 0.53;3;0.9932885906040269;0.0363;0.9882352941176471;0.09744779582366589
1.779;5.0;5.0;3.242;5.0;5.0;5.0;2.609;2.5980000000000003;2.595;1.754;1.737;1.737;1.525;1.877;0.539;0.497;0.484;0.485;0.5329999999999999;0.523;0.574;1.071;1.09;3;3;V22 <= 2.06 AND V19 <= 0.52 AND V15 > 0.86 AND V13 > 1.19 AND V1 <= 1.80 AND V5 > 1.77 AND V20 <= 0.54 AND V12 <= 2.29 AND V18 <= 0.53 AND V4 > 2.46 AND V21 <= 0.57 AND V9 <= 2.81 AND V14 > 1.49 AND V6 > 3.83 AND V3 > 2.76 AND V24 <= 1.28 AND V16 <= 0.69;17;0.9764150943396226;0.0007;1.0;0.007886435331230283
0.508;0.536;1.464;1.432;1.4240000000000002;1.43;1.465;1.475;2.623;2.67;3.23;5.0;5.0;5.0;5.0;0.8320000000000001;0.821;0.8320000000000001;0.852;1.056;0.508;0.481;0.474;0.481;0;0;V15 > 4.42 AND V13 > 2.37 AND V20 > 0.69 AND V21 <= 1.00;4;0.9765013054830287;0.0544;0.9863636363636363;0.12322544009085747
0.66;0.6629999999999999;1.581;1.509;1.505;1.516;1.54;1.5590000000000002;2.556;3.1210000000000004;3.104;5.0;5.0;5.0;5.0;0.7120000000000001;0.703;0.715;0.7390000000000001;5.0;0.614;0.6409999999999999;0.595;0.607;0;0;V15 > 4.42 AND V24 <= 0.88 AND V20 > 0.86;3;0.9828767123287672;0.0274;0.9921875;0.07211811470755253
1.365;1.33;1.315;1.329;4.809;4.197;4.205;5.0;2.919;2.4930000000000003;1.737;1.425;5.0;0.8079999999999999;0.792;0.815;0.826;1.003;0.6459999999999999;0.486;0.473;0.5;0.561;0.542;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V8 > 3.20;3;1.0;0.0204;1.0;0.054524361948955914
0.784;0.826;1.409;1.4509999999999998;1.445;1.46;5.0;4.121;5.0;2.783;2.22;2.168;1.431;5.0;0.858;0.674;0.664;0.672;0.696;1.105;0.7809999999999999;0.765;0.754;0.764;1;1;V15 <= 1.32 AND V16 <= 0.69 AND V11 <= 3.22 AND V2 <= 1.90 AND V8 > 3.20;5;0.9800796812749004;0.0312;1.0;0.07888631090487239
0.64;0.67;1.526;1.5;1.493;1.499;1.777;1.5419999999999998;2.527;3.12;3.0780000000000003;5.0;5.0;5.0;5.0;0.7559999999999999;0.745;0.754;1.166;0.799;0.643;0.626;0.615;0.621;0;0;V15 > 4.42 AND V13 > 2.37 AND V17 <= 0.91 AND V1 <= 0.92;4;0.9767441860465116;0.0449;0.9747474747474747;0.10959681998864282
2.431;5.0;2.5810000000000004;2.592;5.0;3.727;5.0;2.681;2.645;2.656;1.7009999999999998;3.746;5.0;0.83;0.821;0.833;0.856;0.888;0.913;1.032;1.045;5.0;1.3130000000000002;5.0;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V2 > 2.69;3;0.9818181818181818;0.0361;1.0;0.09338747099767981
1.32;1.352;1.569;1.827;1.816;1.833;5.0;1.861;2.7060000000000004;2.721;2.431;2.435;2.99;5.0;5.0;5.0;0.475;0.479;0.511;0.519;1.3090000000000002;1.288;1.276;1.32;3;0;V15 > 4.42 AND V13 > 2.37 AND V17 <= 0.91 AND V2 <= 1.36;4;0.9692307692307692;0.0552;0.9762845849802372;0.14026121521862578
1.36;5.0;1.897;1.909;3.207;3.207;5.0;4.542;5.0;5.0;1.59;1.646;1.588;0.865;5.0;0.547;0.489;0.489;0.502;0.687;1.0590000000000002;1.3730000000000002;1.345;1.347;1;0;V15 > 4.42 AND V16 <= 0.80 AND V4 <= 2.46 AND V21 > 1.00;4;0.9881305637982196;0.0405;1.0;0.09937535491198182
2.375;2.494;2.165;2.146;2.157;2.15;2.142;1.412;1.393;1.382;2.593;1.4169999999999998;1.943;1.956;1.285;1.255;1.264;1.281;5.0;2.336;1.352;2.289;2.3;2.342;2;2;V5 <= 2.67 AND V17 > 0.91 AND V23 > 1.56 AND V19 > 0.86 AND V20 > 0.86 AND V16 > 1.16 AND V6 <= 2.68 AND V9 <= 2.81 AND V18 > 0.83 AND V10 <= 2.69 AND 1.93 < V7 <= 3.23 AND V24 > 1.66 AND V13 > 1.19 AND V1 > 1.80 AND V15 > 0.86 AND V11 > 1.58 AND V8 <= 2.18;17;0.9659574468085106;0.0156;0.9620253164556962;0.30522088353413657
1.089;5.0;1.998;2.427;2.642;2.652;2.236;3.849;5.0;2.824;2.8110000000000004;2.826;1.81;5.0;5.0;0.767;0.757;0.767;0.356;0.833;0.8270000000000001;0.737;0.8340000000000001;0.8859999999999999;3;3;V13 <= 2.37 AND V19 <= 0.52 AND V15 > 0.86 AND V14 > 1.49 AND V18 > 0.68;5;0.9865771812080537;0.0186;0.9743589743589743;0.11987381703470032
0.969;5.0;3.107;4.157;4.176;2.88;1.892;2.7260000000000004;2.7030000000000003;2.825;1.939;1.93;1.942;1.958;1.987;0.552;0.528;0.522;0.53;0.561;0.923;0.914;0.923;0.945;0;0;V15 > 1.32 AND V23 <= 1.07 AND 0.52 < V19 <= 0.69 AND V2 > 1.36 AND V14 > 1.01;5;0.9726443768996961;0.0504;0.9824561403508771;0.12720045428733673
2.396;2.615;2.613;2.111;5.0;3.822;5.0;2.786;2.785;2.798;3.843;5.0;0.863;0.7959999999999999;0.7909999999999999;0.8109999999999999;0.887;0.785;0.767;1.002;0.913;5.0;1.283;1.599;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V23 <= 1.56;3;0.9621848739495799;0.0725;1.0;0.18155452436194897
1.34;1.332;4.768;4.768;5.0;5.0;2.925;2.372;1.976;1.643;1.67;0.836;0.7859999999999999;0.7809999999999999;0.797;0.826;0.616;0.586;0.5770000000000001;0.58;0.607;0.7859999999999999;5.0;5.0;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V3 > 2.76;3;0.9884057971014493;0.0359;1.0;0.08932714617169374
1.795;1.774;1.5530000000000002;1.252;1.242;1.257;1.372;1.304;3.543;0.858;0.848;0.857;5.0;1.01;5.0;5.0;0.878;5.0;4.395;3.646;2.6010000000000004;2.585;2.574;2.594;1;1;V24 > 1.66 AND V14 <= 1.01 AND V10 <= 1.64;3;0.9598930481283422;0.052;0.9451476793248945;0.12993039443155452
1.315;4.761;4.148;5.0;5.0;2.861;2.669;1.704;1.704;5.0;0.826;0.8109999999999999;0.82;0.853;1.0490000000000002;0.586;0.539;0.528;0.551;0.569;0.596;5.0;1.31;1.298;1;1;V15 <= 1.32 AND V14 <= 1.01 AND V16 <= 0.80;3;0.9856459330143541;0.0679;0.9933110367892977;0.17227378190255221
1.898;1.926;1.945;5.0;2.015;1.998;2.013;1.999;2.009;2.111;1.83;1.798;1.808;1.828;1.987;1.619;1.413;1.398;1.412;1.4380000000000002;0.58;0.986;1.892;1.887;2;2;V20 > 0.86 AND V23 > 1.56 AND V19 > 0.86 AND V17 > 0.91 AND V24 > 1.66 AND V16 > 1.16 AND V6 <= 2.68 AND V18 > 0.83 AND V5 <= 2.67 AND V1 > 1.80 AND V7 <= 3.23 AND V10 <= 2.69 AND V9 <= 2.81 AND V12 > 1.30 AND V11 <= 2.00 AND V14 > 1.01 AND V21 <= 1.00 AND V15 > 1.32 AND V2 > 1.90;19;0.9539473684210527;0.0164;1.0;0.30522088353413657
3.672;5.0;2.641;2.652;1.916;1.898;1.908;1.38;1.348;1.358;1.61;1.202;0.92;0.809;0.77;0.778;0.873;0.861;0.7979999999999999;0.772;0.759;0.768;4.415;3.615;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V16 <= 0.80;3;0.9917582417582418;0.0478;1.0;0.11832946635730858
2.28;2.261;2.254;2.225;2.139;1.82;1.5830000000000002;1.262;1.25;1.275;1.289;1.773;1.788;5.0;1.15;1.163;5.0;1.18;1.188;0.94;2.425;2.451;4.152;2.319;2;2;V9 <= 2.81 AND V18 > 0.83 AND V19 > 0.86 AND V1 > 1.33 AND V20 > 0.86 AND V16 > 1.16 AND V23 > 1.56 AND V17 > 0.91 AND 1.78 < V6 <= 3.83 AND V24 > 1.66 AND V10 <= 2.69 AND V11 <= 2.00 AND 1.30 < V12 <= 2.29 AND 1.77 < V5 <= 2.67 AND V7 <= 3.23 AND V14 > 1.49 AND V4 > 1.72 AND V13 > 1.19 AND V2 <= 2.69 AND V3 <= 2.76;20;0.9531772575250836;0.0163;0.9358974358974359;0.2931726907630522
1.3769999999999998;1.412;1.43;2.568;3.189;3.2;3.207;3.877;5.0;1.166;0.877;0.867;0.8740000000000001;0.899;1.138;0.608;0.501;0.495;0.501;3.2460000000000004;0.56;1.483;1.39;1.371;1;1;V15 <= 1.32 AND V14 <= 1.01 AND V21 <= 0.57;3;0.9944598337950139;0.0378;0.9945945945945946;0.10672853828306264
1.044;2.272;3.883;2.785;2.766;2.767;2.472;1.79;5.0;1.123;1.104;1.105;1.129;1.342;1.454;0.659;0.6459999999999999;0.664;0.7120000000000001;5.0;0.975;0.99;1.012;1.016;0;0;V15 > 1.32 AND V9 > 2.81 AND V19 > 0.52 AND 1.01 < V14 <= 2.73 AND V22 <= 1.03;5;0.9695652173913043;0.0808;1.0;0.21124361158432708
1.587;2.401;2.639;2.645;2.128;2.14;3.839;2.815;2.802;2.802;2.987;0.8809999999999999;5.0;0.8059999999999999;0.785;0.7859999999999999;1.3769999999999998;0.87;0.768;0.7490000000000001;0.892;0.895;4.285;5.0;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V16 <= 0.80;3;0.9924050632911392;0.0534;1.0;0.11832946635730858
1.439;1.4340000000000002;1.486;1.915;1.886;1.897;1.92;1.941;2.662;2.319;2.307;2.317;2.62;5.0;5.0;5.0;0.42;0.461;0.437;0.465;1.405;1.398;1.376;1.3869999999999998;3;0;V15 > 4.42 AND V13 > 2.37 AND V17 <= 0.91;3;0.951063829787234;0.0994;0.9262672811059908;0.2282793867120954
0.979;1.013;1.651;1.625;1.617;1.633;5.0;1.673;2.315;2.773;2.752;5.0;5.0;5.0;5.0;0.6659999999999999;0.654;0.6629999999999999;0.6809999999999999;0.716;0.978;0.962;0.951;1.704;0;0;V15 > 4.42 AND V13 > 2.37 AND V16 <= 0.69;3;0.9549180327868853;0.0442;0.9430051813471503;0.1033503691084611
1.305;5.0;5.0;5.0;4.354;5.0;2.235;1.825;2.95;1.568;1.513;1.489;1.481;1.493;1.296;1.819;0.623;0.492;0.484;0.493;0.514;0.772;1.288;1.297;3;3;V20 <= 0.54 AND V19 <= 0.52 AND V15 > 0.86 AND V13 > 1.19 AND V18 <= 0.53 AND V12 > 1.30 AND V21 <= 0.57 AND V1 <= 1.80 AND V5 > 1.77 AND 1.07 < V23 <= 1.56 AND V22 <= 2.06 AND V4 > 2.46 AND V6 > 3.83 AND V3 > 2.76 AND V24 <= 1.66 AND V14 > 1.49;16;0.9635627530364372;0.0102;1.0;0.06466876971608833
0.445;0.504;1.4780000000000002;1.413;1.405;1.416;1.44;1.462;2.661;2.684;3.283;5.0;5.0;5.0;5.0;0.889;0.8220000000000001;0.8440000000000001;1.022;0.469;0.434;0.425;0.413;0.422;3;0;V15 > 4.42 AND V24 <= 0.88 AND V7 <= 1.93;3;0.977859778597786;0.0319;0.9541984732824428;0.0709823963657013
1.297;1.315;5.0;4.173;5.0;2.826;2.82;1.6740000000000002;1.65;5.0;5.0;0.823;0.807;0.8190000000000001;0.86;1.078;0.755;0.5820000000000001;0.586;0.602;4.772;5.0;5.0;5.0;1;1;V15 <= 1.32 AND V14 <= 1.01 AND V3 > 2.76;3;0.9728682170542635;0.0674;0.9708029197080292;0.154292343387471
1.635;1.661;1.69;2.03;2.004;1.993;2.003;2.326;2.108;2.139;2.065;2.051;2.059;2.338;2.156;1.713;5.0;1.4069999999999998;5.0;1.755;0.484;0.732;1.64;1.63;2;2;V15 > 1.32 AND V19 > 0.86 AND V20 > 0.86 AND V18 > 0.83 AND V16 > 1.16 AND V17 > 0.91 AND V23 > 1.56 AND V6 <= 3.83 AND 1.80 < V9 <= 2.81 AND V1 > 1.33 AND V10 <= 2.69 AND V5 <= 4.31 AND V12 > 1.30 AND V24 > 1.28 AND V7 <= 3.23 AND V14 > 1.49;16;0.9575971731448764;0.0176;1.0;0.3293172690763052
0.772;0.804;1.497;2.748;3.222;5.0;5.0;1.531;5.0;1.482;1.467;1.515;2.6060000000000003;5.0;5.0;0.7759999999999999;0.768;0.775;0.8009999999999999;0.821;0.773;0.757;0.747;0.754;0;0;V15 > 4.42 AND V13 > 2.37 AND V2 <= 1.36;3;0.9560439560439561;0.0561;0.9724409448818898;0.14026121521862578
0.989;1.014;1.983;1.694;1.689;1.7;1.723;1.744;2.614;2.75;2.734;2.75;5.0;5.0;5.0;0.591;0.581;0.578;2.707;0.642;0.98;0.966;0.954;0.965;0;0;V15 > 4.42 AND V13 > 2.37 AND V16 <= 0.69;3;0.9710144927536232;0.0456;0.9430051813471503;0.1033503691084611
2.401;2.847;2.615;2.627;5.0;3.241;3.239;2.799;2.783;2.794;1.802;3.857;0.823;0.8909999999999999;0.784;0.7959999999999999;0.397;0.872;0.767;0.879;0.871;0.8859999999999999;1.1740000000000002;0.941;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V17 <= 0.58;3;0.9931972789115646;0.0214;1.0;0.05278422273781903
1.183;4.015;4.049;2.827;2.8080000000000003;2.687;2.44;1.035;1.279;0.983;0.967;0.968;1.0;1.207;0.8290000000000001;0.613;0.597;0.609;0.738;0.6509999999999999;1.055;1.073;1.147;1.155;1;1;V15 <= 0.86 AND V16 <= 0.69 AND V11 <= 3.22 AND V20 <= 0.69;4;0.9788053949903661;0.0358;0.9939759036144579;0.095707656612529
1.083;2.106;2.055;1.731;1.709;1.713;1.731;1.749;2.282;2.8360000000000003;2.65;2.65;2.676;5.0;5.0;0.626;0.5770000000000001;0.573;0.59;1.2990000000000002;1.288;1.085;1.062;1.0659999999999998;0;0;V15 > 4.42 AND V13 > 2.37 AND V1 <= 1.33 AND V16 <= 0.69;4;1.0;0.0365;1.0;0.08972174900624645
1.031;2.292;2.277;2.285;3.032;5.0;5.0;1.304;1.283;1.262;1.248;1.259;1.495;1.506;1.527;0.6509999999999999;0.639;0.645;0.6679999999999999;0.691;1.03;1.014;1.004;1.013;0;0;V15 > 1.32 AND V23 <= 1.07 AND V19 > 0.52 AND V21 > 1.00;4;0.9800796812749004;0.03;1.0;0.07211811470755253
0.5720000000000001;1.545;1.4469999999999998;1.431;1.443;1.463;1.491;2.585;2.612;3.193;5.0;5.0;5.0;5.0;0.784;0.772;0.782;0.8059999999999999;5.0;0.54;0.518;0.513;0.521;0.583;1;1;V15 <= 0.86 AND V16 <= 0.80 AND V7 <= 1.93 AND V22 <= 1.03;4;0.9835164835164835;0.0254;1.0;0.06264501160092807
